session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2022-11-10,2022-11-10 09:30:00,2022-11-10 09:45:00,2022-11-10 09:45:00,long,1,5331.0,5338.5,5300.0,5338.5,31.0,7.5,5336.0,112.41666666666667,20.741736420048195,7.5,64.0,better_open,take_profit,4
2022-11-10,2022-11-10 11:30:00,2022-11-10 11:45:00,2022-11-10 11:45:00,long,1,5347.0,5355.5,5309.5,5355.5,37.5,8.5,5347.0,112.41666666666667,24.876773405659073,8.5,74.0,limit_touch,take_profit,4
2022-11-11,2022-11-11 09:15:00,2022-11-11 09:30:00,2022-11-11 09:30:00,long,1,5407.0,5415.5,5371.0,5415.5,36.0,8.5,5407.0,121.07142857142857,24.125887456526687,8.5,74.0,limit_touch,take_profit,4
2022-11-16,2022-11-16 15:30:00,2022-11-16 16:00:00,2022-11-16 16:00:00,long,1,5400.0,5407.5,5368.0,5407.5,32.0,7.5,5400.0,122.27777777777777,21.230700307159157,7.5,64.0,limit_touch,take_profit,4
2022-11-21,2022-11-21 10:00:00,2022-11-21 11:00:00,2022-11-21 11:00:00,short,-1,5335.5,5328.5,5366.0,5328.5,30.5,7.0,5335.5,119.625,20.33063125846582,7.0,59.0,limit_touch,take_profit,4
2022-11-23,2022-11-23 10:00:00,2022-11-23 10:15:00,2022-11-23 10:15:00,long,1,5388.0,5393.5,5364.5,5393.5,23.5,5.5,5388.0,117.32142857142857,15.81062674249047,5.5,44.0,limit_touch,take_profit,4
2022-11-23,2022-11-23 10:30:00,2022-11-23 11:15:00,2022-11-23 11:15:00,long,1,5400.5,5406.0,5376.0,5406.0,24.5,5.5,5400.5,117.32142857142857,16.306778497989203,5.5,44.0,limit_touch,take_profit,4
2022-11-25,2022-11-25 14:15:00,2022-11-25 14:30:00,2022-11-25 14:30:00,long,1,5390.5,5395.5,5368.5,5395.5,22.0,5.0,5392.5,109.46875,14.635949908992101,5.0,39.0,better_open,take_profit,4
2022-11-29,2022-11-29 13:30:00,2022-11-29 13:45:00,2022-11-29 13:45:00,short,-1,5294.5,5289.5,5315.5,5289.5,21.0,5.0,5294.5,108.63888888888889,13.911984448245056,5.0,39.0,limit_touch,take_profit,4
2022-11-30,2022-11-30 15:00:00,2022-11-30 15:15:00,2022-11-30 15:15:00,short,-1,5264.5,5259.5,5286.0,5259.5,21.5,5.0,5264.5,106.39473684210526,14.304240896396651,5.0,39.0,limit_touch,take_profit,4
2022-11-30,2022-11-30 15:30:00,2022-11-30 15:45:00,2022-11-30 15:45:00,short,-1,5249.0,5244.0,5271.0,5244.0,22.0,5.0,5249.0,106.39473684210526,14.829240291928533,5.0,39.0,limit_touch,take_profit,4
2022-12-07,2022-12-07 10:00:00,2022-12-07 10:15:00,2022-12-07 10:15:00,short,-1,5256.0,5251.5,5274.5,5251.5,18.5,4.5,5256.0,69.375,12.367829504725833,4.5,34.0,limit_touch,take_profit,4
2022-12-07,2022-12-07 11:45:00,2022-12-07 12:00:00,2022-12-07 12:00:00,short,-1,5251.0,5246.5,5269.5,5246.5,18.5,4.5,5251.0,69.375,12.359804492826878,4.5,34.0,limit_touch,take_profit,4
2022-12-08,2022-12-08 11:30:00,2022-12-08 11:45:00,2022-12-08 11:45:00,short,-1,5233.5,5229.0,5252.0,5229.0,18.5,4.5,5232.0,74.5,12.217146304630836,4.5,34.0,better_open,take_profit,4
2022-12-08,2022-12-08 12:15:00,2022-12-08 12:30:00,2022-12-08 12:30:00,short,-1,5229.5,5225.5,5247.5,5225.5,18.0,4.0,5229.5,74.5,12.045174892454664,4.0,29.0,limit_touch,take_profit,4
2022-12-12,2022-12-12 12:30:00,2022-12-12 15:15:00,2022-12-12 15:15:00,long,1,5340.5,5345.0,5321.0,5345.0,19.5,4.5,5340.5,71.5,13.09932988899379,4.5,34.0,limit_touch,take_profit,4
2022-12-14,2022-12-14 09:15:00,2022-12-14 09:30:00,2022-12-14 10:15:00,long,1,5368.5,5343.0,5343.0,5374.5,25.5,6.0,5374.5,79.22222222222223,17.054561761895858,-25.5,-266.0,better_open,stop_loss,4
2022-12-16,2022-12-16 13:15:00,2022-12-16 14:00:00,2022-12-16 14:00:00,short,-1,5293.5,5289.0,5314.0,5289.0,20.5,4.5,5293.5,79.9090909090909,13.568247394070685,4.5,34.0,limit_touch,take_profit,4
2022-12-20,2022-12-20 13:00:00,2022-12-20 14:00:00,2022-12-20 14:00:00,short,-1,5220.5,5215.5,5242.0,5215.5,21.5,5.0,5220.5,76.88461538461539,14.235296271786787,5.0,39.0,limit_touch,take_profit,4
2022-12-21,2022-12-21 10:00:00,2022-12-21 10:15:00,2022-12-21 10:15:00,short,-1,5181.5,5176.5,5202.5,5176.5,21.0,5.0,5181.5,82.14285714285714,13.925250009311025,5.0,39.0,limit_touch,take_profit,4
2022-12-21,2022-12-21 10:30:00,2022-12-21 10:45:00,2022-12-21 10:45:00,short,-1,5184.0,5205.0,5205.0,5179.0,21.0,5.0,5179.0,82.14285714285714,14.065616170371433,-21.0,-221.0,better_open,stop_loss,4
2022-12-22,2022-12-22 11:30:00,2022-12-22 11:45:00,2022-12-22 11:45:00,short,-1,5180.0,5175.0,5201.0,5175.0,21.0,5.0,5180.0,80.76666666666667,13.90999475094837,5.0,39.0,limit_touch,take_profit,4
2022-12-23,2022-12-23 09:15:00,2022-12-23 09:30:00,2022-12-23 09:30:00,short,-1,5151.5,5147.5,5169.5,5147.5,18.0,4.0,5151.5,79.84375,12.061519377297898,4.0,29.0,limit_touch,take_profit,4
2022-12-23,2022-12-23 12:15:00,2022-12-23 13:30:00,2022-12-23 13:30:00,short,-1,5137.5,5133.0,5157.0,5133.0,19.5,4.5,5137.5,79.84375,13.085381002645018,4.5,34.0,limit_touch,take_profit,4
2022-12-29,2022-12-29 14:30:00,2022-12-29 14:45:00,2022-12-29 14:45:00,long,1,5319.0,5324.0,5298.5,5324.0,20.5,5.0,5321.0,79.0,13.601588213866673,5.0,39.0,better_open,take_profit,4
2023-01-02,2023-01-02 09:15:00,2023-01-02 09:30:00,2023-01-02 09:30:00,long,1,5374.0,5379.0,5352.5,5379.0,21.5,5.0,5374.0,80.61904761904762,14.257512125331825,5.0,39.0,limit_touch,take_profit,4
2023-01-02,2023-01-02 11:00:00,2023-01-02 11:45:00,2023-01-02 11:45:00,long,1,5376.5,5381.5,5354.5,5381.5,22.0,5.0,5376.5,80.61904761904762,14.61692357934518,5.0,39.0,limit_touch,take_profit,4
2023-01-03,2023-01-03 13:45:00,2023-01-03 14:00:00,2023-01-03 14:00:00,long,1,5447.5,5452.5,5427.0,5452.5,20.5,5.0,5447.5,80.61904761904762,13.69658135240063,5.0,39.0,limit_touch,take_profit,4
2023-01-03,2023-01-03 14:00:00,2023-01-03 14:15:00,2023-01-03 14:15:00,long,1,5448.5,5453.5,5428.0,5453.5,20.5,5.0,5452.0,80.61904761904762,13.781533432630914,5.0,39.0,better_open,take_profit,4
2023-01-04,2023-01-04 12:00:00,2023-01-04 12:15:00,2023-01-04 12:15:00,long,1,5499.0,5504.0,5477.5,5504.0,21.5,5.0,5499.0,80.61904761904762,14.497873714388687,5.0,39.0,limit_touch,take_profit,4
2023-01-06,2023-01-06 10:45:00,2023-01-06 11:45:00,2023-01-06 11:45:00,short,-1,5324.5,5319.5,5346.0,5319.5,21.5,5.0,5324.5,88.375,14.183871893783149,5.0,39.0,limit_touch,take_profit,4
2023-01-10,2023-01-10 11:30:00,2023-01-10 11:45:00,2023-01-10 11:45:00,short,-1,5253.5,5249.0,5273.0,5249.0,19.5,4.5,5253.5,94.75,13.04481210015861,4.5,34.0,limit_touch,take_profit,4
2023-01-11,2023-01-11 14:45:00,2023-01-11 15:00:00,2023-01-11 15:00:00,short,-1,5195.5,5191.5,5212.0,5191.5,16.5,4.0,5195.5,92.5,11.0926604019787,4.0,29.0,limit_touch,take_profit,4
2023-01-12,2023-01-12 10:45:00,2023-01-12 11:00:00,2023-01-12 11:00:00,short,-1,5147.0,5142.5,5167.5,5142.5,20.5,4.5,5147.0,90.3125,13.541257545612533,4.5,34.0,limit_touch,take_profit,4
2023-01-12,2023-01-12 15:30:00,2023-01-12 16:45:00,2023-01-12 16:45:00,short,-1,5117.0,5112.0,5139.5,5112.0,22.5,5.0,5117.0,90.3125,14.915260129439913,5.0,39.0,limit_touch,take_profit,4
2023-01-17,2023-01-17 10:30:00,2023-01-17 10:45:00,2023-01-17 10:45:00,short,-1,5145.5,5141.5,5163.0,5141.5,17.5,4.0,5142.0,89.68181818181819,11.54528656867331,4.0,29.0,better_open,take_profit,4
2023-01-17,2023-01-17 11:00:00,2023-01-17 11:15:00,2023-01-17 11:15:00,short,-1,5138.5,5134.5,5156.0,5134.5,17.5,4.0,5138.5,89.68181818181819,11.706954496162966,4.0,29.0,limit_touch,take_profit,4
2023-01-20,2023-01-20 10:30:00,2023-01-20 11:00:00,2023-01-20 11:00:00,long,1,5231.5,5236.5,5209.5,5236.5,22.0,5.0,5231.5,90.46428571428571,14.781711168055383,5.0,39.0,limit_touch,take_profit,4
2023-01-25,2023-01-25 13:00:00,2023-01-25 13:45:00,2023-01-25 13:45:00,short,-1,5099.5,5095.5,5116.5,5095.5,17.0,4.0,5099.5,87.29411764705883,11.192885392091137,4.0,29.0,limit_touch,take_profit,4
2023-01-30,2023-01-30 11:30:00,2023-01-30 11:45:00,2023-01-30 11:45:00,short,-1,5097.0,5093.0,5113.5,5093.0,16.5,4.0,5096.0,84.375,10.863617755966384,4.0,29.0,better_open,take_profit,4
2023-02-02,2023-02-02 10:30:00,2023-02-02 10:45:00,2023-02-02 11:30:00,short,-1,4990.0,5012.0,5012.0,4985.0,22.0,5.0,4989.5,82.22727272727273,14.586421887834186,-22.0,-231.0,better_open,stop_loss,4
2023-02-03,2023-02-03 09:45:00,2023-02-03 10:00:00,2023-02-03 10:00:00,short,-1,5091.0,5085.5,5114.0,5085.5,23.0,5.5,5091.0,82.22727272727273,15.22393762956354,5.5,44.0,limit_touch,take_profit,4
2023-02-03,2023-02-03 10:30:00,2023-02-03 10:45:00,2023-02-03 10:45:00,short,-1,5124.5,5118.5,5149.5,5118.5,25.0,6.0,5084.5,82.22727272727273,16.80152734634327,6.0,49.0,better_open,take_profit,4
2023-02-06,2023-02-06 12:15:00,2023-02-06 12:45:00,2023-02-06 12:45:00,long,1,5215.0,5219.5,5195.0,5219.5,20.0,4.5,5215.0,99.33333333333333,13.356878484308877,4.5,34.0,limit_touch,take_profit,4
2023-02-06,2023-02-06 14:30:00,2023-02-06 15:15:00,2023-02-06 15:15:00,long,1,5218.5,5223.0,5200.5,5223.0,18.0,4.5,5218.5,99.33333333333333,12.152301509155075,4.5,34.0,limit_touch,take_profit,4
2023-02-07,2023-02-07 10:15:00,2023-02-07 10:30:00,2023-02-07 10:30:00,long,1,5187.5,5192.0,5168.5,5192.0,19.0,4.5,5187.5,93.25,12.600561607969441,4.5,34.0,better_open,take_profit,4
2023-02-07,2023-02-07 11:15:00,2023-02-07 11:30:00,2023-02-07 11:30:00,long,1,5190.0,5194.5,5171.0,5194.5,19.0,4.5,5190.0,93.25,12.530104862497723,4.5,34.0,limit_touch,take_profit,4
2023-02-08,2023-02-08 13:15:00,2023-02-08 13:30:00,2023-02-08 13:30:00,long,1,5247.5,5252.0,5228.0,5252.0,19.5,4.5,5247.5,91.8,12.850487939049064,4.5,34.0,limit_touch,take_profit,4
2023-02-09,2023-02-09 09:30:00,2023-02-09 09:45:00,2023-02-09 09:45:00,long,1,5229.0,5233.5,5210.0,5233.5,19.0,4.5,5229.0,89.75,12.683797051328456,4.5,34.0,limit_touch,take_profit,4
2023-02-09,2023-02-09 11:15:00,2023-02-09 11:30:00,2023-02-09 11:30:00,long,1,5241.0,5246.0,5220.0,5246.0,21.0,5.0,5241.0,89.75,14.090958561767442,5.0,39.0,limit_touch,take_profit,4
2023-02-13,2023-02-13 12:00:00,2023-02-13 13:15:00,2023-02-13 13:15:00,short,-1,5191.5,5187.0,5211.0,5187.0,19.5,4.5,5191.5,94.8125,13.008373214696725,4.5,34.0,limit_touch,take_profit,4
2023-02-16,2023-02-16 09:45:00,2023-02-16 10:15:00,2023-02-16 10:15:00,long,1,5246.0,5251.0,5225.5,5251.0,20.5,5.0,5246.0,89.04545454545455,13.648803842779454,5.0,39.0,limit_touch,take_profit,4
2023-02-16,2023-02-16 10:15:00,2023-02-16 10:30:00,2023-02-16 10:30:00,long,1,5251.0,5256.0,5230.5,5256.0,20.5,5.0,5251.0,89.04545454545455,13.734504256204005,5.0,39.0,limit_touch,take_profit,4
2023-02-17,2023-02-17 14:15:00,2023-02-17 15:00:00,2023-02-17 15:00:00,short,-1,5182.5,5178.0,5201.5,5178.0,19.0,4.5,5182.5,86.95833333333333,12.680164538360808,4.5,34.0,limit_touch,take_profit,4
2023-02-22,2023-02-22 13:30:00,2023-02-22 13:45:00,2023-02-22 13:45:00,long,1,5205.0,5209.5,5194.5,5209.5,10.5,4.5,5205.0,88.3076923076923,10.236465451288877,4.5,34.0,limit_touch,take_profit,5
2023-02-23,2023-02-23 10:15:00,2023-02-23 10:30:00,2023-02-23 10:30:00,long,1,5161.5,5166.5,5150.0,5166.5,11.5,5.0,5161.5,86.39285714285714,11.095364418170442,5.0,39.0,limit_touch,take_profit,5
2023-02-23,2023-02-23 10:30:00,2023-02-23 10:45:00,2023-02-23 10:45:00,long,1,5157.0,5144.5,5144.5,5162.5,12.5,5.5,5166.5,86.39285714285714,11.972107687689828,-12.5,-136.0,better_open,stop_loss,5
2023-02-27,2023-02-27 11:00:00,2023-02-27 11:15:00,2023-02-27 11:15:00,long,1,5201.0,5207.0,5187.5,5207.0,13.5,6.0,5201.0,83.9375,12.7814525186551,6.0,49.0,limit_touch,take_profit,5
2023-02-27,2023-02-27 13:30:00,2023-02-27 14:30:00,2023-02-27 14:30:00,long,1,5199.5,5205.5,5186.0,5205.5,13.5,6.0,5199.5,83.9375,13.024007749998322,6.0,49.0,limit_touch,take_profit,5
2023-02-28,2023-02-28 09:15:00,2023-02-28 09:30:00,2023-02-28 09:30:00,long,1,5247.0,5253.0,5233.5,5253.0,13.5,6.0,5247.0,81.5,12.794171872373969,6.0,49.0,limit_touch,take_profit,5
2023-02-28,2023-02-28 13:30:00,2023-02-28 14:00:00,2023-02-28 14:00:00,long,1,5253.5,5259.5,5239.0,5259.5,14.5,6.0,5253.5,81.5,13.87275995386572,6.0,49.0,limit_touch,take_profit,5
2023-03-01,2023-03-01 10:15:00,2023-03-01 10:30:00,2023-03-01 11:00:00,short,-1,5241.5,5235.0,5256.0,5235.0,14.5,6.5,5234.0,80.72222222222223,14.026604429172073,6.5,54.0,better_open,take_profit,5
2023-03-02,2023-03-02 09:45:00,2023-03-02 10:00:00,2023-03-02 10:00:00,long,1,5235.0,5239.5,5224.5,5239.5,10.5,4.5,5235.0,80.72222222222223,10.207745081682427,4.5,34.0,limit_touch,take_profit,5
2023-03-02,2023-03-02 11:45:00,2023-03-02 12:00:00,2023-03-02 12:00:00,long,1,5243.5,5248.5,5232.0,5248.5,11.5,5.0,5243.5,80.72222222222223,11.071616993632055,5.0,39.0,limit_touch,take_profit,5
2023-03-03,2023-03-03 09:30:00,2023-03-03 09:45:00,2023-03-03 09:45:00,long,1,5234.5,5239.5,5223.0,5239.5,11.5,5.0,5234.5,80.72222222222223,10.71872770272427,5.0,39.0,limit_touch,take_profit,5
2023-03-03,2023-03-03 12:00:00,2023-03-03 12:15:00,2023-03-03 12:15:00,long,1,5244.0,5249.5,5231.5,5249.5,12.5,5.5,5244.0,80.72222222222223,11.666849426204934,5.5,44.0,limit_touch,take_profit,5
2023-03-07,2023-03-07 12:00:00,2023-03-07 12:15:00,2023-03-07 12:15:00,long,1,5214.5,5219.0,5204.5,5219.0,10.0,4.5,5214.5,80.72222222222223,9.6401563904628,4.5,34.0,limit_touch,take_profit,5
2023-03-08,2023-03-08 12:15:00,2023-03-08 13:30:00,2023-03-08 13:45:00,short,-1,5157.0,5151.5,5169.5,5151.5,12.5,5.5,5157.0,53.9,11.72031028605681,5.5,44.0,limit_touch,take_profit,5
2023-03-09,2023-03-09 11:00:00,2023-03-09 11:15:00,2023-03-09 11:15:00,short,-1,5146.5,5141.5,5158.5,5141.5,12.0,5.0,5146.5,59.25,11.511872907002592,5.0,39.0,limit_touch,take_profit,5
2023-03-09,2023-03-09 14:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,long,1,5165.0,5170.0,5154.0,5170.0,11.0,5.0,5165.0,59.25,10.66030814213114,5.0,39.0,limit_touch,take_profit,5
2023-03-10,2023-03-10 10:15:00,2023-03-10 10:30:00,2023-03-10 10:30:00,long,1,5210.0,5215.0,5198.5,5215.0,11.5,5.0,5210.0,59.5,10.970495039772015,5.0,39.0,limit_touch,take_profit,5
2023-03-10,2023-03-10 10:30:00,2023-03-10 10:45:00,2023-03-10 10:45:00,long,1,5207.0,5212.5,5193.5,5212.5,13.5,5.5,5219.0,59.5,12.707524743314838,5.5,44.0,better_open,take_profit,5
2023-03-13,2023-03-13 09:45:00,2023-03-13 10:00:00,2023-03-13 10:00:00,long,1,5276.0,5282.0,5262.5,5282.0,13.5,6.0,5276.0,60.8125,12.853593054394244,6.0,49.0,limit_touch,take_profit,5
2023-03-13,2023-03-13 10:00:00,2023-03-13 10:15:00,2023-03-13 10:15:00,long,1,5275.0,5281.0,5260.5,5281.0,14.5,6.0,5278.0,60.8125,13.832793462959287,6.0,49.0,better_open,take_profit,5
2023-03-14,2023-03-14 09:30:00,2023-03-14 09:45:00,2023-03-14 09:45:00,long,1,5259.0,5246.0,5246.0,5264.5,13.0,5.5,5267.5,62.0,12.499710903152815,-13.0,-141.0,better_open,stop_loss,5
2023-03-14,2023-03-14 09:45:00,2023-03-14 10:15:00,2023-03-14 10:15:00,short,-1,5254.5,5248.5,5268.5,5248.5,14.0,6.0,5254.5,62.0,13.14678673237912,6.0,49.0,limit_touch,take_profit,5
2023-03-15,2023-03-15 10:15:00,2023-03-15 10:30:00,2023-03-15 10:30:00,short,-1,5310.0,5303.5,5325.0,5303.5,15.0,6.5,5310.0,59.95,14.331689881568575,6.5,54.0,limit_touch,take_profit,5
2023-03-16,2023-03-16 10:00:00,2023-03-16 10:15:00,2023-03-16 10:15:00,long,1,5301.5,5307.0,5288.5,5307.0,13.0,5.5,5301.5,59.77272727272727,12.571967745589355,5.5,44.0,limit_touch,take_profit,5
2023-03-16,2023-03-16 10:15:00,2023-03-16 10:30:00,2023-03-16 11:15:00,long,1,5302.5,5308.0,5289.0,5308.0,13.5,5.5,5302.5,59.77272727272727,12.714793172319393,5.5,44.0,limit_touch,take_profit,5
2023-03-17,2023-03-17 10:00:00,2023-03-17 10:15:00,2023-03-17 10:15:00,long,1,5266.5,5271.0,5255.5,5271.0,11.0,4.5,5266.5,62.041666666666664,10.386758568413326,4.5,34.0,limit_touch,take_profit,5
2023-03-17,2023-03-17 10:45:00,2023-03-17 11:00:00,2023-03-17 11:00:00,long,1,5271.0,5275.5,5260.0,5275.5,11.0,4.5,5271.0,62.041666666666664,10.538909647103802,4.5,34.0,limit_touch,take_profit,5
2023-03-20,2023-03-20 10:15:00,2023-03-20 11:00:00,2023-03-20 11:00:00,short,-1,5269.0,5264.5,5279.5,5264.5,10.5,4.5,5269.0,61.30769230769231,10.132707886027868,4.5,34.0,limit_touch,take_profit,5
2023-03-20,2023-03-20 11:45:00,2023-03-20 13:00:00,2023-03-20 13:00:00,short,-1,5264.5,5259.5,5275.5,5259.5,11.0,5.0,5264.5,61.30769230769231,10.607804222902185,5.0,39.0,limit_touch,take_profit,5
2023-03-21,2023-03-21 09:30:00,2023-03-21 09:45:00,2023-03-21 09:45:00,long,1,5244.5,5248.5,5235.5,5248.5,9.0,4.0,5246.0,60.607142857142854,8.532548824242173,4.0,29.0,better_open,take_profit,5
2023-03-21,2023-03-21 10:15:00,2023-03-21 10:30:00,2023-03-21 10:30:00,long,1,5252.5,5256.5,5243.0,5256.5,9.5,4.0,5252.5,60.607142857142854,9.006985545307538,4.0,29.0,limit_touch,take_profit,5
2023-03-22,2023-03-22 10:45:00,2023-03-22 11:15:00,2023-03-22 11:15:00,long,1,5274.5,5278.0,5266.0,5278.0,8.5,3.5,5274.5,59.1,8.240559060448726,3.5,24.0,limit_touch,take_profit,5
2023-03-22,2023-03-22 11:30:00,2023-03-22 12:00:00,2023-03-22 12:00:00,long,1,5275.0,5279.0,5266.0,5279.0,9.0,4.0,5275.0,59.1,8.579143071768364,4.0,29.0,limit_touch,take_profit,5
2023-03-24,2023-03-24 09:15:00,2023-03-24 09:30:00,2023-03-24 09:30:00,long,1,5336.0,5341.0,5324.0,5341.0,12.0,5.0,5336.0,62.35294117647059,11.40704027200104,5.0,39.0,limit_touch,take_profit,5
2023-03-24,2023-03-24 09:30:00,2023-03-24 09:45:00,2023-03-24 09:45:00,long,1,5336.0,5341.0,5324.0,5341.0,12.0,5.0,5338.0,62.35294117647059,11.530155550118627,5.0,39.0,better_open,take_profit,5
2023-03-27,2023-03-27 09:30:00,2023-03-27 10:00:00,2023-03-27 10:00:00,short,-1,5238.0,5234.0,5247.5,5234.0,9.5,4.0,5238.0,64.61111111111111,9.102523317808096,4.0,29.0,limit_touch,take_profit,5
2023-03-27,2023-03-27 11:00:00,2023-03-27 11:30:00,2023-03-27 12:15:00,short,-1,5235.0,5245.0,5245.0,5231.0,10.0,4.0,5235.0,64.61111111111111,9.42049857414817,-10.0,-111.0,limit_touch,stop_loss,5
2023-03-28,2023-03-28 09:15:00,2023-03-28 09:30:00,2023-03-28 09:30:00,short,-1,5178.5,5187.5,5187.5,5174.5,9.0,4.0,5175.5,64.28947368421052,8.474843316828455,-9.0,-101.0,better_open,ambiguous_stop_first,5
2023-03-28,2023-03-28 10:30:00,2023-03-28 10:45:00,2023-03-28 10:45:00,short,-1,5168.5,5163.5,5179.5,5163.5,11.0,5.0,5168.5,64.28947368421052,10.642714587304717,5.0,39.0,limit_touch,take_profit,5
2023-03-29,2023-03-29 09:30:00,2023-03-29 09:45:00,2023-03-29 09:45:00,long,1,5173.0,5164.0,5164.0,5177.0,9.0,4.0,5173.0,63.475,8.370074282781959,-9.0,-101.0,limit_touch,ambiguous_stop_first,5
2023-03-29,2023-03-29 12:15:00,2023-03-29 15:00:00,2023-03-29 15:00:00,short,-1,5152.0,5162.0,5162.0,5147.5,10.0,4.5,5152.0,63.475,9.645760323475024,-10.0,-111.0,limit_touch,ambiguous_stop_first,5
2023-03-30,2023-03-30 09:15:00,2023-03-30 09:30:00,2023-03-30 09:30:00,short,-1,5091.5,5086.0,5104.5,5086.0,13.0,5.5,5091.5,63.142857142857146,12.290122911416159,5.5,44.0,limit_touch,take_profit,5
2023-03-30,2023-03-30 09:30:00,2023-03-30 09:45:00,2023-03-30 09:45:00,short,-1,5094.5,5108.0,5108.0,5088.5,13.5,6.0,5085.5,63.142857142857146,13.067174504862267,-13.5,-146.0,better_open,stop_loss,5
2023-03-31,2023-03-31 12:15:00,2023-03-31 14:30:00,2023-03-31 14:45:00,short,-1,5098.5,5092.5,5112.0,5092.5,13.5,6.0,5098.5,64.47727272727273,13.042572552213887,6.0,49.0,limit_touch,take_profit,5
2023-04-03,2023-04-03 10:30:00,2023-04-03 11:00:00,2023-04-03 11:00:00,long,1,5086.5,5091.0,5076.0,5091.0,10.5,4.5,5086.5,64.02173913043478,10.126620799566256,4.5,34.0,limit_touch,take_profit,5
2023-04-04,2023-04-04 10:45:00,2023-04-04 11:00:00,2023-04-04 11:00:00,long,1,5091.5,5095.0,5083.5,5095.0,8.0,3.5,5091.5,64.02173913043478,7.777027931703757,3.5,24.0,limit_touch,take_profit,5
2023-04-04,2023-04-04 12:30:00,2023-04-04 15:00:00,2023-04-04 15:00:00,long,1,5102.5,5106.5,5093.0,5106.5,9.5,4.0,5102.5,64.02173913043478,8.841239071247948,4.0,29.0,limit_touch,take_profit,5
2023-04-05,2023-04-05 09:45:00,2023-04-05 10:00:00,2023-04-05 10:00:00,short,-1,5077.5,5074.0,5085.5,5074.0,8.0,3.5,5077.5,64.02173913043478,7.7736488539969795,3.5,24.0,limit_touch,take_profit,5
2023-04-05,2023-04-05 11:00:00,2023-04-05 11:15:00,2023-04-05 11:15:00,short,-1,5068.0,5063.5,5078.5,5063.5,10.5,4.5,5055.5,64.02173913043478,10.037427093523318,4.5,34.0,better_open,take_profit,5
2023-04-06,2023-04-06 10:30:00,2023-04-06 11:15:00,2023-04-06 11:15:00,long,1,5086.0,5090.0,5076.5,5090.0,9.5,4.0,5086.0,64.02173913043478,9.102624326371355,4.0,29.0,limit_touch,take_profit,5
2023-04-10,2023-04-10 10:15:00,2023-04-10 14:00:00,2023-04-10 14:00:00,long,1,5090.0,5094.0,5081.0,5094.0,9.0,4.0,5090.0,64.02173913043478,8.375010247104093,4.0,29.0,limit_touch,take_profit,5
2023-04-12,2023-04-12 09:15:00,2023-04-12 09:30:00,2023-04-12 09:30:00,short,-1,4984.5,4980.0,4995.0,4980.0,10.5,4.5,4984.5,54.166666666666664,9.9840924215017,4.5,34.0,limit_touch,take_profit,5
2023-04-12,2023-04-12 09:30:00,2023-04-12 09:45:00,2023-04-12 09:45:00,short,-1,4984.0,4979.0,4996.0,4979.0,12.0,5.0,4983.0,54.166666666666664,11.396792867295717,5.0,39.0,better_open,take_profit,5
2023-04-13,2023-04-13 09:30:00,2023-04-13 09:45:00,2023-04-13 09:45:00,long,1,4939.0,4944.5,4926.5,4944.5,12.5,5.5,4939.0,60.785714285714285,12.059027937719001,5.5,44.0,limit_touch,take_profit,5
2023-04-13,2023-04-13 10:45:00,2023-04-13 11:00:00,2023-04-13 11:00:00,short,-1,4926.0,4920.0,4939.5,4920.0,13.5,6.0,4926.0,60.785714285714285,12.937846754160198,6.0,49.0,limit_touch,take_profit,5
2023-04-14,2023-04-14 09:15:00,2023-04-14 09:30:00,2023-04-14 09:30:00,short,-1,4927.0,4936.5,4936.5,4923.0,9.5,4.0,4927.0,59.0,8.915108231833386,-9.5,-106.0,limit_touch,ambiguous_stop_first,5
2023-04-14,2023-04-14 11:00:00,2023-04-14 13:00:00,2023-04-14 14:00:00,long,1,4949.0,4936.0,4936.0,4954.5,13.0,5.5,4949.0,59.0,12.500252141726717,-13.0,-141.0,limit_touch,stop_loss,5
2023-04-17,2023-04-17 09:45:00,2023-04-17 10:00:00,2023-04-17 10:00:00,long,1,4933.0,4937.0,4923.5,4937.0,9.5,4.0,4933.0,60.55555555555556,9.24906034550273,4.0,29.0,limit_touch,take_profit,5
2023-04-17,2023-04-17 12:15:00,2023-04-17 14:30:00,2023-04-17 14:30:00,long,1,4946.0,4950.0,4936.5,4950.0,9.5,4.0,4946.0,60.55555555555556,8.814203584079088,4.0,29.0,limit_touch,take_profit,5
2023-04-19,2023-04-19 11:00:00,2023-04-19 11:15:00,2023-04-19 11:15:00,long,1,5049.5,5055.0,5037.0,5055.0,12.5,5.5,5049.5,62.63636363636363,11.747528419125494,5.5,44.0,limit_touch,take_profit,5
2023-04-20,2023-04-20 09:30:00,2023-04-20 09:45:00,2023-04-20 09:45:00,short,-1,5076.0,5071.5,5086.5,5071.5,10.5,4.5,5073.5,64.45833333333333,9.914335507606346,4.5,34.0,better_open,take_profit,5
2023-04-20,2023-04-20 10:00:00,2023-04-20 10:15:00,2023-04-20 10:15:00,short,-1,5071.0,5066.5,5082.0,5066.5,11.0,4.5,5071.0,64.45833333333333,10.268407923692818,4.5,34.0,limit_touch,take_profit,5
