number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
88,TrialState.COMPLETE,0.12362500000000003,rolling_n,27,4,directional_leg,0.4,session_range,0.38,2.5,1h,36,1.4,1.6,False,16,17,2,15:45,17:30,2021-03-22,2024-09-16,873.0,702.0,0.4886,2153.0,3.07,243.33,-226.49,1.0265,0.1589,4.33,186.0,205.0,311.0
89,TrialState.COMPLETE,2.0236449999999997,rolling_n,20,5,session_range,0.45,session_range,0.33999999999999997,2.5,1h,40,1.4500000000000002,0.5,False,16,12,1,17:15,17:30,2021-03-22,2024-09-16,873.0,804.0,0.7923,17241.0,21.44,97.76,-269.65,1.3829,1.9939,1.97,628.0,119.0,57.0
90,TrialState.COMPLETE,-2.585885,rolling_n,28,4,session_range,0.45,session_range,0.3,5.0,1h,34,0.55,3.2,False,14,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1177.0,0.3033,-5767.0,-4.9,274.08,-126.36,0.9443,-0.4047,11.42,36.0,759.0,382.0
91,TrialState.COMPLETE,3.7827599999999997,rolling_n,25,5,session_range,0.35000000000000003,session_range,0.29000000000000004,0.0,1h,40,1.4500000000000002,0.35,False,17,20,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1577.0,0.8719,34303.0,21.75,65.9,-278.75,1.6092,3.7245,1.11,1368.0,156.0,53.0
92,TrialState.COMPLETE,3.43138,rolling_n,22,5,session_range,0.4,session_range,0.31,0.0,1h,38,1.5,0.45,False,18,19,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1468.0,0.8154,35027.0,23.86,87.83,-258.71,1.4996,3.3882,1.59,1183.0,178.0,107.0
93,TrialState.COMPLETE,3.8610049999999996,rolling_n,24,5,session_range,0.30000000000000004,session_range,0.32,20.0,1h,40,1.4500000000000002,0.35,False,16,21,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1505.0,0.8724,34615.0,23.0,67.17,-279.05,1.6461,3.8179,1.96,1311.0,146.0,48.0
94,TrialState.COMPLETE,0.024854999999999988,rolling_n,25,5,session_range,0.5,session_range,0.28,0.0,1h,37,1.5,0.65,False,18,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1325.0,0.6596,1830.0,1.38,124.31,-236.84,1.0171,0.1446,8.53,808.0,245.0,272.0
95,TrialState.COMPLETE,6.50442,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.4,0.25,False,20,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1449.0,0.9427,37786.0,26.08,45.1,-286.96,2.5864,6.3965,1.07,1366.0,65.0,18.0
96,TrialState.COMPLETE,6.317070000000001,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.35,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9539,24030.0,29.13,44.0,-278.89,3.2674,6.1737,1.0,787.0,33.0,5.0
97,TrialState.COMPLETE,3.459905,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.35,25.0,1h,38,1.4,0.45,False,19,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1347.0,0.8166,34518.0,25.63,90.14,-261.67,1.5341,3.415,1.59,1080.0,170.0,97.0
98,TrialState.COMPLETE,-1000000000.0,rolling_n,32,4,session_range,0.4,session_range,0.36,27.5,1h,35,1.35,0.6000000000000001,False,20,17,2,17:15,17:15,,,,,,,,,,,,,,,
99,TrialState.COMPLETE,5.919755,rolling_n,30,4,directional_leg,0.4,session_range,0.33999999999999997,17.5,1h,37,1.5,0.3,False,19,15,2,15:45,17:30,2021-03-22,2024-09-16,873.0,925.0,0.9254,31330.0,33.87,56.27,-243.97,2.8611,5.7977,1.05,855.0,39.0,31.0
100,TrialState.COMPLETE,1.213415,rolling_n,27,4,session_range,0.45,directional_leg,0.32999999999999996,2.5,1h,39,1.4,0.45,False,16,18,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1528.0,0.7834,14202.0,9.29,86.81,-271.02,1.1583,1.2307,3.76,1183.0,242.0,103.0
101,TrialState.COMPLETE,5.908964999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.35,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9515,23225.0,28.15,43.98,-282.5,3.0553,5.7764,1.01,785.0,35.0,5.0
102,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
103,TrialState.COMPLETE,-2.39434,rolling_n,23,4,session_range,0.35000000000000003,session_range,0.32,25.0,1h,38,1.3,2.5,False,20,19,1,17:15,17:30,2021-03-22,2024-09-16,873.0,817.0,0.4406,-3667.0,-4.49,300.69,-244.89,0.9672,-0.2169,11.29,96.0,338.0,383.0
104,TrialState.COMPLETE,-0.11028500000000001,rolling_n,26,4,session_range,0.4,session_range,0.33999999999999997,17.5,1h,39,1.5,2.0,False,17,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1075.0,0.4828,300.0,0.28,256.0,-238.43,1.0023,0.0172,8.88,191.0,317.0,567.0
105,TrialState.COMPLETE,4.34995,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.31,22.5,1h,36,1.4,0.4,False,18,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1490.0,0.8517,40395.0,27.11,78.17,-266.07,1.687,4.291,1.27,1259.0,164.0,67.0
106,TrialState.COMPLETE,4.78938,rolling_n,34,4,session_range,0.30000000000000004,session_range,0.35,20.0,1h,37,1.4500000000000002,0.3,False,19,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1452.0,0.9132,35408.0,24.39,55.55,-303.62,1.9256,4.7241,1.55,1321.0,101.0,30.0
107,TrialState.COMPLETE,1.1453799999999998,rolling_n,21,3,session_range,0.4,session_range,0.32,0.0,1h,38,1.5,0.55,False,15,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,833.0,0.7587,11097.0,13.32,108.26,-285.18,1.1936,1.1315,2.29,623.0,152.0,58.0
108,TrialState.COMPLETE,4.12327,rolling_n,24,4,directional_leg,0.45,session_range,0.33999999999999997,27.5,1h,40,1.2000000000000002,0.4,False,17,11,2,17:15,17:30,2021-03-22,2024-09-16,873.0,789.0,0.8352,25611.0,32.46,78.95,-203.23,1.9694,4.0464,1.08,647.0,75.0,67.0
109,TrialState.COMPLETE,5.925909999999999,rolling_n,19,4,session_range,0.45,session_range,0.38,22.5,1h,39,1.25,0.3,False,13,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1183.0,0.9163,34897.0,29.5,55.96,-260.29,2.3542,5.8386,1.52,1081.0,76.0,26.0
110,TrialState.COMPLETE,-1000000000.0,rolling_n,26,4,session_range,0.4,session_range,0.3,0.0,1h,39,1.4,0.5,False,20,16,2,17:15,17:15,,,,,,,,,,,,,,,
111,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
112,TrialState.COMPLETE,5.662825,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32999999999999996,25.0,1h,38,1.4500000000000002,0.25,False,19,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,811.0,0.9544,23154.0,28.55,44.25,-299.92,3.0865,5.5301,1.08,774.0,30.0,7.0
113,TrialState.COMPLETE,2.7015450000000003,rolling_n,32,4,session_range,0.35000000000000003,session_range,0.31,25.0,1h,40,1.5,0.4,False,20,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,824.0,0.8592,20041.0,24.32,77.21,-298.46,1.5789,2.6564,1.69,705.0,91.0,28.0
114,TrialState.COMPLETE,4.309324999999999,rolling_n,29,4,session_range,0.4,session_range,0.32,20.0,1h,37,1.4500000000000002,0.3,False,19,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,829.0,0.9228,22926.0,27.66,54.52,-293.5,2.2205,4.2223,1.2,765.0,51.0,13.0
115,TrialState.COMPLETE,0.54112,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.5,0.7,False,20,24,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.6897,6615.0,8.02,140.21,-285.8,1.0904,0.5778,4.56,552.0,191.0,82.0
116,TrialState.COMPLETE,2.46922,rolling_n,28,4,directional_leg,0.45,session_range,0.35,0.0,1h,38,1.35,0.45,False,17,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,591.0,0.802,15429.0,26.11,87.31,-221.85,1.5944,2.4257,1.81,463.0,66.0,62.0
117,TrialState.COMPLETE,5.184069999999999,rolling_n,27,4,session_range,0.30000000000000004,session_range,0.36,30.0,1h,40,1.4,0.35,False,18,12,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1227.0,0.8843,39353.0,32.07,70.51,-261.6,2.0594,5.1149,1.69,1079.0,94.0,54.0
118,TrialState.COMPLETE,-2.170775,rolling_n,24,5,session_range,0.4,session_range,0.33999999999999997,2.5,1h,39,1.4500000000000002,3.85,False,16,13,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1005.0,0.4687,-450.0,-0.45,273.28,-241.88,0.9965,-0.0242,9.82,28.0,329.0,648.0
119,TrialState.COMPLETE,2.3001949999999995,rolling_n,23,4,directional_leg,0.5,session_range,0.32,0.0,1h,36,1.5,0.55,False,15,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,716.0,0.7486,18364.0,25.65,105.36,-211.72,1.4819,2.2565,1.52,507.0,83.0,126.0
120,TrialState.COMPLETE,2.861795,rolling_n,27,3,session_range,0.25,directional_leg,0.39,20.0,1h,37,1.4500000000000002,0.25,False,18,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,833.0,0.9292,14877.0,17.86,43.55,-319.22,1.7899,2.8053,1.65,774.0,52.0,7.0
121,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
122,TrialState.COMPLETE,3.3822150000000004,rolling_n,25,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.5,0.35,False,19,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,824.0,0.8993,22021.0,26.72,65.51,-319.55,1.8303,3.3243,1.68,740.0,71.0,13.0
123,TrialState.COMPLETE,6.18691,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,39,1.4500000000000002,0.25,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.9548,23996.0,29.3,44.1,-283.43,3.2882,6.0457,1.16,782.0,29.0,8.0
124,TrialState.COMPLETE,3.26301,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.31,20.0,1h,38,1.4,0.45,False,19,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1508.0,0.8137,34427.0,22.83,88.5,-263.92,1.4642,3.2206,1.54,1214.0,209.0,85.0
125,TrialState.COMPLETE,4.57571,rolling_n,33,4,session_range,0.45,session_range,0.32,0.0,1h,40,1.4500000000000002,0.35,False,20,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1360.0,0.8735,36085.0,26.53,66.87,-252.1,1.8322,4.5111,1.35,1178.0,112.0,70.0
126,TrialState.COMPLETE,6.039135,rolling_n,26,4,session_range,0.35000000000000003,session_range,0.33999999999999997,0.0,1h,39,1.5,0.25,False,16,18,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1480.0,0.9419,36910.0,24.94,44.24,-287.92,2.4907,5.9448,1.51,1393.0,66.0,21.0
127,TrialState.COMPLETE,2.04655,rolling_n,28,4,directional_leg,0.4,session_range,0.32999999999999996,2.5,1h,40,1.4,0.55,False,20,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,994.0,0.7394,20116.0,20.24,108.1,-229.11,1.339,2.0146,1.75,699.0,152.0,143.0
128,TrialState.COMPLETE,2.83798,rolling_n,31,4,session_range,0.30000000000000004,session_range,0.35,17.5,1h,38,0.9,0.35,False,19,20,1,17:15,17:30,2021-03-22,2024-09-16,873.0,829.0,0.8335,16091.0,19.41,65.2,-209.88,1.5556,2.7922,1.6,691.0,132.0,6.0
129,TrialState.COMPLETE,4.31582,rolling_n,21,5,session_range,0.4,session_range,0.3,22.5,1h,37,1.4500000000000002,0.4,False,18,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1468.0,0.8495,39402.0,26.84,77.9,-261.27,1.6824,4.2583,1.33,1239.0,149.0,80.0
130,TrialState.COMPLETE,3.40342,rolling_n,22,4,directional_leg,0.45,session_range,0.31,25.0,1h,39,1.5,0.45,False,17,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,884.0,0.8054,26181.0,29.62,88.97,-216.09,1.7044,3.355,1.84,698.0,81.0,105.0
131,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
132,TrialState.COMPLETE,6.492290000000001,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.4,0.25,False,20,19,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.9566,24650.0,29.7,44.03,-286.28,3.3918,6.3353,0.63,794.0,31.0,5.0
133,TrialState.COMPLETE,3.426685,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,38,1.35,0.35,False,20,19,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.888,21465.0,25.86,65.64,-289.33,1.7977,3.3686,1.59,736.0,81.0,13.0
134,TrialState.COMPLETE,3.89134,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.31,25.0,1h,40,1.4,0.3,False,19,19,1,17:15,17:30,2021-03-22,2024-09-16,873.0,824.0,0.9175,21191.0,25.72,54.86,-298.28,2.0448,3.8115,1.12,755.0,58.0,11.0
135,TrialState.COMPLETE,-1000000000.0,rolling_n,27,4,session_range,0.4,session_range,0.29000000000000004,0.0,1h,39,1.35,0.6000000000000001,False,15,21,1,17:15,17:15,,,,,,,,,,,,,,,
136,TrialState.COMPLETE,2.3820699999999997,rolling_n,24,4,session_range,0.45,session_range,0.32,0.0,1h,39,1.5,0.45,False,16,18,1,16:45,17:30,2021-03-22,2024-09-16,873.0,812.0,0.83,19123.0,23.55,86.82,-285.46,1.4854,2.3514,2.18,667.0,100.0,45.0
137,TrialState.COMPLETE,4.7928299999999995,rolling_n,26,4,session_range,0.30000000000000004,session_range,0.37,0.0,1h,38,1.4,0.25,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,827.0,0.9468,20738.0,25.08,43.35,-300.09,2.5706,4.6817,0.87,782.0,41.0,4.0
138,TrialState.COMPLETE,1.87276,rolling_n,29,5,directional_leg,0.35000000000000003,session_range,0.33999999999999997,2.5,1h,40,1.5,0.5,False,19,14,1,17:15,17:30,2021-03-22,2024-09-16,873.0,748.0,0.7781,15302.0,20.46,98.3,-252.45,1.3652,1.8443,1.99,565.0,105.0,78.0
139,TrialState.COMPLETE,4.652135,rolling_n,25,4,session_range,0.4,session_range,0.3,20.0,1h,37,1.4500000000000002,0.35,False,14,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1490.0,0.8799,38895.0,26.1,66.54,-270.02,1.8047,4.5899,1.4,1304.0,129.0,57.0
140,TrialState.COMPLETE,4.030200000000001,rolling_n,32,4,session_range,0.45,session_range,0.32999999999999996,0.0,1h,40,1.5,0.4,False,17,21,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1301.0,0.8493,34964.0,26.87,77.9,-260.8,1.684,3.974,1.4,1098.0,129.0,74.0
141,TrialState.COMPLETE,5.873349999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9552,23570.0,28.57,43.99,-299.78,3.125,5.7387,1.08,788.0,31.0,6.0
142,TrialState.COMPLETE,6.588625,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,39,1.4500000000000002,0.25,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.959,25000.0,30.12,43.94,-293.35,3.5065,6.4267,0.67,796.0,28.0,6.0
143,TrialState.COMPLETE,3.344685,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32,25.0,1h,39,1.4,0.35,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,818.0,0.8875,21247.0,25.97,66.23,-291.71,1.7917,3.2893,1.71,725.0,78.0,15.0
144,TrialState.COMPLETE,5.5195799999999995,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,38,1.4500000000000002,0.3,False,19,18,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1467.0,0.9155,40033.0,27.29,56.06,-284.31,2.1356,5.4376,1.24,1341.0,92.0,34.0
145,TrialState.COMPLETE,2.5697400000000004,rolling_n,27,4,session_range,0.4,directional_leg,0.31,20.0,1h,39,1.5,0.25,False,12,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,852.0,0.9202,13723.0,16.11,43.6,-300.85,1.6708,2.5102,1.2,784.0,57.0,11.0
146,TrialState.COMPLETE,3.6404650000000003,rolling_n,33,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,38,0.65,0.45,False,16,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1432.0,0.7116,28473.0,19.88,89.85,-152.76,1.4513,3.6061,1.91,1011.0,392.0,29.0
147,TrialState.COMPLETE,5.49798,rolling_n,26,4,directional_leg,0.30000000000000004,session_range,0.35,0.0,1h,39,1.4,0.3,False,20,20,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1251.0,0.9129,35164.0,28.11,55.67,-260.68,2.2376,5.4133,1.36,1135.0,76.0,40.0
148,TrialState.COMPLETE,4.286145,rolling_n,23,4,session_range,0.45,session_range,0.32999999999999996,12.5,1h,40,1.4500000000000002,0.4,False,19,19,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1341.0,0.8464,37134.0,27.69,77.6,-247.31,1.7289,4.2263,1.33,1121.0,130.0,90.0
149,TrialState.COMPLETE,1.3266,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32,0.0,1h,36,1.1,0.5,False,20,14,1,17:15,17:30,2021-03-22,2024-09-16,873.0,843.0,0.7485,10862.0,12.88,97.66,-239.44,1.214,1.3043,1.92,627.0,195.0,21.0
150,TrialState.COMPLETE,0.892395,rolling_n,30,4,session_range,0.5,session_range,0.31,25.0,1h,37,0.95,0.6000000000000001,False,18,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1252.0,0.6446,9613.0,7.68,118.39,-193.09,1.1119,0.8992,3.12,765.0,344.0,143.0
151,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
152,TrialState.COMPLETE,5.271240000000001,rolling_n,29,4,session_range,0.4,session_range,0.32999999999999996,22.5,1h,40,1.5,0.25,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.9536,22381.0,27.33,43.94,-314.16,2.8748,5.1497,1.11,781.0,31.0,7.0
153,TrialState.COMPLETE,3.740745,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.33999999999999997,20.0,1h,39,1.4500000000000002,0.35,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.897,23440.0,28.41,65.7,-296.24,1.9309,3.6772,1.65,739.0,70.0,16.0
154,TrialState.COMPLETE,5.7839350000000005,rolling_n,25,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,39,1.35,0.25,False,19,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,829.0,0.9505,23011.0,27.76,43.93,-283.07,2.9827,5.652,0.86,788.0,36.0,5.0
155,TrialState.COMPLETE,3.420555,rolling_n,27,4,session_range,0.4,session_range,0.32999999999999996,22.5,1h,40,1.5,0.4,False,17,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,821.0,0.8758,24174.0,29.44,76.34,-301.1,1.7871,3.354,1.14,716.0,80.0,25.0
156,TrialState.COMPLETE,5.9660850000000005,rolling_n,29,4,directional_leg,0.35000000000000003,session_range,0.33999999999999997,0.0,1h,38,1.4,0.3,False,16,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1132.0,0.9161,35358.0,31.23,56.13,-240.47,2.5477,5.8643,1.28,1032.0,59.0,41.0
157,TrialState.COMPLETE,1.6444450000000002,rolling_n,30,5,session_range,0.4,session_range,0.32,2.5,1h,39,1.4500000000000002,0.5,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,832.0,0.7849,14363.0,17.26,97.61,-275.83,1.2909,1.6067,1.34,646.0,138.0,48.0
158,TrialState.COMPLETE,-1000000000.0,rolling_n,32,4,session_range,0.4,session_range,0.15,25.0,1h,40,1.5,0.35,False,19,17,2,17:15,17:15,,,,,,,,,,,,,,,
159,TrialState.COMPLETE,5.7837950000000005,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.36,0.0,1h,38,1.4500000000000002,0.25,False,20,14,1,16:45,17:30,2021-03-22,2024-09-16,873.0,816.0,0.9534,22929.0,28.1,43.72,-291.79,3.0679,5.6492,0.94,776.0,34.0,6.0
160,TrialState.COMPLETE,4.063435,rolling_n,24,4,directional_leg,0.45,session_range,0.35,0.0,1h,37,1.4,0.4,False,15,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,791.0,0.8432,25839.0,32.67,77.37,-207.81,2.0027,3.9883,1.25,651.0,62.0,78.0
161,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
162,TrialState.COMPLETE,4.559375,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.5,0.3,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9321,24175.0,29.3,54.66,-318.95,2.3535,4.4647,1.15,769.0,48.0,8.0
163,TrialState.COMPLETE,-2.406185,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,40,1.4500000000000002,2.95,False,19,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.4591,-4309.0,-5.26,292.72,-258.18,0.9623,-0.2459,10.42,56.0,296.0,467.0
164,TrialState.COMPLETE,3.264885,rolling_n,26,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.5,0.35,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.8964,21435.0,25.83,65.57,-318.03,1.7837,3.2011,1.27,743.0,72.0,15.0
165,TrialState.COMPLETE,4.152335000000001,rolling_n,30,4,session_range,0.30000000000000004,session_range,0.32999999999999996,20.0,1h,38,1.4500000000000002,0.25,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,834.0,0.9424,19351.0,23.2,43.61,-310.9,2.2967,4.0655,1.4,786.0,42.0,6.0
166,TrialState.COMPLETE,3.2704499999999994,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.31,22.5,1h,39,1.4,0.45,False,18,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1482.0,0.8131,34288.0,23.14,89.12,-263.91,1.469,3.2278,1.54,1192.0,202.0,88.0
167,TrialState.COMPLETE,3.725255,rolling_n,27,4,session_range,0.45,session_range,0.33999999999999997,25.0,1h,39,1.5,0.35,False,19,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,784.0,0.8967,22986.0,29.32,66.37,-292.23,1.9711,3.6497,1.15,701.0,60.0,23.0
168,TrialState.COMPLETE,3.1150249999999997,rolling_n,22,4,session_range,0.35000000000000003,directional_leg,0.32999999999999996,0.0,1h,40,1.4,0.25,False,17,16,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1606.0,0.9128,23459.0,14.61,43.86,-291.68,1.5745,3.0685,1.61,1466.0,121.0,19.0
169,TrialState.COMPLETE,2.813365,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.3,20.0,1h,38,1.4500000000000002,0.4,False,20,13,1,17:15,17:30,2021-03-22,2024-09-16,873.0,773.0,0.8422,19122.0,24.74,76.65,-252.27,1.6213,2.7513,0.95,643.0,80.0,50.0
170,TrialState.COMPLETE,1.90046,rolling_n,29,5,session_range,0.45,session_range,0.31,0.0,1h,39,1.5,0.5,False,19,20,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1382.0,0.7641,21048.0,15.23,98.05,-253.04,1.2552,1.8863,2.43,1032.0,202.0,148.0
171,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
172,TrialState.COMPLETE,6.313689999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.4500000000000002,0.25,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.9578,24545.0,29.57,43.97,-297.43,3.3578,6.159,0.66,795.0,29.0,6.0
173,TrialState.COMPLETE,2.977235,rolling_n,27,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.4,0.35,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.8867,19555.0,23.56,65.49,-304.72,1.6827,2.9275,1.72,735.0,82.0,13.0
174,TrialState.COMPLETE,4.565899999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,39,1.5,0.3,False,20,19,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.9313,24165.0,29.11,54.66,-317.32,2.336,4.4723,1.16,773.0,49.0,8.0
