session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2021-12-23,2021-12-23 11:45:00,2021-12-23 13:00:00,2021-12-23 13:00:00,long,1,5699.0,5704.0,5672.0,5704.0,27.0,5.0,5699.0,76.84375,20.05526765352199,5.0,39.0,limit_touch,take_profit
2021-12-27,2021-12-27 09:15:00,2021-12-27 09:30:00,2021-12-27 09:45:00,long,1,5698.0,5703.5,5669.0,5703.5,29.0,5.5,5699.0,77.6470588235294,21.60218500045351,5.5,44.0,better_open,take_profit
2021-12-28,2021-12-28 09:15:00,2021-12-28 09:30:00,2021-12-28 09:30:00,long,1,5645.0,5649.5,5619.5,5649.5,25.5,4.5,5645.0,78.02777777777777,18.891539147265362,4.5,34.0,limit_touch,take_profit
2021-12-28,2021-12-28 09:45:00,2021-12-28 10:00:00,2021-12-28 10:00:00,long,1,5650.5,5655.0,5625.0,5655.0,25.5,4.5,5650.5,78.02777777777777,18.891539147265362,4.5,34.0,limit_touch,take_profit
2021-12-30,2021-12-30 11:00:00,2021-12-30 11:15:00,2021-12-30 11:15:00,short,-1,5633.5,5627.0,5668.0,5627.0,34.5,6.5,5633.5,76.825,25.51935505871966,6.5,54.0,limit_touch,take_profit
2022-01-04,2022-01-04 09:30:00,2022-01-04 09:45:00,2022-01-04 09:45:00,long,1,5727.0,5732.5,5698.0,5732.5,29.0,5.5,5727.0,80.5952380952381,21.605098450563613,5.5,44.0,better_open,take_profit
2022-01-04,2022-01-04 10:30:00,2022-01-04 10:45:00,2022-01-04 10:45:00,long,1,5732.0,5737.5,5701.0,5737.5,31.0,5.5,5732.0,80.5952380952381,22.822816773239648,5.5,44.0,limit_touch,take_profit
2022-01-05,2022-01-05 11:45:00,2022-01-05 12:00:00,2022-01-05 12:00:00,short,-1,5690.5,5684.5,5722.5,5684.5,32.0,6.0,5690.5,80.5952380952381,23.69383238651799,6.0,49.0,limit_touch,take_profit
2022-01-07,2022-01-07 12:00:00,2022-01-07 12:45:00,2022-01-07 12:45:00,short,-1,5693.0,5686.0,5731.5,5686.0,38.5,7.0,5693.0,86.25,28.462060137716225,7.0,59.0,limit_touch,take_profit
2022-01-10,2022-01-10 11:45:00,2022-01-10 15:15:00,2022-01-10 15:45:00,long,1,5701.0,5706.5,5670.0,5706.5,31.0,5.5,5701.0,87.3,22.897215858219063,5.5,44.0,limit_touch,take_profit
2022-01-11,2022-01-11 13:15:00,2022-01-11 14:15:00,2022-01-11 14:15:00,short,-1,5633.0,5627.5,5662.5,5627.5,29.5,5.5,5633.0,83.16666666666667,21.754134936572722,5.5,44.0,limit_touch,take_profit
2022-01-13,2022-01-13 11:00:00,2022-01-13 11:30:00,2022-01-13 11:30:00,short,-1,5544.0,5538.5,5573.0,5538.5,29.0,5.5,5544.0,86.6875,21.554135530096673,5.5,44.0,limit_touch,take_profit
2022-01-13,2022-01-13 11:45:00,2022-01-13 12:15:00,2022-01-13 12:15:00,short,-1,5538.0,5532.5,5567.0,5532.5,29.0,5.5,5538.0,86.6875,21.554135530096673,5.5,44.0,limit_touch,take_profit
2022-01-17,2022-01-17 09:15:00,2022-01-17 09:30:00,2022-01-17 09:30:00,short,-1,5533.0,5528.0,5558.5,5528.0,25.5,5.0,5533.0,79.4,19.034857446753957,5.0,39.0,limit_touch,take_profit
2022-01-17,2022-01-17 10:30:00,2022-01-17 11:00:00,2022-01-17 11:00:00,short,-1,5526.5,5521.5,5554.5,5521.5,28.0,5.0,5526.5,79.4,20.668052224321777,5.0,39.0,limit_touch,take_profit
2022-01-18,2022-01-18 15:15:00,2022-01-18 16:15:00,2022-01-18 16:15:00,long,1,5575.5,5581.0,5545.0,5581.0,30.5,5.5,5575.5,76.4090909090909,22.61347785755016,5.5,44.0,limit_touch,take_profit
2022-01-20,2022-01-20 10:30:00,2022-01-20 11:30:00,2022-01-20 11:30:00,short,-1,5431.5,5426.5,5458.5,5426.5,27.0,5.0,5431.5,79.53846153846153,20.047676230559745,5.0,39.0,limit_touch,take_profit
2022-01-20,2022-01-20 14:30:00,2022-01-20 15:00:00,2022-01-20 15:30:00,short,-1,5415.0,5409.5,5445.0,5409.5,30.0,5.5,5415.0,79.53846153846153,22.062342893627314,5.5,44.0,limit_touch,take_profit
2022-01-21,2022-01-21 10:00:00,2022-01-21 10:15:00,2022-01-21 10:15:00,long,1,5470.5,5477.0,5434.5,5477.0,36.0,6.5,5470.5,79.85714285714286,26.787554531640353,6.5,54.0,limit_touch,take_profit
2022-01-21,2022-01-21 13:15:00,2022-01-21 13:30:00,2022-01-21 13:30:00,short,-1,5434.5,5427.5,5472.0,5427.5,37.5,7.0,5434.5,79.85714285714286,27.832122112427005,7.0,59.0,limit_touch,take_profit
2022-01-24,2022-01-24 12:00:00,2022-01-24 12:15:00,2022-01-24 12:15:00,long,1,5510.0,5516.0,5478.0,5516.0,32.0,6.0,5510.0,79.33333333333333,23.687503271431552,6.0,49.0,limit_touch,take_profit
2022-01-24,2022-01-24 14:15:00,2022-01-24 14:45:00,2022-01-24 14:45:00,long,1,5516.5,5523.0,5482.5,5523.0,34.0,6.5,5516.5,79.33333333333333,25.34091179457153,6.5,54.0,limit_touch,take_profit
2022-01-26,2022-01-26 16:00:00,2022-01-26 16:15:00,2022-01-26 16:15:00,short,-1,5417.5,5411.5,5449.0,5411.5,31.5,6.0,5417.0,78.8529411764706,23.162086187815238,6.0,49.0,better_open,take_profit
2022-01-27,2022-01-27 09:15:00,2022-01-27 09:30:00,2022-01-27 09:30:00,short,-1,5413.5,5407.0,5448.5,5407.0,35.0,6.5,5413.5,78.66666666666667,25.85543665500769,6.5,54.0,limit_touch,take_profit
2022-01-27,2022-01-27 09:45:00,2022-01-27 10:15:00,2022-01-27 10:15:00,short,-1,5397.0,5390.5,5432.0,5390.5,35.0,6.5,5397.0,78.66666666666667,25.85543665500769,6.5,54.0,limit_touch,take_profit
2022-01-28,2022-01-28 09:45:00,2022-01-28 10:00:00,2022-01-28 10:00:00,short,-1,5406.5,5400.0,5441.0,5400.0,34.5,6.5,5406.5,78.89473684210526,25.643536493844234,6.5,54.0,limit_touch,take_profit
2022-01-28,2022-01-28 10:15:00,2022-01-28 10:30:00,2022-01-28 10:30:00,short,-1,5408.0,5401.0,5444.5,5401.0,36.5,7.0,5404.5,78.89473684210526,27.039578630767483,7.0,59.0,better_open,take_profit
2022-01-31,2022-01-31 09:15:00,2022-01-31 09:45:00,2022-01-31 09:45:00,long,1,5422.5,5428.0,5391.5,5428.0,31.0,5.5,5422.5,78.3,22.845286531323428,5.5,44.0,limit_touch,take_profit
2022-02-02,2022-02-02 12:00:00,2022-02-02 12:30:00,2022-02-02 12:30:00,long,1,5332.0,5337.5,5303.5,5337.5,28.5,5.5,5332.0,79.97619047619048,21.089728746219855,5.5,44.0,limit_touch,take_profit
2022-02-03,2022-02-03 10:45:00,2022-02-03 11:00:00,2022-02-03 11:00:00,long,1,5340.0,5345.5,5311.0,5345.5,29.0,5.5,5340.0,79.97619047619048,21.30836396100605,5.5,44.0,limit_touch,take_profit
2022-02-03,2022-02-03 11:15:00,2022-02-03 11:30:00,2022-02-03 11:45:00,long,1,5341.0,5346.5,5312.0,5346.5,29.0,5.5,5341.0,79.97619047619048,21.32578541909641,5.5,44.0,limit_touch,take_profit
2022-02-04,2022-02-04 10:45:00,2022-02-04 11:00:00,2022-02-04 11:00:00,long,1,5354.0,5359.5,5325.0,5359.5,29.0,5.5,5354.0,79.97619047619048,21.29738922507607,5.5,44.0,limit_touch,take_profit
2022-02-04,2022-02-04 13:00:00,2022-02-04 13:30:00,2022-02-04 13:30:00,long,1,5360.0,5366.0,5327.5,5366.0,32.5,6.0,5360.0,79.97619047619048,24.02621279119164,6.0,49.0,limit_touch,take_profit
2022-02-07,2022-02-07 10:00:00,2022-02-07 10:15:00,2022-02-07 10:15:00,short,-1,5325.5,5320.5,5353.0,5320.5,27.5,5.0,5325.5,58.25,20.517432284651086,5.0,39.0,limit_touch,take_profit
2022-02-07,2022-02-07 13:15:00,2022-02-07 13:30:00,2022-02-07 13:30:00,short,-1,5320.5,5315.0,5349.0,5315.0,28.5,5.5,5320.5,58.25,21.06230825293094,5.5,44.0,limit_touch,take_profit
2022-02-09,2022-02-09 10:00:00,2022-02-09 10:15:00,2022-02-09 10:15:00,long,1,5287.5,5292.0,5262.5,5292.0,25.0,4.5,5287.5,57.5,18.663303854142264,4.5,34.0,limit_touch,take_profit
2022-02-09,2022-02-09 10:45:00,2022-02-09 12:00:00,2022-02-09 12:00:00,long,1,5299.0,5303.5,5274.0,5303.5,25.0,4.5,5299.0,57.5,18.663303854142264,4.5,34.0,limit_touch,take_profit
2022-02-10,2022-02-10 12:30:00,2022-02-10 12:45:00,2022-02-10 12:45:00,short,-1,5217.0,5211.0,5249.5,5211.0,32.5,6.0,5217.0,60.357142857142854,24.252411421888944,6.0,49.0,limit_touch,take_profit
2022-02-11,2022-02-11 10:00:00,2022-02-11 10:15:00,2022-02-11 10:15:00,short,-1,5221.0,5214.0,5258.0,5214.0,37.0,7.0,5221.0,63.3125,27.50012933072222,7.0,59.0,limit_touch,take_profit
2022-02-11,2022-02-11 14:30:00,2022-02-11 15:30:00,2022-02-11 15:30:00,short,-1,5219.5,5213.0,5256.0,5213.0,36.5,6.5,5219.5,63.3125,26.894323701060184,6.5,54.0,limit_touch,take_profit
2022-02-14,2022-02-14 10:30:00,2022-02-14 11:30:00,2022-02-14 11:30:00,short,-1,5235.0,5227.0,5278.5,5227.0,43.5,8.0,5235.0,65.72222222222223,32.26379543298829,8.0,69.0,limit_touch,take_profit
2022-02-15,2022-02-15 11:30:00,2022-02-15 11:45:00,2022-02-15 11:45:00,short,-1,5197.5,5191.0,5232.5,5191.0,35.0,6.5,5197.5,66.3,26.07981713503713,6.5,54.0,limit_touch,take_profit
2022-02-16,2022-02-16 15:15:00,2022-02-16 15:30:00,2022-02-16 15:30:00,short,-1,5161.5,5156.5,5189.0,5156.5,27.5,5.0,5161.5,65.68181818181819,20.19144418010531,5.0,39.0,limit_touch,take_profit
2022-02-17,2022-02-17 09:15:00,2022-02-17 09:30:00,2022-02-17 09:30:00,short,-1,5146.5,5142.0,5171.5,5142.0,25.0,4.5,5146.5,64.83333333333333,18.419468738546072,4.5,34.0,limit_touch,take_profit
2022-02-17,2022-02-17 11:45:00,2022-02-17 12:00:00,2022-02-17 12:00:00,long,1,5177.0,5182.0,5150.5,5182.0,26.5,5.0,5177.0,64.83333333333333,19.48716424673229,5.0,39.0,limit_touch,take_profit
2022-02-18,2022-02-18 09:45:00,2022-02-18 10:00:00,2022-02-18 10:00:00,short,-1,5154.0,5150.0,5177.0,5150.0,23.0,4.0,5154.0,64.11538461538461,16.953867701768925,4.0,29.0,limit_touch,take_profit
2022-02-18,2022-02-18 10:15:00,2022-02-18 10:30:00,2022-02-18 10:30:00,short,-1,5153.0,5148.5,5178.5,5148.5,25.5,4.5,5153.0,64.11538461538461,18.95806154706266,4.5,34.0,limit_touch,take_profit
2022-02-21,2022-02-21 12:45:00,2022-02-21 15:00:00,2022-02-21 15:00:00,short,-1,5106.0,5101.0,5131.5,5101.0,25.5,5.0,5106.0,64.17857142857143,19.012783591836996,5.0,39.0,limit_touch,take_profit
2022-02-22,2022-02-22 11:00:00,2022-02-22 11:15:00,2022-02-22 11:15:00,short,-1,5074.0,5069.0,5099.5,5069.0,25.5,5.0,5074.0,65.33333333333333,19.004668950621344,5.0,39.0,limit_touch,take_profit
2022-02-22,2022-02-22 13:00:00,2022-02-22 13:30:00,2022-02-22 13:30:00,short,-1,5070.0,5065.5,5095.0,5065.5,25.0,4.5,5070.0,65.33333333333333,18.392288388943257,4.5,34.0,limit_touch,take_profit
2022-02-23,2022-02-23 09:15:00,2022-02-23 09:30:00,2022-02-23 09:30:00,short,-1,5037.0,5032.5,5060.5,5032.5,23.5,4.5,5030.5,64.78125,17.261769077634497,4.5,34.0,better_open,take_profit
2022-02-23,2022-02-23 11:15:00,2022-02-23 12:00:00,2022-02-23 12:00:00,short,-1,5017.5,5012.5,5044.5,5012.5,27.0,5.0,5017.5,64.78125,20.07584221292107,5.0,39.0,limit_touch,take_profit
2022-02-24,2022-02-24 10:15:00,2022-02-24 10:30:00,2022-02-24 10:30:00,long,1,5083.0,5089.0,5050.5,5089.0,32.5,6.0,5083.0,64.38235294117646,23.914365151165285,6.0,49.0,limit_touch,take_profit
2022-02-24,2022-02-24 12:45:00,2022-02-24 13:15:00,2022-02-24 13:15:00,long,1,5117.5,5124.0,5081.5,5124.0,36.0,6.5,5117.5,64.38235294117646,26.6854257447647,6.5,54.0,limit_touch,take_profit
2022-02-25,2022-02-25 09:30:00,2022-02-25 09:45:00,2022-02-25 09:45:00,short,-1,5155.0,5148.0,5194.0,5148.0,39.0,7.0,5138.0,67.97222222222223,28.883850839490602,7.0,59.0,better_open,take_profit
2022-02-25,2022-02-25 11:15:00,2022-02-25 11:30:00,2022-02-25 11:30:00,long,1,5175.0,5182.5,5133.0,5182.5,42.0,7.5,5175.0,67.97222222222223,30.94533127230628,7.5,64.0,limit_touch,take_profit
2022-03-03,2022-03-03 11:00:00,2022-03-03 11:45:00,2022-03-03 11:45:00,short,-1,5092.5,5085.0,5134.0,5085.0,41.5,7.5,5092.5,69.73684210526316,30.816149519983103,7.5,64.0,limit_touch,take_profit
2022-03-04,2022-03-04 11:30:00,2022-03-04 12:00:00,2022-03-04 12:00:00,long,1,5116.5,5123.5,5079.0,5123.5,37.5,7.0,5116.5,69.73684210526316,27.89153969777475,7.0,59.0,limit_touch,take_profit
2022-03-07,2022-03-07 09:45:00,2022-03-07 10:00:00,2022-03-07 10:00:00,short,-1,5098.0,5092.0,5129.5,5092.0,31.5,6.0,5098.0,69.73684210526316,23.514389806305598,6.0,49.0,limit_touch,take_profit
2022-03-07,2022-03-07 10:30:00,2022-03-07 11:00:00,2022-03-07 11:00:00,short,-1,5087.5,5081.0,5123.0,5081.0,35.5,6.5,5087.5,69.73684210526316,26.28580891482327,6.5,54.0,limit_touch,take_profit
2022-03-08,2022-03-08 15:00:00,2022-03-08 15:15:00,2022-03-08 15:15:00,short,-1,5096.5,5090.0,5132.0,5090.0,35.5,6.5,5096.5,99.625,26.191627989136826,6.5,54.0,limit_touch,take_profit
2022-03-09,2022-03-09 12:15:00,2022-03-09 12:30:00,2022-03-09 12:30:00,short,-1,5035.0,5028.5,5069.0,5028.5,34.0,6.5,5035.0,90.9,25.092395909666322,6.5,54.0,limit_touch,take_profit
2022-03-09,2022-03-09 13:30:00,2022-03-09 14:15:00,2022-03-09 14:30:00,short,-1,5033.5,5027.5,5067.0,5027.5,33.5,6.0,5033.5,90.9,24.856723554242112,6.0,49.0,limit_touch,take_profit
2022-03-10,2022-03-10 11:30:00,2022-03-10 11:45:00,2022-03-10 11:45:00,long,1,5090.0,5095.5,5061.0,5095.5,29.0,5.5,5090.0,84.25,21.56500252454765,5.5,44.0,limit_touch,take_profit
2022-03-15,2022-03-15 10:30:00,2022-03-15 10:45:00,2022-03-15 10:45:00,long,1,5159.5,5165.0,5129.5,5165.0,30.0,5.5,5159.5,85.66666666666667,22.140178703601872,5.5,44.0,limit_touch,take_profit
2022-03-16,2022-03-16 11:15:00,2022-03-16 11:30:00,2022-03-16 11:30:00,short,-1,5141.5,5136.0,5172.5,5136.0,31.0,5.5,5141.5,84.75,22.924825610060523,5.5,44.0,limit_touch,take_profit
2022-03-16,2022-03-16 12:15:00,2022-03-16 13:30:00,2022-03-16 13:30:00,short,-1,5139.0,5133.0,5172.0,5133.0,33.0,6.0,5139.0,84.75,24.52256873641866,6.0,49.0,limit_touch,take_profit
2022-03-18,2022-03-18 14:15:00,2022-03-18 16:30:00,2022-03-18 16:30:00,short,-1,5037.0,5031.0,5069.5,5031.0,32.5,6.0,5037.0,84.33333333333333,24.249522139439698,6.0,49.0,limit_touch,take_profit
2022-03-21,2022-03-21 12:15:00,2022-03-21 14:00:00,2022-03-21 14:00:00,short,-1,4977.5,4971.5,5011.0,4971.5,33.5,6.0,4977.5,84.1923076923077,24.66745603527556,6.0,49.0,limit_touch,take_profit
2022-03-24,2022-03-24 11:30:00,2022-03-24 11:45:00,2022-03-24 11:45:00,short,-1,4797.5,4791.5,4829.5,4791.5,32.0,6.0,4797.5,83.96875,23.63613409290862,6.0,49.0,limit_touch,take_profit
2022-03-25,2022-03-25 09:30:00,2022-03-25 09:45:00,2022-03-25 09:45:00,short,-1,4804.5,4797.0,4844.0,4797.0,39.5,7.5,4804.5,84.58823529411765,29.215740110716236,7.5,64.0,limit_touch,take_profit
2022-03-25,2022-03-25 10:00:00,2022-03-25 10:15:00,2022-03-25 10:15:00,short,-1,4798.5,4791.0,4840.0,4791.0,41.5,7.5,4798.5,84.58823529411765,30.787036464287485,7.5,64.0,limit_touch,take_profit
2022-03-28,2022-03-28 09:30:00,2022-03-28 09:45:00,2022-03-28 09:45:00,long,1,4773.0,4779.5,4738.0,4779.5,35.0,6.5,4773.0,85.16666666666667,25.873093680820006,6.5,54.0,limit_touch,take_profit
2022-03-28,2022-03-28 09:45:00,2022-03-28 10:00:00,2022-03-28 10:00:00,long,1,4775.0,4781.5,4740.0,4781.5,35.0,6.5,4775.0,85.16666666666667,25.873093680820006,6.5,54.0,better_open,take_profit
2022-03-29,2022-03-29 14:30:00,2022-03-29 15:00:00,2022-03-29 15:00:00,long,1,4768.0,4775.5,4728.0,4775.5,40.0,7.5,4768.0,85.1842105263158,29.64303975394913,7.5,64.0,limit_touch,take_profit
2022-03-30,2022-03-30 09:45:00,2022-03-30 10:00:00,2022-03-30 10:00:00,short,-1,4741.5,4735.5,4774.0,4735.5,32.5,6.0,4741.5,84.3,24.170985420360033,6.0,49.0,limit_touch,take_profit
2022-03-30,2022-03-30 10:00:00,2022-03-30 10:15:00,2022-03-30 10:15:00,short,-1,4743.5,4737.0,4777.5,4737.0,34.0,6.5,4740.0,84.3,25.155441291236393,6.5,54.0,better_open,take_profit
2022-03-31,2022-03-31 10:00:00,2022-03-31 10:15:00,2022-03-31 10:15:00,short,-1,4802.5,4796.0,4838.0,4796.0,35.5,6.5,4798.0,83.38095238095238,26.12880938003658,6.5,54.0,better_open,take_profit
2022-03-31,2022-03-31 11:00:00,2022-03-31 11:45:00,2022-03-31 11:45:00,short,-1,4789.0,4782.0,4825.5,4782.0,36.5,7.0,4789.0,83.38095238095238,27.162553981851435,7.0,59.0,limit_touch,take_profit
2022-04-01,2022-04-01 09:30:00,2022-04-01 09:45:00,2022-04-01 09:45:00,short,-1,4738.5,4732.5,4770.0,4732.5,31.5,6.0,4738.5,82.95454545454545,23.187531931572536,6.0,49.0,limit_touch,take_profit
2022-04-05,2022-04-05 10:15:00,2022-04-05 10:30:00,2022-04-05 10:30:00,long,1,4654.5,4660.0,4625.5,4660.0,29.0,5.5,4654.5,82.95454545454545,21.322707904047498,5.5,44.0,limit_touch,take_profit
2022-04-05,2022-04-05 12:15:00,2022-04-05 13:45:00,2022-04-05 13:45:00,long,1,4677.5,4683.5,4644.0,4683.5,33.5,6.0,4677.5,82.95454545454545,24.750171821526855,6.0,49.0,limit_touch,take_profit
2022-04-06,2022-04-06 10:45:00,2022-04-06 11:15:00,2022-04-06 11:15:00,long,1,4723.5,4729.5,4691.5,4729.5,32.0,6.0,4723.5,82.95454545454545,23.636140680207944,6.0,49.0,limit_touch,take_profit
2022-04-06,2022-04-06 15:15:00,2022-04-06 15:30:00,2022-04-06 15:30:00,long,1,4728.0,4733.5,4697.5,4733.5,30.5,5.5,4728.0,82.95454545454545,22.474955560790026,5.5,44.0,limit_touch,take_profit
2022-04-07,2022-04-07 12:30:00,2022-04-07 14:00:00,2022-04-07 14:00:00,long,1,4775.0,4782.0,4738.0,4782.0,37.0,7.0,4775.0,85.375,27.296527503591474,7.0,59.0,limit_touch,take_profit
2022-04-08,2022-04-08 10:45:00,2022-04-08 11:00:00,2022-04-08 11:00:00,long,1,4795.5,4801.5,4763.0,4801.5,32.5,6.0,4795.5,84.9,24.020215019199796,6.0,49.0,limit_touch,take_profit
2022-04-12,2022-04-12 10:00:00,2022-04-12 10:30:00,2022-04-12 10:30:00,short,-1,4665.0,4658.0,4703.0,4658.0,38.0,7.0,4665.0,83.85714285714286,28.210471808938593,7.0,59.0,limit_touch,take_profit
2022-04-13,2022-04-13 10:30:00,2022-04-13 11:00:00,2022-04-13 11:00:00,long,1,4709.5,4715.5,4678.0,4715.5,31.5,6.0,4709.5,82.625,23.424861317221893,6.0,49.0,limit_touch,take_profit
2022-04-14,2022-04-14 09:45:00,2022-04-14 10:00:00,2022-04-14 10:00:00,long,1,4735.5,4740.5,4707.0,4740.5,28.5,5.0,4735.5,79.38888888888889,20.95660674409934,5.0,39.0,limit_touch,take_profit
2022-04-14,2022-04-14 10:00:00,2022-04-14 10:15:00,2022-04-14 10:15:00,long,1,4737.5,4743.0,4707.0,4743.0,30.5,5.5,4737.5,79.38888888888889,22.5060061309994,5.5,44.0,limit_touch,take_profit
2022-04-20,2022-04-20 09:45:00,2022-04-20 10:00:00,2022-04-20 10:30:00,long,1,4682.0,4658.0,4658.0,4686.5,24.0,4.5,4682.0,73.25,17.87328409961386,-24.0,-251.0,limit_touch,stop_loss
2022-04-22,2022-04-22 15:45:00,2022-04-22 16:15:00,2022-04-22 16:15:00,long,1,4798.5,4805.0,4762.0,4805.0,36.5,6.5,4798.5,73.15384615384616,26.87670253145106,6.5,54.0,limit_touch,take_profit
2022-04-25,2022-04-25 10:30:00,2022-04-25 10:45:00,2022-04-25 10:45:00,long,1,4862.0,4870.5,4817.5,4870.5,44.5,8.5,4862.0,79.92857142857143,33.13158427119121,8.5,74.0,limit_touch,take_profit
2022-04-25,2022-04-25 13:00:00,2022-04-25 14:00:00,2022-04-25 14:00:00,long,1,4913.5,4923.5,4859.5,4923.5,54.0,10.0,4913.5,79.92857142857143,39.94221207452382,10.0,89.0,limit_touch,take_profit
2022-04-26,2022-04-26 11:30:00,2022-04-26 11:45:00,2022-04-26 11:45:00,long,1,4973.5,4983.0,4922.5,4983.0,51.0,9.5,4973.5,84.36666666666666,37.83241519486016,9.5,84.0,limit_touch,take_profit
2022-04-27,2022-04-27 09:15:00,2022-04-27 09:30:00,2022-04-27 09:30:00,long,1,5026.5,5034.5,4982.5,5034.5,44.0,8.0,5026.5,86.09375,32.52867173221815,8.0,69.0,limit_touch,take_profit
2022-04-27,2022-04-27 15:00:00,2022-04-27 16:00:00,2022-04-27 17:30:00,short,-1,4966.0,4964.0,5016.0,4956.5,50.0,9.5,4966.0,86.09375,37.03643551208123,2.0,9.0,limit_touch,session_exit
2022-04-28,2022-04-28 10:45:00,2022-04-28 11:00:00,2022-04-28 11:00:00,long,1,5020.0,5029.0,4972.0,5029.0,48.0,9.0,5020.0,87.6470588235294,35.45607233937657,9.0,79.0,limit_touch,take_profit
2022-04-28,2022-04-28 11:30:00,2022-04-28 11:45:00,2022-04-28 11:45:00,long,1,5028.0,5037.0,4980.0,5037.0,48.0,9.0,5028.0,87.6470588235294,35.59642939943325,9.0,79.0,limit_touch,take_profit
2022-04-29,2022-04-29 09:45:00,2022-04-29 10:00:00,2022-04-29 10:00:00,short,-1,4931.5,4924.0,4972.0,4924.0,40.5,7.5,4924.5,88.86111111111111,29.940786889709766,7.5,64.0,better_open,take_profit
2022-04-29,2022-04-29 12:00:00,2022-04-29 12:45:00,2022-04-29 13:00:00,long,1,4977.0,4986.5,4927.0,4986.5,50.0,9.5,4977.0,88.86111111111111,37.01787144230636,9.5,84.0,limit_touch,take_profit
2022-05-02,2022-05-02 11:00:00,2022-05-02 11:15:00,2022-05-02 11:15:00,long,1,5060.5,5069.5,5012.5,5069.5,48.0,9.0,5060.5,90.60526315789474,35.415068245904095,9.0,79.0,limit_touch,take_profit
2022-05-03,2022-05-03 12:45:00,2022-05-03 13:00:00,2022-05-03 13:00:00,short,-1,5055.0,5047.0,5099.0,5047.0,44.0,8.0,5055.0,90.60526315789474,32.478062013626555,8.0,69.0,limit_touch,take_profit
2022-05-04,2022-05-04 10:45:00,2022-05-04 11:15:00,2022-05-04 11:15:00,long,1,5053.5,5061.0,5014.0,5061.0,39.5,7.5,5053.5,90.60526315789474,29.20798940678796,7.5,64.0,limit_touch,take_profit
2022-05-04,2022-05-04 15:30:00,2022-05-04 15:45:00,2022-05-04 15:45:00,long,1,5012.5,4975.5,4975.5,5019.5,37.0,7.0,5056.5,90.60526315789474,27.23560512309017,-37.0,-381.0,better_open,stop_loss
2022-05-05,2022-05-05 09:30:00,2022-05-05 09:45:00,2022-05-05 09:45:00,long,1,5011.5,5020.5,4962.5,5020.5,49.0,9.0,5011.5,90.60526315789474,36.15823074612334,9.0,79.0,limit_touch,take_profit
2022-05-05,2022-05-05 13:15:00,2022-05-05 14:15:00,2022-05-05 14:15:00,long,1,5060.0,5070.0,5007.0,5070.0,53.0,10.0,5060.0,90.60526315789474,39.38896301217358,10.0,89.0,limit_touch,take_profit
2022-05-06,2022-05-06 10:45:00,2022-05-06 11:00:00,2022-05-06 11:00:00,long,1,5120.0,5129.5,5069.0,5129.5,51.0,9.5,5120.0,124.375,37.8457702061479,9.5,84.0,limit_touch,take_profit
2022-05-10,2022-05-10 15:00:00,2022-05-10 15:15:00,2022-05-10 15:15:00,short,-1,5160.0,5152.0,5203.5,5152.0,43.5,8.0,5160.0,110.91666666666667,32.1345363022857,8.0,69.0,limit_touch,take_profit
2022-05-11,2022-05-11 09:45:00,2022-05-11 10:00:00,2022-05-11 10:00:00,long,1,5177.0,5184.0,5138.5,5184.0,38.5,7.0,5177.0,103.21428571428571,28.444054321777386,7.0,59.0,limit_touch,take_profit
2022-05-11,2022-05-11 10:00:00,2022-05-11 10:15:00,2022-05-11 10:45:00,long,1,5173.0,5129.5,5129.5,5181.0,43.5,8.0,5180.5,103.21428571428571,32.31277665616126,-43.5,-446.0,better_open,stop_loss
2022-05-12,2022-05-12 12:00:00,2022-05-12 12:45:00,2022-05-12 12:45:00,short,-1,5165.5,5156.5,5213.5,5156.5,48.0,9.0,5165.5,100.25,35.37380507848393,9.0,79.0,limit_touch,take_profit
2022-05-13,2022-05-13 11:30:00,2022-05-13 11:45:00,2022-05-13 11:45:00,short,-1,5129.0,5121.5,5168.5,5121.5,39.5,7.5,5129.0,100.72222222222223,29.362567263300804,7.5,64.0,better_open,take_profit
2022-05-16,2022-05-16 10:30:00,2022-05-16 10:45:00,2022-05-16 10:45:00,short,-1,5080.0,5073.0,5117.5,5073.0,37.5,7.0,5080.0,101.1,27.76387776455168,7.0,59.0,limit_touch,take_profit
2022-05-16,2022-05-16 11:15:00,2022-05-16 11:30:00,2022-05-16 11:30:00,short,-1,5076.5,5069.0,5118.5,5069.0,42.0,7.5,5076.5,101.1,30.96716160413789,7.5,64.0,limit_touch,take_profit
2022-05-17,2022-05-17 10:00:00,2022-05-17 10:15:00,2022-05-17 10:30:00,short,-1,4996.0,4987.0,5043.5,4987.0,47.5,9.0,4996.0,98.5909090909091,35.038306154498855,9.0,79.0,limit_touch,take_profit
2022-05-17,2022-05-17 15:00:00,2022-05-17 15:15:00,2022-05-17 15:15:00,short,-1,4972.5,4965.0,5013.5,4965.0,41.0,7.5,4972.5,98.5909090909091,30.456281646496357,7.5,64.0,limit_touch,take_profit
2022-05-18,2022-05-18 14:30:00,2022-05-18 15:15:00,2022-05-18 15:15:00,long,1,4995.0,5002.0,4957.5,5002.0,37.5,7.0,4995.0,97.33333333333333,27.948507067685405,7.0,59.0,limit_touch,take_profit
