session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-02-14,2025-02-14 09:30:00,2025-02-14 09:45:00,2025-02-14 09:45:00,short,-1,5754.5,5750.5,5776.0,5750.5,21.5,4.0,5754.5,68.11111111111111,16.10511313871276,4.0,29.0,limit_touch,take_profit
2025-02-14,2025-02-14 10:30:00,2025-02-14 10:45:00,2025-02-14 10:45:00,short,-1,5748.0,5743.5,5773.0,5743.5,25.0,4.5,5748.0,68.11111111111111,18.4137392170116,4.5,34.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:15:00,2025-02-18 13:45:00,2025-02-18 13:45:00,short,-1,5700.5,5697.0,5720.5,5697.0,20.0,3.5,5700.5,65.31818181818181,14.900560718208919,3.5,24.0,limit_touch,take_profit
2025-02-19,2025-02-19 10:00:00,2025-02-19 10:45:00,2025-02-19 10:45:00,long,1,5727.0,5731.0,5706.5,5731.0,20.5,4.0,5727.0,63.958333333333336,15.113937403512061,4.0,29.0,limit_touch,take_profit
2025-02-25,2025-02-25 09:30:00,2025-02-25 09:45:00,2025-02-25 09:45:00,long,1,5800.5,5804.0,5780.5,5804.0,20.0,3.5,5800.5,60.46875,14.733639782904488,3.5,24.0,limit_touch,take_profit
2025-02-25,2025-02-25 09:45:00,2025-02-25 10:00:00,2025-02-25 10:00:00,long,1,5802.0,5805.5,5782.0,5805.5,20.0,3.5,5802.0,60.46875,14.733639782904488,3.5,24.0,limit_touch,take_profit
2025-02-26,2025-02-26 11:45:00,2025-02-26 12:45:00,2025-02-26 12:45:00,long,1,5785.0,5790.0,5758.5,5790.0,26.5,5.0,5785.0,61.294117647058826,19.52335775494264,5.0,39.0,limit_touch,take_profit
2025-02-28,2025-02-28 09:15:00,2025-02-28 09:30:00,2025-02-28 10:00:00,long,1,5884.0,5861.0,5861.0,5888.5,23.0,4.5,5885.0,61.6578947368421,17.209884300105745,-23.0,-241.0,better_open,stop_loss
2025-02-28,2025-02-28 12:45:00,2025-02-28 13:00:00,2025-02-28 13:00:00,long,1,5890.5,5896.0,5861.5,5896.0,29.0,5.5,5890.5,61.6578947368421,21.36430075139425,5.5,44.0,limit_touch,take_profit
2025-03-06,2025-03-06 13:30:00,2025-03-06 14:15:00,2025-03-06 17:30:00,long,1,5796.0,5794.0,5759.5,5803.0,36.5,7.0,5796.0,63.375,27.201071879034046,-2.0,-31.0,limit_touch,session_exit
2025-03-12,2025-03-12 10:00:00,2025-03-12 10:15:00,2025-03-12 10:15:00,long,1,5856.0,5861.0,5830.0,5861.0,26.0,5.0,5856.0,69.5,19.37283071848766,5.0,39.0,limit_touch,take_profit
2025-03-12,2025-03-12 15:30:00,2025-03-12 16:00:00,2025-03-12 17:30:00,short,-1,5826.5,5824.0,5854.0,5821.5,27.5,5.0,5826.5,69.5,20.403409925109223,2.5,14.0,limit_touch,session_exit
2025-03-14,2025-03-14 14:15:00,2025-03-14 15:15:00,2025-03-14 15:15:00,short,-1,5756.0,5751.5,5781.0,5751.5,25.0,4.5,5756.0,64.85714285714286,18.60780130340654,4.5,34.0,limit_touch,take_profit
2025-03-17,2025-03-17 09:30:00,2025-03-17 09:45:00,2025-03-17 09:45:00,short,-1,5731.0,5727.0,5753.0,5727.0,22.0,4.0,5731.0,66.75,16.42132386846809,4.0,29.0,limit_touch,take_profit
2025-03-18,2025-03-18 13:15:00,2025-03-18 16:15:00,2025-03-18 16:15:00,short,-1,5689.0,5684.5,5714.0,5684.5,25.0,4.5,5689.0,67.94444444444444,18.34172882710582,4.5,34.0,limit_touch,take_profit
2025-03-19,2025-03-19 13:15:00,2025-03-19 14:00:00,2025-03-19 14:00:00,short,-1,5673.5,5669.5,5694.5,5669.5,21.0,4.0,5673.5,67.1,15.52035257960953,4.0,29.0,limit_touch,take_profit
2025-03-19,2025-03-19 15:45:00,2025-03-19 16:15:00,2025-03-19 16:15:00,short,-1,5663.0,5659.5,5683.0,5659.5,20.0,3.5,5663.0,67.1,14.68210956992523,3.5,24.0,limit_touch,take_profit
2025-03-21,2025-03-21 09:30:00,2025-03-21 09:45:00,2025-03-21 09:45:00,long,1,5718.5,5722.5,5698.0,5722.5,20.5,4.0,5721.0,63.75,15.317205505999922,4.0,29.0,better_open,take_profit
2025-03-21,2025-03-21 12:00:00,2025-03-21 13:00:00,2025-03-21 13:00:00,long,1,5729.5,5734.0,5706.0,5734.0,23.5,4.5,5729.5,63.75,17.338997374906025,4.5,34.0,limit_touch,take_profit
2025-03-24,2025-03-24 09:45:00,2025-03-24 10:15:00,2025-03-24 10:15:00,long,1,5760.5,5764.5,5740.0,5764.5,20.5,4.0,5760.5,63.11538461538461,15.235683683848219,4.0,29.0,limit_touch,take_profit
2025-03-25,2025-03-25 09:45:00,2025-03-25 10:00:00,2025-03-25 10:00:00,short,-1,5741.5,5737.0,5764.5,5737.0,23.0,4.5,5741.5,63.607142857142854,17.007086415644938,4.5,34.0,limit_touch,take_profit
2025-03-25,2025-03-25 10:00:00,2025-03-25 10:15:00,2025-03-25 10:15:00,short,-1,5742.0,5737.5,5767.5,5737.5,25.5,4.5,5740.0,63.607142857142854,18.779169468768124,4.5,34.0,better_open,take_profit
2025-03-26,2025-03-26 10:00:00,2025-03-26 10:15:00,2025-03-26 10:15:00,long,1,5726.5,5731.0,5701.5,5731.0,25.0,4.5,5726.5,64.5,18.644294751956096,4.5,34.0,limit_touch,take_profit
2025-03-26,2025-03-26 10:30:00,2025-03-26 11:00:00,2025-03-26 11:00:00,long,1,5729.5,5734.0,5704.5,5734.0,25.0,4.5,5729.5,64.5,18.644294751956096,4.5,34.0,limit_touch,take_profit
2025-03-27,2025-03-27 10:15:00,2025-03-27 10:45:00,2025-03-27 11:15:00,long,1,5760.5,5737.5,5737.5,5765.0,23.0,4.5,5760.5,63.8125,17.10445211495502,-23.0,-241.0,limit_touch,stop_loss
2025-03-28,2025-03-28 11:15:00,2025-03-28 11:30:00,2025-03-28 15:00:00,long,1,5773.5,5748.0,5748.0,5778.5,25.5,5.0,5773.5,62.970588235294116,19.05731881920736,-25.5,-266.0,limit_touch,stop_loss
2025-03-31,2025-03-31 10:15:00,2025-03-31 10:30:00,2025-03-31 10:30:00,short,-1,5782.5,5777.5,5808.0,5777.5,25.5,5.0,5782.5,61.47222222222222,19.042913762715596,5.0,39.0,limit_touch,take_profit
2025-03-31,2025-03-31 10:30:00,2025-03-31 10:45:00,2025-03-31 10:45:00,short,-1,5780.5,5775.5,5806.0,5775.5,25.5,5.0,5780.5,61.47222222222222,19.042913762715596,5.0,39.0,limit_touch,take_profit
2025-04-01,2025-04-01 13:15:00,2025-04-01 13:30:00,2025-04-01 13:30:00,short,-1,5720.0,5715.0,5746.5,5715.0,26.5,5.0,5720.0,62.81578947368421,19.576683987636834,5.0,39.0,limit_touch,take_profit
2025-04-02,2025-04-02 11:30:00,2025-04-02 11:45:00,2025-04-02 11:45:00,long,1,5726.0,5730.5,5702.5,5730.5,23.5,4.5,5726.0,62.81578947368421,17.353552504613432,4.5,34.0,limit_touch,take_profit
2025-04-03,2025-04-03 10:30:00,2025-04-03 10:45:00,2025-04-03 10:45:00,short,-1,5640.0,5633.0,5677.5,5633.0,37.5,7.0,5640.0,62.81578947368421,27.944425765725533,7.0,59.0,limit_touch,take_profit
2025-04-03,2025-04-03 10:45:00,2025-04-03 11:00:00,2025-04-03 11:00:00,short,-1,5640.0,5633.0,5677.5,5633.0,37.5,7.0,5639.0,62.81578947368421,27.944425765725533,7.0,59.0,better_open,take_profit
2025-04-04,2025-04-04 09:15:00,2025-04-04 09:30:00,2025-04-04 09:30:00,long,1,5763.0,5768.0,5735.0,5768.0,28.0,5.0,5763.0,62.81578947368421,20.860390418103442,5.0,39.0,limit_touch,take_profit
2025-04-04,2025-04-04 11:45:00,2025-04-04 12:15:00,2025-04-04 12:15:00,long,1,5811.0,5819.0,5767.0,5819.0,44.0,8.0,5811.0,62.81578947368421,32.764785469506975,8.0,69.0,limit_touch,take_profit
2025-04-07,2025-04-07 11:00:00,2025-04-07 11:15:00,2025-04-07 11:15:00,short,-1,5867.5,5859.5,5912.0,5859.5,44.5,8.0,5867.5,85.0,32.892507316750994,8.0,69.0,limit_touch,take_profit
2025-04-07,2025-04-07 13:00:00,2025-04-07 14:00:00,2025-04-07 14:00:00,long,1,5923.0,5933.0,5868.0,5933.0,55.0,10.0,5923.0,85.0,40.57645232789338,10.0,89.0,limit_touch,take_profit
2025-04-09,2025-04-09 09:45:00,2025-04-09 10:00:00,2025-04-09 10:00:00,long,1,6096.5,6104.5,6054.5,6104.5,42.0,8.0,6096.5,102.91666666666667,31.272428327077993,8.0,69.0,limit_touch,take_profit
2025-04-10,2025-04-10 13:15:00,2025-04-10 14:30:00,2025-04-10 15:15:00,long,1,5935.0,5946.0,5876.5,5946.0,58.5,11.0,5935.0,128.42857142857142,43.1967121460356,11.0,99.0,limit_touch,take_profit
2025-04-11,2025-04-11 10:30:00,2025-04-11 10:45:00,2025-04-11 11:15:00,long,1,5905.0,5914.5,5853.0,5914.5,52.0,9.5,5905.0,128.9375,38.66916095519231,9.5,84.0,limit_touch,take_profit
2025-04-16,2025-04-16 10:00:00,2025-04-16 10:15:00,2025-04-16 10:15:00,long,1,5913.0,5918.5,5883.5,5918.5,29.5,5.5,5913.0,113.77272727272727,21.731310833717497,5.5,44.0,limit_touch,take_profit
2025-04-23,2025-04-23 10:45:00,2025-04-23 11:00:00,2025-04-23 11:00:00,short,-1,5684.5,5679.5,5712.0,5679.5,27.5,5.0,5680.0,106.64285714285714,20.459152655228927,5.0,39.0,better_open,take_profit
2025-04-24,2025-04-24 10:15:00,2025-04-24 10:30:00,2025-04-24 10:30:00,short,-1,5681.5,5676.5,5709.5,5676.5,28.0,5.0,5681.5,104.26666666666667,20.876542922168635,5.0,39.0,limit_touch,take_profit
2025-04-24,2025-04-24 12:45:00,2025-04-24 13:00:00,2025-04-24 13:00:00,short,-1,5680.5,5675.0,5709.5,5675.0,29.0,5.5,5680.5,104.26666666666667,21.43102720840383,5.5,44.0,limit_touch,take_profit
2025-04-28,2025-04-28 11:00:00,2025-04-28 11:45:00,2025-04-28 13:15:00,short,-1,5666.0,5690.0,5690.0,5661.5,24.0,4.5,5666.0,97.08823529411765,17.841699465327014,-24.0,-251.0,limit_touch,stop_loss
2025-04-29,2025-04-29 12:15:00,2025-04-29 12:30:00,2025-04-29 12:30:00,short,-1,5633.5,5629.5,5656.5,5629.5,23.0,4.0,5633.5,94.72222222222223,16.91885117394176,4.0,29.0,limit_touch,take_profit
2025-04-30,2025-04-30 10:30:00,2025-04-30 12:15:00,2025-04-30 12:15:00,long,1,5696.0,5700.5,5670.5,5700.5,25.5,4.5,5696.0,92.36842105263158,18.74129925316309,4.5,34.0,limit_touch,take_profit
2025-04-30,2025-04-30 13:45:00,2025-04-30 15:15:00,2025-04-30 15:15:00,long,1,5702.0,5707.0,5674.0,5707.0,28.0,5.0,5702.0,92.36842105263158,20.895792076005325,5.0,39.0,limit_touch,take_profit
2025-05-02,2025-05-02 10:45:00,2025-05-02 11:00:00,2025-05-02 11:00:00,short,-1,5679.5,5674.5,5707.5,5674.5,28.0,5.0,5679.5,91.875,20.795795257303034,5.0,39.0,limit_touch,take_profit
2025-05-06,2025-05-06 10:30:00,2025-05-06 11:00:00,2025-05-06 11:00:00,long,1,5758.5,5762.0,5738.5,5762.0,20.0,3.5,5758.5,91.875,14.76253801653785,3.5,24.0,limit_touch,take_profit
2025-05-07,2025-05-07 13:30:00,2025-05-07 15:30:00,2025-05-07 15:30:00,long,1,5767.0,5771.0,5744.5,5771.0,22.5,4.0,5767.0,91.875,16.643302739296818,4.0,29.0,limit_touch,take_profit
2025-05-07,2025-05-07 16:15:00,2025-05-07 16:45:00,2025-05-07 16:45:00,long,1,5776.0,5780.0,5754.0,5780.0,22.0,4.0,5776.0,91.875,16.12907794086913,4.0,29.0,limit_touch,take_profit
2025-05-08,2025-05-08 12:30:00,2025-05-08 13:15:00,2025-05-08 13:15:00,short,-1,5719.0,5714.5,5744.5,5714.5,25.5,4.5,5719.0,59.25,18.90588071247286,4.5,34.0,limit_touch,take_profit
2025-05-09,2025-05-09 12:00:00,2025-05-09 12:15:00,2025-05-09 12:15:00,short,-1,5678.0,5674.0,5700.0,5674.0,22.0,4.0,5678.0,65.6,16.288013488738606,4.0,29.0,limit_touch,take_profit
2025-05-09,2025-05-09 12:15:00,2025-05-09 13:00:00,2025-05-09 13:15:00,short,-1,5676.0,5672.0,5698.0,5672.0,22.0,4.0,5676.0,65.6,16.288013488738606,4.0,29.0,limit_touch,take_profit
2025-05-12,2025-05-12 09:15:00,2025-05-12 09:30:00,2025-05-12 09:30:00,long,1,5714.0,5717.5,5695.5,5717.5,18.5,3.5,5714.0,60.0,13.527590504921728,3.5,24.0,limit_touch,take_profit
2025-05-12,2025-05-12 15:15:00,2025-05-12 15:30:00,2025-05-12 15:30:00,long,1,5719.0,5723.0,5697.0,5723.0,22.0,4.0,5719.0,60.0,16.201416154973902,4.0,29.0,limit_touch,take_profit
2025-05-13,2025-05-13 10:45:00,2025-05-13 11:00:00,2025-05-13 11:00:00,short,-1,5662.0,5658.0,5684.5,5658.0,22.5,4.0,5662.0,58.0,16.831675155679818,4.0,29.0,limit_touch,take_profit
2025-05-14,2025-05-14 15:00:00,2025-05-14 15:30:00,2025-05-14 15:30:00,long,1,5642.0,5646.0,5619.5,5646.0,22.5,4.0,5642.0,60.75,16.511329974336054,4.0,29.0,limit_touch,take_profit
2025-05-15,2025-05-15 14:15:00,2025-05-15 14:30:00,2025-05-15 14:30:00,long,1,5674.0,5678.0,5652.5,5678.0,21.5,4.0,5674.0,60.72222222222222,15.888496280402027,4.0,29.0,limit_touch,take_profit
2025-05-15,2025-05-15 14:45:00,2025-05-15 15:00:00,2025-05-15 15:00:00,long,1,5689.0,5693.0,5667.5,5693.0,21.5,4.0,5689.0,60.72222222222222,15.888496280402027,4.0,29.0,limit_touch,take_profit
2025-05-16,2025-05-16 09:15:00,2025-05-16 09:30:00,2025-05-16 09:30:00,long,1,5716.0,5720.5,5690.5,5720.5,25.5,4.5,5716.0,63.05,18.842088084148518,4.5,34.0,limit_touch,take_profit
2025-05-16,2025-05-16 10:00:00,2025-05-16 10:15:00,2025-05-16 10:15:00,long,1,5718.5,5723.5,5690.5,5723.5,28.0,5.0,5719.5,63.05,20.72008007649865,5.0,39.0,better_open,take_profit
2025-05-19,2025-05-19 09:30:00,2025-05-19 09:45:00,2025-05-19 09:45:00,long,1,5697.5,5701.5,5675.5,5701.5,22.0,4.0,5697.5,62.13636363636363,16.362234549035488,4.0,29.0,limit_touch,take_profit
2025-05-19,2025-05-19 12:15:00,2025-05-19 14:15:00,2025-05-19 14:15:00,short,-1,5667.5,5662.5,5693.5,5662.5,26.0,5.0,5667.5,62.13636363636363,19.07681032985386,5.0,39.0,limit_touch,take_profit
2025-05-20,2025-05-20 11:45:00,2025-05-20 12:00:00,2025-05-20 12:15:00,long,1,5680.5,5684.5,5658.0,5684.5,22.5,4.0,5680.5,61.833333333333336,16.5127581224421,4.0,29.0,limit_touch,take_profit
2025-05-20,2025-05-20 15:45:00,2025-05-20 16:15:00,2025-05-20 16:15:00,long,1,5686.0,5690.0,5665.5,5690.0,20.5,4.0,5686.0,61.833333333333336,15.343629617131413,4.0,29.0,limit_touch,take_profit
2025-05-21,2025-05-21 11:45:00,2025-05-21 12:00:00,2025-05-21 12:00:00,short,-1,5667.5,5663.5,5688.0,5663.5,20.5,4.0,5667.5,60.23076923076923,15.09667102466774,4.0,29.0,limit_touch,take_profit
2025-05-22,2025-05-22 09:15:00,2025-05-22 09:30:00,2025-05-22 09:30:00,long,1,5672.5,5676.0,5654.0,5676.0,18.5,3.5,5677.0,58.67857142857143,13.63329493666639,3.5,24.0,better_open,take_profit
2025-05-22,2025-05-22 09:30:00,2025-05-22 09:45:00,2025-05-22 10:00:00,long,1,5681.5,5663.0,5663.0,5685.0,18.5,3.5,5681.5,58.67857142857143,13.63329493666639,-18.5,-196.0,better_open,stop_loss
2025-05-23,2025-05-23 09:15:00,2025-05-23 09:30:00,2025-05-23 09:30:00,short,-1,5707.5,5700.0,5747.0,5700.0,39.5,7.5,5707.5,66.7,29.29701121064143,7.5,64.0,limit_touch,take_profit
2025-05-26,2025-05-26 11:45:00,2025-05-26 12:00:00,2025-05-26 12:00:00,long,1,5667.0,5673.0,5634.0,5673.0,33.0,6.0,5667.0,68.90625,24.45275137739865,6.0,49.0,limit_touch,take_profit
2025-05-26,2025-05-26 12:45:00,2025-05-26 14:00:00,2025-05-26 14:30:00,long,1,5670.5,5676.5,5638.0,5676.5,32.5,6.0,5670.5,68.90625,23.957046706726043,6.0,49.0,limit_touch,take_profit
2025-05-28,2025-05-28 10:15:00,2025-05-28 10:30:00,2025-05-28 10:30:00,long,1,5677.0,5681.0,5655.0,5681.0,22.0,4.0,5677.0,65.75,16.283319507786317,4.0,29.0,limit_touch,take_profit
2025-05-28,2025-05-28 13:00:00,2025-05-28 14:15:00,2025-05-28 14:15:00,long,1,5699.0,5703.5,5676.0,5703.5,23.0,4.5,5699.0,65.75,17.2098568803804,4.5,34.0,limit_touch,take_profit
2025-05-29,2025-05-29 10:00:00,2025-05-29 10:15:00,2025-05-29 10:15:00,short,-1,5674.5,5670.0,5698.5,5670.0,24.0,4.5,5674.5,66.1842105263158,17.92089338179482,4.5,34.0,limit_touch,take_profit
2025-05-29,2025-05-29 12:00:00,2025-05-29 14:45:00,2025-05-29 14:45:00,short,-1,5663.5,5659.0,5688.5,5659.0,25.0,4.5,5663.5,66.1842105263158,18.517267257681667,4.5,34.0,limit_touch,take_profit
2025-05-30,2025-05-30 11:45:00,2025-05-30 12:00:00,2025-05-30 12:00:00,long,1,5753.0,5758.0,5725.0,5758.0,28.0,5.0,5753.0,65.925,20.644023585204152,5.0,39.0,limit_touch,take_profit
2025-06-02,2025-06-02 10:15:00,2025-06-02 10:30:00,2025-06-02 10:30:00,short,-1,5714.5,5709.5,5742.5,5709.5,28.0,5.0,5714.5,66.66666666666667,20.89322281840397,5.0,39.0,limit_touch,take_profit
2025-06-03,2025-06-03 09:45:00,2025-06-03 10:00:00,2025-06-03 10:00:00,long,1,5733.0,5737.0,5710.5,5737.0,22.5,4.0,5733.0,66.66666666666667,16.800839357086467,4.0,29.0,limit_touch,take_profit
2025-06-04,2025-06-04 09:15:00,2025-06-04 09:30:00,2025-06-04 09:45:00,short,-1,5650.0,5645.5,5674.0,5645.5,24.0,4.5,5650.0,66.66666666666667,17.711266101190066,4.5,34.0,limit_touch,take_profit
2025-06-05,2025-06-05 10:30:00,2025-06-05 11:00:00,2025-06-05 11:00:00,short,-1,5634.0,5630.0,5657.0,5630.0,23.0,4.0,5634.0,66.66666666666667,16.97172190908729,4.0,29.0,limit_touch,take_profit
2025-06-06,2025-06-06 09:30:00,2025-06-06 09:45:00,2025-06-06 09:45:00,short,-1,5613.5,5610.0,5633.0,5610.0,19.5,3.5,5602.0,58.25,14.427573988360912,3.5,24.0,better_open,take_profit
2025-06-09,2025-06-09 10:15:00,2025-06-09 10:30:00,2025-06-09 10:30:00,long,1,5610.5,5615.0,5585.5,5615.0,25.0,4.5,5610.5,58.7,18.402094294989443,4.5,34.0,limit_touch,take_profit
2025-06-11,2025-06-11 09:30:00,2025-06-11 09:45:00,2025-06-11 09:45:00,short,-1,5576.0,5572.5,5595.0,5572.5,19.0,3.5,5576.0,54.285714285714285,14.194277361340685,3.5,24.0,limit_touch,take_profit
2025-06-11,2025-06-11 09:45:00,2025-06-11 10:00:00,2025-06-11 10:00:00,short,-1,5574.5,5571.0,5593.5,5571.0,19.0,3.5,5574.5,54.285714285714285,14.194277361340685,3.5,24.0,better_open,take_profit
2025-06-12,2025-06-12 11:45:00,2025-06-12 12:00:00,2025-06-12 12:15:00,long,1,5566.5,5570.0,5547.5,5570.0,19.0,3.5,5568.5,54.9375,13.995487353586473,3.5,24.0,better_open,take_profit
2025-06-12,2025-06-12 13:45:00,2025-06-12 14:00:00,2025-06-12 14:00:00,long,1,5569.0,5573.0,5548.0,5573.0,21.0,4.0,5569.0,54.9375,15.727675498831793,4.0,29.0,limit_touch,take_profit
2025-06-13,2025-06-13 10:00:00,2025-06-13 10:15:00,2025-06-13 10:15:00,long,1,5601.0,5605.0,5579.5,5605.0,21.5,4.0,5601.0,52.72222222222222,15.856054811050711,4.0,29.0,limit_touch,take_profit
2025-06-16,2025-06-16 11:30:00,2025-06-16 12:00:00,2025-06-16 12:00:00,short,-1,5525.0,5520.0,5551.0,5520.0,26.0,5.0,5525.0,53.8,19.345323491361498,5.0,39.0,limit_touch,take_profit
2025-06-17,2025-06-17 11:00:00,2025-06-17 11:15:00,2025-06-17 11:15:00,short,-1,5492.0,5488.0,5514.5,5488.0,22.5,4.0,5492.0,53.95454545454545,16.801151063232922,4.0,29.0,limit_touch,take_profit
2025-06-20,2025-06-20 09:15:00,2025-06-20 09:30:00,2025-06-20 09:30:00,long,1,5497.0,5501.0,5475.0,5501.0,22.0,4.0,5497.0,51.61538461538461,16.224056828817762,4.0,29.0,limit_touch,take_profit
2025-06-20,2025-06-20 09:30:00,2025-06-20 09:45:00,2025-06-20 09:45:00,long,1,5500.5,5504.5,5478.5,5504.5,22.0,4.0,5500.5,51.61538461538461,16.224056828817762,4.0,29.0,limit_touch,take_profit
2025-06-23,2025-06-23 10:00:00,2025-06-23 10:30:00,2025-06-23 10:30:00,short,-1,5530.0,5526.0,5551.5,5526.0,21.5,4.0,5530.0,52.07142857142857,16.080606837855683,4.0,29.0,limit_touch,take_profit
2025-06-23,2025-06-23 11:15:00,2025-06-23 11:30:00,2025-06-23 11:30:00,short,-1,5528.0,5524.0,5550.5,5524.0,22.5,4.0,5528.0,52.07142857142857,16.482369852596076,4.0,29.0,limit_touch,take_profit
2025-06-24,2025-06-24 09:45:00,2025-06-24 10:00:00,2025-06-24 10:00:00,long,1,5501.0,5504.5,5481.0,5504.5,20.0,3.5,5501.0,52.03333333333333,14.87390037392296,3.5,24.0,limit_touch,take_profit
2025-06-24,2025-06-24 10:15:00,2025-06-24 10:30:00,2025-06-24 10:30:00,long,1,5503.5,5507.5,5482.0,5507.5,21.5,4.0,5503.5,52.03333333333333,16.021727612657237,4.0,29.0,limit_touch,take_profit
2025-06-25,2025-06-25 09:30:00,2025-06-25 09:45:00,2025-06-25 09:45:00,long,1,5542.0,5546.0,5521.5,5546.0,20.5,4.0,5542.0,51.78125,15.350374136292587,4.0,29.0,limit_touch,take_profit
2025-06-25,2025-06-25 11:15:00,2025-06-25 11:45:00,2025-06-25 11:45:00,long,1,5545.0,5549.5,5521.0,5549.5,24.0,4.5,5545.0,51.78125,17.777168707679824,4.5,34.0,limit_touch,take_profit
2025-06-27,2025-06-27 09:45:00,2025-06-27 10:00:00,2025-06-27 11:15:00,short,-1,5471.0,5500.0,5500.0,5465.5,29.0,5.5,5471.0,58.22222222222222,21.367193556368896,-29.0,-301.0,better_open,stop_loss
2025-07-01,2025-07-01 10:30:00,2025-07-01 10:45:00,2025-07-01 10:45:00,long,1,5482.5,5487.0,5458.0,5487.0,24.5,4.5,5482.5,58.8,18.037454064844514,4.5,34.0,limit_touch,take_profit
2025-07-01,2025-07-01 12:30:00,2025-07-01 13:30:00,2025-07-01 14:00:00,long,1,5493.5,5498.0,5469.5,5498.0,24.0,4.5,5493.5,58.8,17.91111906185497,4.5,34.0,limit_touch,take_profit
2025-07-03,2025-07-03 10:45:00,2025-07-03 11:00:00,2025-07-03 11:00:00,short,-1,5453.0,5449.0,5473.5,5449.0,20.5,4.0,5453.0,58.8,15.135321339160857,4.0,29.0,limit_touch,take_profit
2025-07-07,2025-07-07 11:45:00,2025-07-07 12:00:00,2025-07-07 12:00:00,long,1,5489.0,5492.0,5472.0,5492.0,17.0,3.0,5492.5,46.875,12.744758278055704,3.0,19.0,better_open,take_profit
2025-07-07,2025-07-07 12:15:00,2025-07-07 13:00:00,2025-07-07 13:00:00,long,1,5493.5,5497.0,5475.0,5497.0,18.5,3.5,5493.5,46.875,13.813416616414276,3.5,24.0,limit_touch,take_profit
2025-07-08,2025-07-08 09:30:00,2025-07-08 09:45:00,2025-07-08 09:45:00,short,-1,5490.0,5487.0,5507.5,5487.0,17.5,3.0,5490.0,48.6,12.957502100440477,3.0,19.0,limit_touch,take_profit
2025-07-08,2025-07-08 09:45:00,2025-07-08 10:00:00,2025-07-08 10:00:00,short,-1,5489.5,5486.5,5507.0,5486.5,17.5,3.0,5489.5,48.6,12.957502100440477,3.0,19.0,limit_touch,take_profit
2025-07-09,2025-07-09 14:30:00,2025-07-09 14:45:00,2025-07-09 14:45:00,long,1,5507.5,5511.0,5488.0,5511.0,19.5,3.5,5507.5,47.75,14.477381526615439,3.5,24.0,limit_touch,take_profit
2025-07-09,2025-07-09 15:00:00,2025-07-09 15:15:00,2025-07-09 15:15:00,long,1,5512.0,5516.0,5489.0,5516.0,23.0,4.0,5512.0,47.75,16.97943775146858,4.0,29.0,limit_touch,take_profit
2025-07-10,2025-07-10 09:15:00,2025-07-10 09:30:00,2025-07-10 09:30:00,short,-1,5616.5,5610.0,5651.5,5610.0,35.0,6.5,5616.5,63.785714285714285,25.980491599937558,6.5,54.0,limit_touch,take_profit
2025-07-10,2025-07-10 10:30:00,2025-07-10 12:00:00,2025-07-10 12:00:00,short,-1,5584.5,5577.0,5623.5,5577.0,39.0,7.5,5584.5,63.785714285714285,29.02771963630687,7.5,64.0,limit_touch,take_profit
2025-07-11,2025-07-11 10:45:00,2025-07-11 11:00:00,2025-07-11 11:00:00,long,1,5606.5,5613.0,5571.5,5613.0,35.0,6.5,5606.5,68.9375,25.86455287622133,6.5,54.0,limit_touch,take_profit
2025-07-15,2025-07-15 10:00:00,2025-07-15 10:30:00,2025-07-15 10:30:00,short,-1,5576.5,5571.5,5604.0,5571.5,27.5,5.0,5576.5,65.6,20.2842567914361,5.0,39.0,limit_touch,take_profit
2025-07-15,2025-07-15 13:15:00,2025-07-15 14:00:00,2025-07-15 14:00:00,long,1,5606.0,5611.5,5577.0,5611.5,29.0,5.5,5606.0,65.6,21.391627942476408,5.5,44.0,limit_touch,take_profit
2025-07-16,2025-07-16 10:45:00,2025-07-16 11:00:00,2025-07-16 12:15:00,long,1,5602.5,5575.5,5575.5,5607.5,27.0,5.0,5602.5,66.04545454545455,20.172977258975358,-27.0,-281.0,better_open,stop_loss
2025-07-17,2025-07-17 09:15:00,2025-07-17 09:30:00,2025-07-17 09:30:00,long,1,5618.5,5623.0,5593.5,5623.0,25.0,4.5,5618.5,65.0,18.4265386144121,4.5,34.0,limit_touch,take_profit
2025-07-17,2025-07-17 09:30:00,2025-07-17 09:45:00,2025-07-17 11:30:00,long,1,5607.0,5582.0,5582.0,5611.5,25.0,4.5,5619.5,65.0,18.4265386144121,-25.0,-261.0,better_open,stop_loss
2025-07-18,2025-07-18 10:15:00,2025-07-18 10:30:00,2025-07-18 10:30:00,short,-1,5557.5,5553.5,5580.5,5553.5,23.0,4.0,5557.5,65.57692307692308,16.922650652067503,4.0,29.0,limit_touch,take_profit
2025-07-18,2025-07-18 11:00:00,2025-07-18 11:15:00,2025-07-18 11:15:00,short,-1,5553.0,5548.5,5578.0,5548.5,25.0,4.5,5553.0,65.57692307692308,18.38422786551591,4.5,34.0,limit_touch,take_profit
2025-07-21,2025-07-21 10:00:00,2025-07-21 10:30:00,2025-07-21 10:30:00,short,-1,5587.0,5582.0,5615.0,5582.0,28.0,5.0,5587.0,66.28571428571429,20.581600999568522,5.0,39.0,limit_touch,take_profit
