session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-05-20,2025-05-20 11:22:00,2025-05-20 11:22:00,2025-05-20 11:24:00,long,5682.0,5684.0,5676.5,5684.0,2.0,20.0,limit_touch,take_profit
2025-05-20,2025-05-20 11:52:00,2025-05-20 11:55:00,2025-05-20 12:02:00,long,5685.0,5679.5,5679.5,5687.0,-5.5,-55.0,limit_touch,stop_loss
2025-05-23,2025-05-23 10:27:00,2025-05-23 10:27:00,2025-05-23 10:30:00,long,5742.5,5731.5,5731.5,5746.5,-11.0,-110.0,limit_touch,stop_loss
2025-05-23,2025-05-23 12:36:00,2025-05-23 12:56:00,2025-05-23 13:08:00,short,5691.0,5687.0,5701.5,5687.0,4.0,40.0,limit_touch,take_profit
2025-05-27,2025-05-27 10:50:00,2025-05-27 10:53:00,2025-05-27 10:56:00,long,5672.5,5666.0,5666.0,5675.0,-6.5,-65.0,limit_touch,stop_loss
2025-05-30,2025-05-30 10:14:00,2025-05-30 10:14:00,2025-05-30 10:17:00,long,5724.5,5727.0,5718.0,5727.0,2.5,25.0,limit_touch,take_profit
2025-05-30,2025-05-30 11:02:00,2025-05-30 11:05:00,2025-05-30 11:08:00,long,5747.5,5750.0,5741.0,5750.0,2.5,25.0,limit_touch,take_profit
2025-05-30,2025-05-30 11:34:00,2025-05-30 11:37:00,2025-05-30 11:39:00,long,5754.5,5757.0,5748.0,5757.0,2.5,25.0,limit_touch,take_profit
2025-05-30,2025-05-30 11:56:00,2025-05-30 12:03:00,2025-05-30 12:05:00,long,5764.5,5757.5,5757.5,5767.0,-7.0,-70.0,limit_touch,stop_gap_open
2025-06-03,2025-06-03 11:27:00,2025-06-03 11:36:00,2025-06-03 11:37:00,short,5693.5,5690.5,5700.5,5690.5,3.0,30.0,limit_touch,take_profit
2025-06-03,2025-06-03 12:01:00,2025-06-03 12:23:00,2025-06-03 12:35:00,short,5686.0,5683.5,5693.0,5683.5,2.5,25.0,better_open,take_profit
2025-06-06,2025-06-06 10:24:00,2025-06-06 10:24:00,2025-06-06 10:32:00,long,5623.5,5617.5,5617.5,5626.0,-6.0,-60.0,limit_touch,stop_loss
2025-06-06,2025-06-06 10:47:00,2025-06-06 10:49:00,2025-06-06 10:54:00,long,5627.0,5629.5,5621.0,5629.5,2.5,25.0,limit_touch,take_profit
2025-06-06,2025-06-06 11:53:00,2025-06-06 12:02:00,2025-06-06 12:03:00,long,5632.0,5634.5,5625.5,5634.5,2.5,25.0,limit_touch,take_profit
2025-06-06,2025-06-06 12:16:00,2025-06-06 12:22:00,2025-06-06 12:25:00,long,5637.0,5639.5,5630.5,5639.5,2.5,25.0,limit_touch,take_profit
2025-06-10,2025-06-10 10:33:00,2025-06-10 10:36:00,2025-06-10 10:41:00,short,5572.0,5577.5,5577.5,5570.0,-5.5,-55.0,limit_touch,stop_loss
2025-06-10,2025-06-10 11:14:00,2025-06-10 11:15:00,2025-06-10 11:16:00,short,5568.0,5565.5,5574.0,5565.5,2.5,25.0,limit_touch,take_profit
2025-06-10,2025-06-10 11:19:00,2025-06-10 11:19:00,2025-06-10 11:32:00,short,5567.0,5573.0,5573.0,5564.5,-6.0,-60.0,limit_touch,stop_loss
2025-06-10,2025-06-10 13:33:00,2025-06-10 13:40:00,2025-06-10 13:46:00,long,5592.0,5586.0,5586.0,5594.5,-6.0,-60.0,limit_touch,stop_loss
2025-06-13,2025-06-13 11:42:00,2025-06-13 11:47:00,2025-06-13 11:53:00,short,5571.5,5569.5,5577.0,5569.5,2.0,20.0,limit_touch,take_profit
2025-06-13,2025-06-13 12:49:00,2025-06-13 12:54:00,2025-06-13 13:05:00,short,5563.5,5569.0,5569.0,5561.5,-5.5,-55.0,limit_touch,stop_loss
2025-06-17,2025-06-17 10:28:00,2025-06-17 10:29:00,2025-06-17 10:32:00,short,5490.0,5488.0,5495.5,5488.0,2.0,20.0,limit_touch,take_profit
2025-06-17,2025-06-17 10:35:00,2025-06-17 10:39:00,2025-06-17 10:40:00,short,5488.5,5486.5,5494.0,5486.5,2.0,20.0,limit_touch,take_profit
2025-06-17,2025-06-17 11:07:00,2025-06-17 11:08:00,2025-06-17 11:13:00,short,5486.5,5484.5,5492.0,5484.5,2.0,20.0,limit_touch,take_profit
2025-06-20,2025-06-20 11:42:00,2025-06-20 11:49:00,2025-06-20 11:50:00,long,5507.5,5510.0,5501.5,5510.0,2.5,25.0,limit_touch,take_profit
2025-06-20,2025-06-20 11:58:00,2025-06-20 11:58:00,2025-06-20 11:59:00,long,5510.5,5513.0,5504.5,5513.0,2.5,25.0,limit_touch,take_profit
2025-06-20,2025-06-20 12:31:00,2025-06-20 12:40:00,2025-06-20 12:41:00,long,5518.0,5520.0,5512.0,5520.0,2.0,20.0,limit_touch,take_profit
2025-06-24,2025-06-24 10:17:00,2025-06-24 10:18:00,2025-06-24 10:26:00,long,5508.0,5502.5,5502.5,5510.0,-5.5,-55.0,limit_touch,stop_loss
2025-06-24,2025-06-24 13:26:00,2025-06-24 13:30:00,2025-06-24 13:33:00,long,5509.5,5512.0,5503.5,5512.0,2.5,25.0,limit_touch,take_profit
2025-06-27,2025-06-27 11:01:00,2025-06-27 11:04:00,2025-06-27 11:04:00,long,5491.5,5494.0,5484.5,5494.0,2.5,25.0,limit_touch,take_profit
2025-06-27,2025-06-27 11:14:00,2025-06-27 11:15:00,2025-06-27 11:16:00,long,5493.5,5496.0,5486.5,5496.0,2.5,25.0,limit_touch,take_profit
2025-06-27,2025-06-27 11:27:00,2025-06-27 11:27:00,2025-06-27 11:33:00,long,5499.5,5502.0,5492.5,5502.0,2.5,25.0,limit_touch,take_profit
2025-07-01,2025-07-01 10:32:00,2025-07-01 10:32:00,2025-07-01 10:33:00,long,5479.5,5482.0,5473.5,5482.0,2.5,25.0,limit_touch,take_profit
2025-07-01,2025-07-01 10:47:00,2025-07-01 10:49:00,2025-07-01 10:59:00,long,5488.5,5482.5,5482.5,5491.0,-6.0,-60.0,limit_touch,stop_loss
2025-07-01,2025-07-01 11:12:00,2025-07-01 11:16:00,2025-07-01 11:21:00,long,5491.5,5494.0,5485.5,5494.0,2.5,25.0,limit_touch,take_profit
2025-07-01,2025-07-01 11:31:00,2025-07-01 11:33:00,2025-07-01 11:38:00,long,5492.5,5495.0,5486.5,5495.0,2.5,25.0,limit_touch,take_profit
2025-07-01,2025-07-01 12:31:00,2025-07-01 12:48:00,2025-07-01 13:04:00,long,5501.0,5503.5,5495.0,5503.5,2.5,25.0,limit_touch,take_profit
2025-07-04,2025-07-04 10:23:00,2025-07-04 10:24:00,2025-07-04 10:36:00,short,5445.0,5449.5,5449.5,5443.0,-4.5,-45.0,limit_touch,stop_loss
2025-07-04,2025-07-04 10:44:00,2025-07-04 10:45:00,2025-07-04 10:47:00,short,5443.0,5441.0,5448.0,5441.0,2.0,20.0,limit_touch,take_profit
2025-07-04,2025-07-04 10:53:00,2025-07-04 10:55:00,2025-07-04 11:00:00,short,5441.0,5446.0,5446.0,5439.0,-5.0,-50.0,limit_touch,stop_loss
2025-07-11,2025-07-11 10:37:00,2025-07-11 10:39:00,2025-07-11 10:47:00,long,5603.5,5607.0,5594.5,5607.0,3.5,35.0,limit_touch,take_profit
2025-07-11,2025-07-11 10:55:00,2025-07-11 10:56:00,2025-07-11 10:58:00,long,5612.5,5616.0,5603.5,5616.0,3.5,35.0,limit_touch,take_profit
2025-07-15,2025-07-15 10:15:00,2025-07-15 10:17:00,2025-07-15 10:19:00,short,5567.0,5573.5,5573.5,5564.5,-6.5,-65.0,limit_touch,stop_loss
2025-07-15,2025-07-15 13:30:00,2025-07-15 13:31:00,2025-07-15 13:33:00,long,5615.5,5618.5,5608.5,5618.5,3.0,30.0,limit_touch,take_profit
2025-07-18,2025-07-18 10:11:00,2025-07-18 10:12:00,2025-07-18 10:13:00,short,5560.5,5558.0,5567.0,5558.0,2.5,25.0,limit_touch,take_profit
2025-07-18,2025-07-18 10:18:00,2025-07-18 10:21:00,2025-07-18 10:33:00,short,5552.0,5558.5,5558.5,5549.5,-6.5,-65.0,limit_touch,stop_loss
2025-07-18,2025-07-18 11:06:00,2025-07-18 11:11:00,2025-07-18 11:17:00,short,5547.0,5553.5,5553.5,5544.5,-6.5,-65.0,limit_touch,stop_loss
2025-07-18,2025-07-18 13:25:00,2025-07-18 13:37:00,2025-07-18 13:39:00,long,5583.0,5585.5,5576.5,5585.5,2.5,25.0,limit_touch,take_profit
2025-07-22,2025-07-22 11:08:00,2025-07-22 11:11:00,2025-07-22 11:15:00,long,5598.5,5600.5,5593.0,5600.5,2.0,20.0,limit_touch,take_profit
2025-07-22,2025-07-22 12:37:00,2025-07-22 12:51:00,2025-07-22 12:51:00,short,5575.5,5573.5,5581.0,5573.5,2.0,20.0,limit_touch,take_profit
2025-07-22,2025-07-22 13:17:00,2025-07-22 13:21:00,2025-07-22 13:43:00,short,5570.5,5568.5,5576.0,5568.5,2.0,20.0,limit_touch,take_profit
2025-07-25,2025-07-25 10:12:00,2025-07-25 10:16:00,2025-07-25 10:17:00,long,5548.0,5543.0,5543.0,5550.0,-5.0,-50.0,limit_touch,stop_loss
2025-07-25,2025-07-25 12:38:00,2025-07-25 12:38:00,2025-07-25 12:38:00,long,5571.0,5573.0,5565.5,5573.0,2.0,20.0,limit_touch,take_profit
2025-07-25,2025-07-25 12:42:00,2025-07-25 12:44:00,2025-07-25 12:44:00,long,5572.5,5574.5,5567.0,5574.5,2.0,20.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:14:00,2025-07-29 11:16:00,2025-07-29 11:19:00,short,5579.5,5577.5,5585.0,5577.5,2.0,20.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:21:00,2025-07-29 11:24:00,2025-07-29 11:32:00,short,5578.5,5576.5,5584.0,5576.5,2.0,20.0,limit_touch,take_profit
2025-07-29,2025-07-29 13:16:00,2025-07-29 13:38:00,2025-07-29 15:04:00,short,5569.5,5575.0,5575.0,5567.5,-5.5,-55.0,limit_touch,stop_loss
2025-08-01,2025-08-01 10:12:00,2025-08-01 10:18:00,2025-08-01 10:19:00,short,5589.5,5586.5,5597.5,5586.5,3.0,30.0,limit_touch,take_profit
2025-08-01,2025-08-01 10:32:00,2025-08-01 10:39:00,2025-08-01 10:39:00,short,5584.0,5581.0,5592.0,5581.0,3.0,30.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:24:00,2025-08-05 10:27:00,2025-08-05 10:28:00,short,5548.0,5545.5,5554.0,5545.5,2.5,25.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:40:00,2025-08-05 10:44:00,2025-08-05 10:49:00,short,5541.5,5539.0,5547.5,5539.0,2.5,25.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:53:00,2025-08-05 10:53:00,2025-08-05 10:56:00,short,5541.0,5547.0,5547.0,5538.5,-6.0,-60.0,limit_touch,stop_loss
2025-08-08,2025-08-08 10:38:00,2025-08-08 10:40:00,2025-08-08 10:45:00,short,5449.0,5454.0,5454.0,5447.0,-5.0,-50.0,limit_touch,stop_loss
2025-08-12,2025-08-12 12:32:00,2025-08-12 12:34:00,2025-08-12 12:50:00,short,5423.5,5421.5,5428.5,5421.5,2.0,20.0,limit_touch,take_profit
2025-08-19,2025-08-19 10:27:00,2025-08-19 10:29:00,2025-08-19 10:30:00,long,5497.0,5498.5,5492.5,5498.5,1.5,15.0,limit_touch,take_profit
2025-08-22,2025-08-22 10:56:00,2025-08-22 10:57:00,2025-08-22 10:58:00,long,5485.5,5487.5,5481.0,5487.5,2.0,20.0,limit_touch,take_profit
2025-08-22,2025-08-22 11:00:00,2025-08-22 11:00:00,2025-08-22 11:00:00,long,5486.0,5481.5,5481.5,5488.0,-4.5,-45.0,limit_touch,stop_loss
2025-08-22,2025-08-22 11:01:00,2025-08-22 11:01:00,2025-08-22 11:01:00,short,5454.5,5452.5,5460.0,5452.5,2.0,20.0,limit_touch,take_profit
2025-08-22,2025-08-22 11:20:00,2025-08-22 11:20:00,2025-08-22 11:24:00,short,5446.0,5451.5,5451.5,5444.0,-5.5,-55.0,limit_touch,stop_loss
2025-08-22,2025-08-22 12:24:00,2025-08-22 12:39:00,2025-08-22 13:16:00,short,5434.0,5432.0,5439.5,5432.0,2.0,20.0,limit_touch,take_profit
2025-08-26,2025-08-26 10:42:00,2025-08-26 10:43:00,2025-08-26 10:49:00,long,5422.5,5424.0,5418.5,5424.0,1.5,15.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:17:00,2025-08-26 11:18:00,2025-08-26 11:21:00,long,5424.0,5425.5,5420.0,5425.5,1.5,15.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:44:00,2025-08-26 11:45:00,2025-08-26 11:46:00,long,5432.5,5434.0,5428.5,5434.0,1.5,15.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:55:00,2025-08-26 11:59:00,2025-08-26 12:00:00,long,5434.5,5436.0,5430.5,5436.0,1.5,15.0,limit_touch,take_profit
2025-08-29,2025-08-29 10:56:00,2025-08-29 10:57:00,2025-08-29 11:00:00,short,5457.0,5455.0,5462.5,5455.0,2.0,20.0,limit_touch,take_profit
2025-09-02,2025-09-02 11:29:00,2025-09-02 11:38:00,2025-09-02 11:41:00,short,5499.0,5497.0,5504.0,5497.0,2.0,20.0,limit_touch,take_profit
2025-09-02,2025-09-02 13:16:00,2025-09-02 13:26:00,2025-09-02 13:28:00,short,5495.5,5493.5,5500.5,5493.5,2.0,20.0,limit_touch,take_profit
2025-09-05,2025-09-05 11:00:00,2025-09-05 11:13:00,2025-09-05 11:15:00,short,5424.0,5422.0,5428.5,5422.0,2.0,20.0,limit_touch,take_profit
2025-09-09,2025-09-09 10:47:00,2025-09-09 10:53:00,2025-09-09 10:59:00,short,5450.0,5448.5,5454.0,5448.5,1.5,15.0,limit_touch,take_profit
2025-09-09,2025-09-09 13:24:00,2025-09-09 13:26:00,2025-09-09 13:28:00,long,5463.5,5465.0,5459.5,5465.0,1.5,15.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:16:00,2025-09-12 10:16:00,2025-09-12 10:16:00,short,5407.0,5405.5,5411.0,5405.5,1.5,15.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:40:00,2025-09-12 10:42:00,2025-09-12 10:48:00,short,5405.5,5404.0,5409.5,5404.0,1.5,15.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:57:00,2025-09-12 11:03:00,2025-09-12 11:04:00,short,5396.0,5394.5,5400.0,5394.5,1.5,15.0,limit_touch,take_profit
2025-09-12,2025-09-12 11:31:00,2025-09-12 11:36:00,2025-09-12 12:15:00,short,5385.0,5383.5,5389.5,5383.5,1.5,15.0,limit_touch,take_profit
2025-09-12,2025-09-12 12:20:00,2025-09-12 12:25:00,2025-09-12 12:26:00,short,5383.0,5381.5,5387.5,5381.5,1.5,15.0,limit_touch,take_profit
2025-09-16,2025-09-16 11:03:00,2025-09-16 11:04:00,2025-09-16 11:07:00,long,5336.0,5332.0,5332.0,5337.5,-4.0,-40.0,limit_touch,stop_loss
2025-09-16,2025-09-16 13:31:00,2025-09-16 13:34:00,2025-09-16 13:41:00,short,5317.5,5316.0,5321.5,5316.0,1.5,15.0,limit_touch,take_profit
2025-09-23,2025-09-23 10:18:00,2025-09-23 10:19:00,2025-09-23 10:21:00,short,5334.0,5338.0,5338.0,5332.5,-4.0,-40.0,limit_touch,stop_loss
2025-09-23,2025-09-23 11:06:00,2025-09-23 11:06:00,2025-09-23 11:06:00,short,5326.5,5325.0,5331.0,5325.0,1.5,15.0,limit_touch,take_profit
2025-09-23,2025-09-23 11:12:00,2025-09-23 11:21:00,2025-09-23 11:22:00,short,5322.5,5321.0,5327.0,5321.0,1.5,15.0,limit_touch,take_profit
2025-09-23,2025-09-23 12:02:00,2025-09-23 12:05:00,2025-09-23 12:05:00,short,5303.0,5301.0,5308.0,5301.0,2.0,20.0,limit_touch,take_profit
2025-09-26,2025-09-26 10:11:00,2025-09-26 10:16:00,2025-09-26 10:22:00,short,5345.0,5350.0,5350.0,5343.0,-5.0,-50.0,limit_touch,stop_loss
2025-09-30,2025-09-30 12:01:00,2025-09-30 12:02:00,2025-09-30 12:10:00,long,5367.0,5369.0,5362.5,5369.0,2.0,20.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:24:00,2025-09-30 12:33:00,2025-09-30 12:44:00,long,5368.5,5370.5,5363.5,5370.5,2.0,20.0,limit_touch,take_profit
2025-09-30,2025-09-30 12:58:00,2025-09-30 12:59:00,2025-09-30 13:06:00,long,5371.0,5366.5,5366.5,5373.0,-4.5,-45.0,limit_touch,stop_loss
2025-10-03,2025-10-03 10:31:00,2025-10-03 10:33:00,2025-10-03 10:37:00,long,5386.5,5388.0,5382.0,5388.0,1.5,15.0,limit_touch,take_profit
2025-10-03,2025-10-03 10:51:00,2025-10-03 11:00:00,2025-10-03 11:00:00,long,5387.5,5389.5,5383.0,5389.5,2.0,20.0,limit_touch,take_profit
2025-10-03,2025-10-03 11:02:00,2025-10-03 11:02:00,2025-10-03 11:02:00,long,5389.0,5391.0,5384.5,5391.0,2.0,20.0,limit_touch,take_profit
2025-10-03,2025-10-03 12:11:00,2025-10-03 12:12:00,2025-10-03 12:15:00,long,5393.0,5395.0,5388.5,5395.0,2.0,20.0,limit_touch,take_profit
2025-10-10,2025-10-10 10:14:00,2025-10-10 10:18:00,2025-10-10 10:20:00,long,5417.5,5419.0,5413.0,5419.0,1.5,15.0,limit_touch,take_profit
2025-10-10,2025-10-10 10:59:00,2025-10-10 10:59:00,2025-10-10 10:59:00,long,5501.5,5495.5,5495.5,5504.0,-6.0,-60.0,limit_touch,stop_loss
2025-10-14,2025-10-14 10:52:00,2025-10-14 10:53:00,2025-10-14 11:01:00,long,5537.0,5530.0,5530.0,5539.5,-7.0,-70.0,limit_touch,stop_loss
2025-10-14,2025-10-14 13:03:00,2025-10-14 13:08:00,2025-10-14 13:17:00,short,5507.0,5504.5,5514.0,5504.5,2.5,25.0,limit_touch,take_profit
2025-10-14,2025-10-14 13:21:00,2025-10-14 13:24:00,2025-10-14 13:26:00,short,5503.5,5501.0,5510.5,5501.0,2.5,25.0,limit_touch,take_profit
2025-10-17,2025-10-17 10:20:00,2025-10-17 10:21:00,2025-10-17 10:22:00,long,5474.5,5476.5,5469.5,5476.5,2.0,20.0,limit_touch,take_profit
2025-10-17,2025-10-17 11:53:00,2025-10-17 11:54:00,2025-10-17 12:04:00,short,5446.5,5444.5,5452.0,5444.5,2.0,20.0,limit_touch,take_profit
2025-10-17,2025-10-17 12:08:00,2025-10-17 12:12:00,2025-10-17 12:17:00,short,5446.0,5444.0,5451.5,5444.0,2.0,20.0,limit_touch,take_profit
2025-10-21,2025-10-21 10:14:00,2025-10-21 10:14:00,2025-10-21 10:17:00,long,5408.5,5404.5,5404.5,5410.0,-4.0,-40.0,limit_touch,stop_loss
2025-10-21,2025-10-21 10:44:00,2025-10-21 10:45:00,2025-10-21 10:45:00,long,5415.0,5416.5,5410.5,5416.5,1.5,15.0,limit_touch,take_profit
2025-10-21,2025-10-21 10:48:00,2025-10-21 10:55:00,2025-10-21 10:55:00,long,5415.0,5416.5,5411.0,5416.5,1.5,15.0,limit_touch,take_profit
2025-10-21,2025-10-21 12:48:00,2025-10-21 12:52:00,2025-10-21 12:53:00,short,5389.5,5388.0,5394.0,5388.0,1.5,15.0,limit_touch,take_profit
2025-10-28,2025-10-28 10:36:00,2025-10-28 10:36:00,2025-10-28 10:37:00,short,5374.0,5372.5,5377.5,5372.5,1.5,15.0,limit_touch,take_profit
2025-10-28,2025-10-28 12:16:00,2025-10-28 12:22:00,2025-10-28 12:32:00,short,5372.0,5370.5,5376.0,5370.5,1.5,15.0,limit_touch,take_profit
2025-10-28,2025-10-28 13:31:00,2025-10-28 13:36:00,2025-10-28 13:40:00,short,5367.5,5366.0,5371.0,5366.0,1.5,15.0,limit_touch,take_profit
2025-10-31,2025-10-31 12:12:00,2025-10-31 12:17:00,2025-10-31 12:22:00,long,5429.0,5430.5,5424.5,5430.5,1.5,15.0,limit_touch,take_profit
2025-10-31,2025-10-31 12:25:00,2025-10-31 12:27:00,2025-10-31 12:32:00,long,5430.0,5425.5,5425.5,5432.0,-4.5,-45.0,limit_touch,stop_loss
2025-11-04,2025-11-04 12:18:00,2025-11-04 12:19:00,2025-11-04 12:19:00,short,5414.5,5413.0,5419.0,5413.0,1.5,15.0,limit_touch,take_profit
2025-11-04,2025-11-04 12:48:00,2025-11-04 12:50:00,2025-11-04 12:58:00,short,5414.0,5412.5,5418.5,5412.5,1.5,15.0,limit_touch,take_profit
2025-11-07,2025-11-07 12:31:00,2025-11-07 12:33:00,2025-11-07 12:35:00,short,5372.0,5370.5,5376.0,5370.5,1.5,15.0,limit_touch,take_profit
2025-11-07,2025-11-07 12:41:00,2025-11-07 12:42:00,2025-11-07 12:43:00,short,5370.5,5369.0,5374.5,5369.0,1.5,15.0,limit_touch,take_profit
2025-11-07,2025-11-07 13:25:00,2025-11-07 13:26:00,2025-11-07 13:31:00,short,5370.0,5368.5,5374.0,5368.5,1.5,15.0,limit_touch,take_profit
2025-11-11,2025-11-11 10:27:00,2025-11-11 10:28:00,2025-11-11 10:31:00,short,5304.0,5302.5,5308.0,5302.5,1.5,15.0,limit_touch,take_profit
2025-11-11,2025-11-11 11:07:00,2025-11-11 11:10:00,2025-11-11 11:13:00,short,5292.0,5296.0,5296.0,5290.5,-4.0,-40.0,limit_touch,stop_loss
2025-11-11,2025-11-11 12:01:00,2025-11-11 12:10:00,2025-11-11 12:17:00,short,5291.5,5295.5,5295.5,5290.0,-4.0,-40.0,limit_touch,stop_loss
2025-11-14,2025-11-14 11:31:00,2025-11-14 11:32:00,2025-11-14 11:33:00,short,5313.0,5317.0,5317.0,5311.5,-4.0,-40.0,limit_touch,stop_loss
2025-11-14,2025-11-14 11:38:00,2025-11-14 11:38:00,2025-11-14 11:38:00,short,5311.5,5310.0,5316.0,5310.0,1.5,15.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:49:00,2025-11-14 11:50:00,2025-11-14 11:51:00,short,5308.5,5307.0,5313.0,5307.0,1.5,15.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:57:00,2025-11-14 12:03:00,2025-11-14 12:07:00,short,5307.0,5305.5,5311.5,5305.5,1.5,15.0,limit_touch,take_profit
2025-11-14,2025-11-14 12:22:00,2025-11-14 12:24:00,2025-11-14 12:26:00,short,5299.5,5298.0,5304.0,5298.0,1.5,15.0,limit_touch,take_profit
2025-11-14,2025-11-14 12:48:00,2025-11-14 12:53:00,2025-11-14 12:54:00,short,5296.0,5294.5,5300.5,5294.5,1.5,15.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:17:00,2025-11-18 10:19:00,2025-11-18 10:19:00,short,5341.5,5340.0,5345.5,5340.0,1.5,15.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:28:00,2025-11-18 10:28:00,2025-11-18 10:30:00,short,5340.0,5338.5,5344.0,5338.5,1.5,15.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:34:00,2025-11-18 10:36:00,2025-11-18 10:41:00,short,5338.0,5336.5,5342.0,5336.5,1.5,15.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:55:00,2025-11-18 10:56:00,2025-11-18 10:58:00,short,5333.5,5332.0,5337.5,5332.0,1.5,15.0,limit_touch,take_profit
2025-11-21,2025-11-21 12:38:00,2025-11-21 12:44:00,2025-11-21 12:46:00,long,5430.0,5424.5,5424.5,5432.0,-5.5,-55.0,limit_touch,stop_loss
2025-11-25,2025-11-25 10:10:00,2025-11-25 10:10:00,2025-11-25 10:10:00,short,5370.0,5368.5,5374.5,5368.5,1.5,15.0,limit_touch,take_profit
2025-11-25,2025-11-25 10:12:00,2025-11-25 10:13:00,2025-11-25 10:16:00,short,5369.5,5368.0,5374.0,5368.0,1.5,15.0,limit_touch,take_profit
2025-11-25,2025-11-25 10:31:00,2025-11-25 10:33:00,2025-11-25 10:34:00,short,5364.0,5368.5,5368.5,5362.5,-4.5,-45.0,limit_touch,stop_loss
2025-11-25,2025-11-25 11:31:00,2025-11-25 11:32:00,2025-11-25 11:33:00,long,5388.5,5390.5,5384.0,5390.5,2.0,20.0,limit_touch,take_profit_gap_open
2025-11-25,2025-11-25 11:49:00,2025-11-25 11:52:00,2025-11-25 11:53:00,long,5406.5,5408.5,5401.5,5408.5,2.0,20.0,limit_touch,take_profit
2025-11-28,2025-11-28 10:52:00,2025-11-28 10:56:00,2025-11-28 10:57:00,short,5372.0,5370.5,5376.5,5370.5,1.5,15.0,limit_touch,take_profit
2025-11-28,2025-11-28 11:01:00,2025-11-28 11:04:00,2025-11-28 11:09:00,short,5367.0,5371.5,5371.5,5365.5,-4.5,-45.0,limit_touch,stop_loss
2025-12-02,2025-12-02 11:15:00,2025-12-02 11:19:00,2025-12-02 11:22:00,short,5374.5,5373.0,5378.5,5373.0,1.5,15.0,limit_touch,take_profit
2025-12-02,2025-12-02 12:06:00,2025-12-02 12:08:00,2025-12-02 12:10:00,short,5372.5,5376.5,5376.5,5371.0,-4.0,-40.0,limit_touch,stop_loss
2025-12-05,2025-12-05 10:54:00,2025-12-05 10:58:00,2025-12-05 10:58:00,long,5346.0,5347.5,5342.5,5347.5,1.5,15.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:29:00,2025-12-05 11:32:00,2025-12-05 11:32:00,long,5363.0,5364.5,5359.0,5364.5,1.5,15.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:57:00,2025-12-05 12:09:00,2025-12-05 12:09:00,long,5370.0,5366.0,5366.0,5371.5,-4.0,-40.0,limit_touch,stop_loss
2025-12-05,2025-12-05 12:56:00,2025-12-05 12:56:00,2025-12-05 12:56:00,long,5390.0,5392.0,5385.5,5392.0,2.0,20.0,limit_touch,take_profit
2025-12-05,2025-12-05 12:59:00,2025-12-05 12:59:00,2025-12-05 13:00:00,long,5402.5,5404.5,5397.5,5404.5,2.0,20.0,limit_touch,take_profit
2025-12-05,2025-12-05 13:15:00,2025-12-05 13:18:00,2025-12-05 13:21:00,long,5422.0,5416.5,5416.5,5424.0,-5.5,-55.0,limit_touch,stop_loss
2025-12-05,2025-12-05 13:33:00,2025-12-05 13:33:00,2025-12-05 13:33:00,long,5439.5,5442.0,5433.5,5442.0,2.5,25.0,limit_touch,take_profit
2025-12-09,2025-12-09 10:36:00,2025-12-09 10:40:00,2025-12-09 10:47:00,long,5510.0,5501.5,5501.5,5513.5,-8.5,-85.0,limit_touch,stop_loss
2025-12-12,2025-12-12 10:17:00,2025-12-12 10:18:00,2025-12-12 10:19:00,short,5408.5,5406.5,5414.0,5406.5,2.0,20.0,limit_touch,take_profit
2025-12-12,2025-12-12 10:21:00,2025-12-12 10:22:00,2025-12-12 10:34:00,short,5405.5,5411.0,5411.0,5403.5,-5.5,-55.0,limit_touch,stop_loss
2025-12-12,2025-12-12 12:30:00,2025-12-12 12:30:00,2025-12-12 12:32:00,long,5437.0,5439.5,5431.0,5439.5,2.5,25.0,limit_touch,take_profit
2025-12-12,2025-12-12 12:36:00,2025-12-12 12:38:00,2025-12-12 12:44:00,long,5438.5,5432.5,5432.5,5441.0,-6.0,-60.0,limit_touch,stop_loss
2025-12-16,2025-12-16 12:38:00,2025-12-16 12:47:00,2025-12-16 12:59:00,long,5482.0,5484.5,5476.0,5484.5,2.5,25.0,limit_touch,take_profit
2025-12-19,2025-12-19 10:48:00,2025-12-19 10:48:00,2025-12-19 10:53:00,short,5534.0,5531.5,5540.5,5531.5,2.5,25.0,limit_touch,take_profit
