session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-12-12,2024-12-12 12:40:00,2024-12-12 12:40:00,2024-12-12 12:41:00,long,6005.0,6008.0,5991.5,6008.0,3.0,30.0,limit_touch,take_profit
2024-12-13,2024-12-13 09:14:00,2024-12-13 09:15:00,2024-12-13 09:15:00,long,6008.5,6014.5,5998.0,6014.5,6.0,60.0,better_open,take_profit
2024-12-13,2024-12-13 09:17:00,2024-12-13 09:17:00,2024-12-13 09:17:00,long,6012.5,6015.5,5999.5,6015.5,3.0,30.0,limit_touch,take_profit
2024-12-13,2024-12-13 09:20:00,2024-12-13 09:20:00,2024-12-13 09:20:00,long,6022.5,6025.5,6009.0,6025.5,3.0,30.0,limit_touch,take_profit
2024-12-13,2024-12-13 09:50:00,2024-12-13 09:52:00,2024-12-13 09:53:00,long,6030.5,6033.5,6017.5,6033.5,3.0,30.0,limit_touch,take_profit
2024-12-13,2024-12-13 10:04:00,2024-12-13 10:05:00,2024-12-13 10:05:00,long,6043.0,6046.0,6030.0,6046.0,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:17:00,2024-12-16 09:17:00,2024-12-16 09:18:00,long,6090.0,6093.0,6077.0,6093.0,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:20:00,2024-12-16 09:20:00,2024-12-16 09:20:00,long,6091.0,6094.0,6078.0,6094.0,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:24:00,2024-12-16 09:25:00,2024-12-16 09:25:00,long,6095.5,6098.5,6082.5,6098.5,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:27:00,2024-12-16 09:27:00,2024-12-16 09:27:00,long,6096.0,6099.0,6083.0,6099.0,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:32:00,2024-12-16 09:33:00,2024-12-16 09:33:00,long,6101.0,6103.5,6088.0,6103.5,2.5,25.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:36:00,2024-12-16 09:37:00,2024-12-16 09:37:00,short,6068.0,6068.0,6066.5,6049.0,-0.0,-0.0,better_open,stop_gap_open
2024-12-16,2024-12-16 09:49:00,2024-12-16 09:49:00,2024-12-16 09:49:00,short,6044.0,6041.0,6058.5,6041.0,3.0,30.0,limit_touch,take_profit
2024-12-16,2024-12-16 09:50:00,2024-12-16 09:51:00,2024-12-16 09:51:00,short,6052.0,6057.5,6057.5,6040.0,-5.5,-55.0,better_open,stop_loss
2024-12-16,2024-12-16 10:15:00,2024-12-16 10:16:00,2024-12-16 10:24:00,short,6046.0,6039.0,6056.5,6039.0,7.0,70.0,better_open,take_profit
2024-12-17,2024-12-17 09:12:00,2024-12-17 09:13:00,2024-12-17 09:18:00,short,6147.0,6155.5,6155.5,6142.0,-8.5,-85.0,better_open,stop_loss
2024-12-17,2024-12-17 09:25:00,2024-12-17 09:26:00,2024-12-17 09:26:00,short,6143.5,6141.0,6154.5,6141.0,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 09:27:00,2024-12-17 09:27:00,2024-12-17 09:27:00,short,6141.5,6139.0,6152.5,6139.0,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 09:40:00,2024-12-17 09:40:00,2024-12-17 09:40:00,short,6113.0,6110.5,6125.0,6110.5,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 10:17:00,2024-12-17 10:17:00,2024-12-17 10:17:00,long,6170.0,6172.5,6157.5,6172.5,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 10:30:00,2024-12-17 10:32:00,2024-12-17 10:32:00,long,6173.5,6176.0,6161.5,6176.0,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 11:18:00,2024-12-17 11:24:00,2024-12-17 11:24:00,long,6174.5,6177.0,6162.0,6177.0,2.5,25.0,limit_touch,take_profit
2024-12-17,2024-12-17 12:16:00,2024-12-17 12:17:00,2024-12-17 12:17:00,long,6202.5,6190.5,6190.5,6205.0,-12.0,-120.0,limit_touch,ambiguous_stop_first
2024-12-18,2024-12-18 09:10:00,2024-12-18 09:11:00,2024-12-18 09:11:00,long,6128.0,6133.0,6117.0,6133.0,5.0,50.0,better_open,take_profit
2024-12-18,2024-12-18 09:13:00,2024-12-18 09:14:00,2024-12-18 09:14:00,long,6129.5,6135.0,6119.0,6135.0,5.5,55.0,better_open,take_profit
2024-12-18,2024-12-18 09:15:00,2024-12-18 09:15:00,2024-12-18 09:15:00,long,6135.0,6137.5,6122.5,6137.5,2.5,25.0,limit_touch,take_profit
2024-12-18,2024-12-18 09:16:00,2024-12-18 09:17:00,2024-12-18 09:17:00,long,6135.0,6123.0,6123.0,6138.5,-12.0,-120.0,better_open,stop_loss
2024-12-18,2024-12-18 09:34:00,2024-12-18 09:34:00,2024-12-18 09:34:00,long,6138.5,6141.5,6125.5,6141.5,3.0,30.0,limit_touch,take_profit
2024-12-18,2024-12-18 09:35:00,2024-12-18 09:35:00,2024-12-18 09:35:00,long,6139.0,6142.0,6125.5,6142.0,3.0,30.0,limit_touch,take_profit
2024-12-18,2024-12-18 09:42:00,2024-12-18 09:42:00,2024-12-18 09:42:00,long,6142.0,6128.5,6128.5,6145.0,-13.5,-135.0,limit_touch,ambiguous_stop_first
2024-12-18,2024-12-18 10:10:00,2024-12-18 10:11:00,2024-12-18 10:11:00,long,6150.5,6153.5,6137.0,6153.5,3.0,30.0,limit_touch,take_profit
2024-12-18,2024-12-18 10:38:00,2024-12-18 10:38:00,2024-12-18 10:38:00,long,6156.5,6159.5,6143.5,6159.5,3.0,30.0,limit_touch,take_profit
2024-12-18,2024-12-18 11:07:00,2024-12-18 11:19:00,2024-12-18 11:19:00,long,6165.0,6167.5,6152.5,6167.5,2.5,25.0,limit_touch,take_profit
2024-12-18,2024-12-18 12:33:00,2024-12-18 12:35:00,2024-12-18 12:35:00,long,6172.0,6174.5,6160.0,6174.5,2.5,25.0,limit_touch,take_profit
2024-12-19,2024-12-19 09:21:00,2024-12-19 09:21:00,2024-12-19 09:21:00,long,6266.5,6269.5,6252.0,6269.5,3.0,30.0,limit_touch,take_profit
2024-12-19,2024-12-19 09:22:00,2024-12-19 09:22:00,2024-12-19 09:24:00,long,6269.5,6255.0,6255.0,6272.5,-14.5,-145.0,limit_touch,stop_loss
2024-12-19,2024-12-19 09:27:00,2024-12-19 09:27:00,2024-12-19 09:27:00,long,6272.0,6275.0,6257.5,6275.0,3.0,30.0,limit_touch,take_profit
2024-12-19,2024-12-19 09:37:00,2024-12-19 09:37:00,2024-12-19 09:37:00,long,6280.5,6283.5,6266.0,6283.5,3.0,30.0,limit_touch,take_profit
2024-12-19,2024-12-19 09:44:00,2024-12-19 09:44:00,2024-12-19 09:44:00,long,6296.0,6299.0,6281.0,6299.0,3.0,30.0,limit_touch,take_profit
2024-12-19,2024-12-19 10:12:00,2024-12-19 10:12:00,2024-12-19 10:12:00,long,6299.5,6303.0,6283.5,6303.0,3.5,35.0,limit_touch,take_profit
2024-12-19,2024-12-19 10:26:00,2024-12-19 10:27:00,2024-12-19 10:27:00,short,6258.5,6263.5,6263.5,6243.0,-5.0,-50.0,better_open,stop_loss
2024-12-19,2024-12-19 10:40:00,2024-12-19 10:40:00,2024-12-19 10:40:00,short,6240.0,6236.0,6257.5,6236.0,4.0,40.0,limit_touch,take_profit
2024-12-19,2024-12-19 10:49:00,2024-12-19 10:49:00,2024-12-19 10:49:00,short,6232.5,6251.0,6251.0,6228.5,-18.5,-185.0,limit_touch,ambiguous_stop_first
2024-12-19,2024-12-19 10:50:00,2024-12-19 10:51:00,2024-12-19 10:51:00,short,6254.5,6254.5,6244.0,6221.5,-0.0,-0.0,better_open,stop_gap_open
2024-12-19,2024-12-19 11:02:00,2024-12-19 11:02:00,2024-12-19 11:02:00,short,6168.5,6164.0,6188.5,6164.0,4.5,45.0,limit_touch,take_profit
2024-12-20,2024-12-20 09:10:00,2024-12-20 09:10:00,2024-12-20 09:11:00,short,6082.5,6079.0,6099.0,6079.0,3.5,35.0,limit_touch,take_profit
2024-12-20,2024-12-20 09:12:00,2024-12-20 09:12:00,2024-12-20 09:12:00,short,6071.0,6067.5,6088.0,6067.5,3.5,35.0,limit_touch,take_profit
2024-12-20,2024-12-20 09:13:00,2024-12-20 09:14:00,2024-12-20 09:17:00,short,6077.0,6086.5,6086.5,6066.0,-9.5,-95.0,better_open,stop_loss
2024-12-20,2024-12-20 09:50:00,2024-12-20 09:51:00,2024-12-20 09:52:00,short,6066.5,6063.0,6083.5,6063.0,3.5,35.0,limit_touch,take_profit
2024-12-20,2024-12-20 09:54:00,2024-12-20 09:54:00,2024-12-20 09:54:00,short,6064.5,6061.0,6081.5,6061.0,3.5,35.0,limit_touch,take_profit
2024-12-20,2024-12-20 10:26:00,2024-12-20 10:26:00,2024-12-20 10:26:00,long,6113.0,6116.5,6095.5,6116.5,3.5,35.0,limit_touch,take_profit
2024-12-23,2024-12-23 09:14:00,2024-12-23 09:15:00,2024-12-23 09:15:00,long,6139.0,6142.0,6125.0,6142.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 09:30:00,2024-12-23 09:31:00,2024-12-23 09:31:00,long,6146.0,6149.0,6132.5,6149.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 09:35:00,2024-12-23 09:35:00,2024-12-23 09:35:00,long,6151.0,6154.0,6137.5,6154.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 09:45:00,2024-12-23 09:46:00,2024-12-23 09:46:00,long,6154.0,6157.0,6140.5,6157.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 10:02:00,2024-12-23 10:03:00,2024-12-23 10:03:00,long,6159.0,6162.0,6145.5,6162.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 11:11:00,2024-12-23 11:12:00,2024-12-23 11:12:00,long,6166.0,6169.0,6153.0,6169.0,3.0,30.0,limit_touch,take_profit
2024-12-23,2024-12-23 12:27:00,2024-12-23 12:30:00,2024-12-23 12:32:00,long,6173.5,6176.0,6161.0,6176.0,2.5,25.0,limit_touch,take_profit
2024-12-26,2024-12-26 09:10:00,2024-12-26 09:11:00,2024-12-26 09:11:00,long,6189.5,6192.0,6180.0,6192.0,2.5,25.0,better_open,take_profit
2024-12-26,2024-12-26 09:14:00,2024-12-26 09:15:00,2024-12-26 09:15:00,long,6192.0,6182.0,6182.0,6194.0,-10.0,-100.0,limit_touch,ambiguous_stop_first
2024-12-26,2024-12-26 10:24:00,2024-12-26 10:24:00,2024-12-26 10:41:00,long,6195.5,6184.5,6184.5,6198.0,-11.0,-110.0,limit_touch,stop_loss
2024-12-26,2024-12-26 12:54:00,2024-12-26 12:58:00,2024-12-26 12:59:00,short,6157.0,6155.0,6167.5,6155.0,2.0,20.0,limit_touch,take_profit
2024-12-27,2024-12-27 09:11:00,2024-12-27 09:12:00,2024-12-27 09:12:00,long,6208.0,6205.5,6205.5,6216.0,-2.5,-25.0,better_open,stop_loss
2024-12-27,2024-12-27 09:46:00,2024-12-27 09:46:00,2024-12-27 09:46:00,short,6186.5,6184.5,6195.5,6184.5,2.0,20.0,limit_touch,take_profit
2024-12-27,2024-12-27 09:50:00,2024-12-27 09:50:00,2024-12-27 09:50:00,short,6178.0,6176.0,6187.0,6176.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:10:00,2024-12-30 09:10:00,2024-12-30 09:10:00,long,6249.0,6251.0,6240.0,6251.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:11:00,2024-12-30 09:12:00,2024-12-30 09:14:00,long,6248.0,6241.5,6241.5,6252.5,-6.5,-65.0,better_open,stop_loss
2024-12-30,2024-12-30 09:25:00,2024-12-30 09:26:00,2024-12-30 09:26:00,short,6228.5,6226.0,6237.0,6226.0,2.5,25.0,better_open,take_profit
2024-12-30,2024-12-30 09:29:00,2024-12-30 09:29:00,2024-12-30 09:29:00,short,6224.0,6222.0,6233.0,6222.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:43:00,2024-12-30 09:43:00,2024-12-30 09:43:00,short,6221.5,6219.5,6231.0,6219.5,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:44:00,2024-12-30 09:44:00,2024-12-30 09:44:00,short,6220.0,6218.0,6229.5,6218.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:47:00,2024-12-30 09:49:00,2024-12-30 09:49:00,short,6218.0,6216.0,6227.0,6216.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 09:57:00,2024-12-30 09:58:00,2024-12-30 09:58:00,short,6212.5,6210.5,6222.0,6210.5,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 10:38:00,2024-12-30 10:38:00,2024-12-30 10:39:00,short,6198.0,6196.0,6208.5,6196.0,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 10:42:00,2024-12-30 10:43:00,2024-12-30 10:43:00,short,6196.5,6194.5,6207.0,6194.5,2.0,20.0,limit_touch,take_profit
2024-12-30,2024-12-30 10:46:00,2024-12-30 10:47:00,2024-12-30 10:47:00,short,6195.5,6193.5,6205.5,6193.5,2.0,20.0,limit_touch,take_profit
2025-01-02,2025-01-02 09:15:00,2025-01-02 09:15:00,2025-01-02 09:15:00,long,6227.5,6229.5,6218.0,6229.5,2.0,20.0,limit_touch,take_profit
2025-01-02,2025-01-02 09:25:00,2025-01-02 09:25:00,2025-01-02 09:25:00,long,6237.0,6239.0,6227.0,6239.0,2.0,20.0,limit_touch,take_profit
2025-01-02,2025-01-02 09:38:00,2025-01-02 09:49:00,2025-01-02 09:49:00,long,6252.0,6254.0,6241.5,6254.0,2.0,20.0,limit_touch,take_profit
2025-01-03,2025-01-03 09:10:00,2025-01-03 09:11:00,2025-01-03 09:12:00,long,6198.5,6202.0,6191.0,6202.0,3.5,35.0,better_open,take_profit
2025-01-03,2025-01-03 09:15:00,2025-01-03 09:15:00,2025-01-03 09:15:00,long,6205.0,6207.0,6196.5,6207.0,2.0,20.0,limit_touch,take_profit
2025-01-03,2025-01-03 09:26:00,2025-01-03 09:28:00,2025-01-03 09:28:00,long,6220.0,6222.0,6211.0,6222.0,2.0,20.0,limit_touch,take_profit
2025-01-03,2025-01-03 09:52:00,2025-01-03 09:53:00,2025-01-03 09:53:00,long,6225.0,6227.0,6216.0,6227.0,2.0,20.0,limit_touch,take_profit
2025-01-03,2025-01-03 10:31:00,2025-01-03 10:32:00,2025-01-03 10:32:00,short,6175.0,6173.0,6185.0,6173.0,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 09:11:00,2025-01-06 09:11:00,2025-01-06 09:11:00,short,6157.0,6155.0,6166.0,6155.0,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 09:13:00,2025-01-06 09:13:00,2025-01-06 09:13:00,short,6157.0,6155.0,6166.0,6155.0,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 09:14:00,2025-01-06 09:15:00,2025-01-06 09:15:00,short,6156.0,6154.0,6165.0,6154.0,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 09:33:00,2025-01-06 09:34:00,2025-01-06 09:36:00,long,6174.5,6167.0,6167.0,6178.0,-7.5,-75.0,better_open,stop_loss
2025-01-06,2025-01-06 09:54:00,2025-01-06 09:55:00,2025-01-06 09:55:00,short,6154.5,6152.5,6164.0,6152.5,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 10:04:00,2025-01-06 10:04:00,2025-01-06 10:04:00,short,6141.5,6139.5,6151.0,6139.5,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 10:06:00,2025-01-06 10:06:00,2025-01-06 10:06:00,short,6137.5,6135.5,6147.0,6135.5,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 10:08:00,2025-01-06 10:10:00,2025-01-06 10:10:00,short,6136.5,6134.5,6146.0,6134.5,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 10:34:00,2025-01-06 10:35:00,2025-01-06 10:46:00,short,6128.5,6126.5,6138.0,6126.5,2.0,20.0,limit_touch,take_profit
2025-01-06,2025-01-06 11:27:00,2025-01-06 11:27:00,2025-01-06 11:27:00,long,6175.5,6177.5,6165.0,6177.5,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 09:28:00,2025-01-07 09:28:00,2025-01-07 09:28:00,short,6112.0,6110.0,6120.5,6110.0,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:11:00,2025-01-07 10:12:00,2025-01-07 10:12:00,short,6103.5,6101.5,6112.5,6101.5,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:15:00,2025-01-07 10:15:00,2025-01-07 10:15:00,short,6102.0,6100.0,6111.0,6100.0,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:21:00,2025-01-07 10:23:00,2025-01-07 10:23:00,short,6100.5,6098.5,6109.5,6098.5,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 10:59:00,2025-01-07 11:09:00,2025-01-07 11:09:00,short,6097.5,6095.5,6106.5,6095.5,2.0,20.0,limit_touch,take_profit
2025-01-07,2025-01-07 12:30:00,2025-01-07 12:35:00,2025-01-07 12:35:00,short,6091.5,6089.5,6101.0,6089.5,2.0,20.0,limit_touch,take_profit
2025-01-08,2025-01-08 09:27:00,2025-01-08 09:27:00,2025-01-08 09:27:00,long,6170.5,6172.5,6162.0,6172.5,2.0,20.0,limit_touch,take_profit
2025-01-08,2025-01-08 09:57:00,2025-01-08 09:57:00,2025-01-08 09:57:00,short,6152.0,6150.0,6160.5,6150.0,2.0,20.0,limit_touch,take_profit
2025-01-08,2025-01-08 10:35:00,2025-01-08 10:36:00,2025-01-08 10:36:00,long,6174.0,6176.0,6165.0,6176.0,2.0,20.0,limit_touch,take_profit
2025-01-08,2025-01-08 10:38:00,2025-01-08 10:39:00,2025-01-08 10:39:00,long,6177.0,6179.0,6168.0,6179.0,2.0,20.0,better_open,take_profit
2025-01-08,2025-01-08 10:45:00,2025-01-08 10:45:00,2025-01-08 10:45:00,long,6177.5,6179.5,6168.5,6179.5,2.0,20.0,limit_touch,take_profit
2025-01-08,2025-01-08 11:52:00,2025-01-08 11:53:00,2025-01-08 11:59:00,short,6153.5,6159.5,6159.5,6148.0,-6.0,-60.0,better_open,stop_loss
2025-01-08,2025-01-08 12:58:00,2025-01-08 12:59:00,2025-01-08 13:01:00,short,6145.0,6153.0,6153.0,6141.5,-8.0,-80.0,better_open,stop_loss
2025-01-09,2025-01-09 09:13:00,2025-01-09 09:13:00,2025-01-09 09:14:00,short,6124.0,6122.5,6131.5,6122.5,1.5,15.0,limit_touch,take_profit
2025-01-09,2025-01-09 09:24:00,2025-01-09 09:25:00,2025-01-09 09:25:00,long,6141.0,6142.5,6133.5,6142.5,1.5,15.0,limit_touch,take_profit
2025-01-09,2025-01-09 09:32:00,2025-01-09 09:32:00,2025-01-09 09:32:00,long,6144.0,6145.5,6136.5,6145.5,1.5,15.0,limit_touch,take_profit
2025-01-09,2025-01-09 11:31:00,2025-01-09 11:31:00,2025-01-09 11:31:00,short,6121.0,6119.5,6129.0,6119.5,1.5,15.0,limit_touch,take_profit
2025-01-09,2025-01-09 11:40:00,2025-01-09 11:40:00,2025-01-09 11:40:00,short,6115.0,6113.0,6123.5,6113.0,2.0,20.0,limit_touch,take_profit
2025-01-09,2025-01-09 12:00:00,2025-01-09 12:00:00,2025-01-09 12:00:00,short,6106.0,6104.0,6114.0,6104.0,2.0,20.0,limit_touch,take_profit
2025-01-09,2025-01-09 12:06:00,2025-01-09 12:07:00,2025-01-09 12:07:00,short,6102.5,6100.5,6111.0,6100.5,2.0,20.0,limit_touch,take_profit
2025-01-09,2025-01-09 12:43:00,2025-01-09 12:46:00,2025-01-09 12:46:00,short,6089.0,6087.0,6097.5,6087.0,2.0,20.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:10:00,2025-01-10 09:10:00,2025-01-10 09:10:00,long,6070.0,6071.5,6063.0,6071.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:11:00,2025-01-10 09:12:00,2025-01-10 09:12:00,long,6072.0,6073.5,6065.0,6073.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:15:00,2025-01-10 09:16:00,2025-01-10 09:16:00,long,6073.5,6075.0,6066.5,6075.0,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:22:00,2025-01-10 09:23:00,2025-01-10 09:23:00,long,6080.0,6081.5,6073.0,6081.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:32:00,2025-01-10 09:32:00,2025-01-10 09:32:00,long,6082.0,6083.5,6075.0,6083.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 09:35:00,2025-01-10 09:36:00,2025-01-10 09:39:00,long,6083.0,6076.0,6076.0,6084.5,-7.0,-70.0,limit_touch,stop_loss
2025-01-10,2025-01-10 10:20:00,2025-01-10 10:22:00,2025-01-10 10:22:00,long,6110.0,6111.5,6102.0,6111.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 10:28:00,2025-01-10 10:28:00,2025-01-10 10:28:00,long,6116.0,6117.5,6108.0,6117.5,1.5,15.0,limit_touch,take_profit
2025-01-10,2025-01-10 10:31:00,2025-01-10 10:32:00,2025-01-10 10:32:00,long,6127.0,6127.0,6129.0,6139.5,0.0,0.0,better_open,stop_gap_open
2025-01-13,2025-01-13 09:31:00,2025-01-13 09:31:00,2025-01-13 09:31:00,short,6114.5,6113.0,6122.0,6113.0,1.5,15.0,limit_touch,take_profit
2025-01-13,2025-01-13 09:40:00,2025-01-13 09:40:00,2025-01-13 09:40:00,short,6105.5,6104.0,6113.5,6104.0,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 09:13:00,2025-01-14 09:13:00,2025-01-14 09:13:00,short,6095.0,6093.5,6102.0,6093.5,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 09:16:00,2025-01-14 09:18:00,2025-01-14 09:18:00,short,6091.5,6090.0,6098.5,6090.0,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:21:00,2025-01-14 10:21:00,2025-01-14 10:21:00,short,6090.0,6088.5,6098.0,6088.5,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:31:00,2025-01-14 10:32:00,2025-01-14 10:32:00,short,6084.0,6082.5,6092.0,6082.5,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:46:00,2025-01-14 10:46:00,2025-01-14 10:46:00,short,6080.5,6079.0,6088.5,6079.0,1.5,15.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:48:00,2025-01-14 10:48:00,2025-01-14 10:48:00,short,6074.0,6072.0,6082.0,6072.0,2.0,20.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:50:00,2025-01-14 10:50:00,2025-01-14 10:50:00,short,6069.0,6067.0,6077.5,6067.0,2.0,20.0,limit_touch,take_profit
2025-01-14,2025-01-14 10:51:00,2025-01-14 10:52:00,2025-01-14 10:52:00,short,6077.0,6077.0,6077.0,6066.5,-0.0,-0.0,better_open,stop_gap_open
2025-01-15,2025-01-15 09:10:00,2025-01-15 09:11:00,2025-01-15 09:11:00,short,6058.0,6055.5,6064.0,6055.5,2.5,25.0,better_open,take_profit
2025-01-15,2025-01-15 09:26:00,2025-01-15 09:26:00,2025-01-15 09:36:00,short,6055.0,6062.0,6062.0,6053.5,-7.0,-70.0,limit_touch,stop_loss
2025-01-15,2025-01-15 09:47:00,2025-01-15 09:47:00,2025-01-15 09:47:00,long,6075.5,6077.0,6068.0,6077.0,1.5,15.0,limit_touch,take_profit
2025-01-15,2025-01-15 09:52:00,2025-01-15 09:53:00,2025-01-15 09:53:00,long,6077.0,6078.5,6069.5,6078.5,1.5,15.0,limit_touch,take_profit
2025-01-15,2025-01-15 10:19:00,2025-01-15 10:20:00,2025-01-15 10:20:00,long,6082.5,6084.0,6075.0,6084.0,1.5,15.0,limit_touch,take_profit
2025-01-15,2025-01-15 10:32:00,2025-01-15 10:33:00,2025-01-15 10:34:00,short,6053.0,6046.0,6056.5,6046.0,7.0,70.0,better_open,take_profit
2025-01-15,2025-01-15 10:38:00,2025-01-15 10:38:00,2025-01-15 10:38:00,short,6043.5,6041.5,6052.0,6041.5,2.0,20.0,limit_touch,take_profit
2025-01-15,2025-01-15 10:44:00,2025-01-15 10:44:00,2025-01-15 10:44:00,short,6038.0,6036.0,6047.0,6036.0,2.0,20.0,limit_touch,take_profit
2025-01-15,2025-01-15 11:04:00,2025-01-15 11:05:00,2025-01-15 11:05:00,short,6035.5,6033.5,6044.5,6033.5,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:20:00,2025-01-16 09:20:00,2025-01-16 09:20:00,short,6022.0,6020.5,6029.5,6020.5,1.5,15.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:21:00,2025-01-16 09:21:00,2025-01-16 09:21:00,short,6021.5,6020.0,6029.5,6020.0,1.5,15.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:30:00,2025-01-16 09:30:00,2025-01-16 09:30:00,short,6019.5,6018.0,6027.0,6018.0,1.5,15.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:35:00,2025-01-16 09:35:00,2025-01-16 09:35:00,short,6015.5,6014.0,6023.5,6014.0,1.5,15.0,limit_touch,take_profit
2025-01-16,2025-01-16 09:58:00,2025-01-16 09:58:00,2025-01-16 09:58:00,long,6040.0,6042.0,6031.5,6042.0,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 10:03:00,2025-01-16 10:03:00,2025-01-16 10:03:00,long,6049.5,6051.5,6041.0,6051.5,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 10:07:00,2025-01-16 10:09:00,2025-01-16 10:09:00,long,6050.0,6052.0,6041.5,6052.0,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 10:26:00,2025-01-16 10:26:00,2025-01-16 10:26:00,long,6056.0,6058.0,6047.5,6058.0,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 10:31:00,2025-01-16 10:32:00,2025-01-16 10:32:00,long,6057.5,6059.5,6049.0,6059.5,2.0,20.0,limit_touch,take_profit
2025-01-16,2025-01-16 10:58:00,2025-01-16 11:07:00,2025-01-16 11:07:00,long,6058.0,6060.0,6049.0,6060.0,2.0,20.0,limit_touch,take_profit
2025-01-17,2025-01-17 09:13:00,2025-01-17 09:14:00,2025-01-17 09:14:00,short,6045.5,6044.0,6053.0,6044.0,1.5,15.0,limit_touch,take_profit
2025-01-17,2025-01-17 09:44:00,2025-01-17 09:44:00,2025-01-17 09:44:00,long,6071.0,6072.5,6063.0,6072.5,1.5,15.0,limit_touch,take_profit
2025-01-17,2025-01-17 10:08:00,2025-01-17 10:10:00,2025-01-17 10:10:00,long,6083.5,6085.0,6075.5,6085.0,1.5,15.0,limit_touch,take_profit
2025-01-17,2025-01-17 10:20:00,2025-01-17 10:22:00,2025-01-17 10:22:00,long,6088.0,6089.5,6080.0,6089.5,1.5,15.0,limit_touch,take_profit
2025-01-17,2025-01-17 10:40:00,2025-01-17 10:40:00,2025-01-17 10:40:00,long,6090.0,6091.5,6082.0,6091.5,1.5,15.0,limit_touch,take_profit
2025-01-17,2025-01-17 11:02:00,2025-01-17 11:10:00,2025-01-17 11:10:00,long,6096.5,6098.5,6088.0,6098.5,2.0,20.0,limit_touch,take_profit
