session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-12-02,2025-12-02 12:00:00,2025-12-02 12:15:00,2025-12-02 12:15:00,short,-1,5376.5,5373.5,5392.0,5373.5,15.5,3.0,5376.5,40.81578947368421,11.660720765419299,3.0,19.0,limit_touch,take_profit
2025-12-03,2025-12-03 10:30:00,2025-12-03 10:45:00,2025-12-03 11:30:00,short,-1,5339.0,5336.5,5352.5,5336.5,13.5,2.5,5339.0,40.81578947368421,10.073810536648256,2.5,14.0,better_open,take_profit
2025-12-03,2025-12-03 11:45:00,2025-12-03 12:00:00,2025-12-03 12:15:00,short,-1,5338.5,5335.5,5353.5,5335.5,15.0,3.0,5338.5,40.81578947368421,11.248918669680233,3.0,19.0,limit_touch,take_profit
2025-12-04,2025-12-04 10:15:00,2025-12-04 10:30:00,2025-12-04 10:30:00,short,-1,5326.0,5323.5,5340.0,5323.5,14.0,2.5,5326.0,40.81578947368421,10.255742771343876,2.5,14.0,limit_touch,take_profit
2025-12-04,2025-12-04 11:00:00,2025-12-04 11:30:00,2025-12-04 11:30:00,short,-1,5325.5,5322.5,5340.5,5322.5,15.0,3.0,5325.5,40.81578947368421,11.005220701221704,3.0,19.0,limit_touch,take_profit
2025-12-05,2025-12-05 10:00:00,2025-12-05 10:15:00,2025-12-05 10:15:00,long,1,5338.0,5340.5,5324.5,5340.5,13.5,2.5,5338.0,32.125,9.954485846234872,2.5,14.0,limit_touch,take_profit
2025-12-05,2025-12-05 11:45:00,2025-12-05 12:00:00,2025-12-05 12:00:00,long,1,5363.0,5365.5,5349.0,5365.5,14.0,2.5,5363.0,32.125,10.32225986021352,2.5,14.0,limit_touch,take_profit
2025-12-08,2025-12-08 09:30:00,2025-12-08 09:45:00,2025-12-08 10:15:00,short,-1,5435.0,5427.5,5475.0,5427.5,40.0,7.5,5435.0,63.4,29.56506144255041,7.5,64.0,limit_touch,take_profit
2025-12-08,2025-12-08 10:45:00,2025-12-08 11:30:00,2025-12-08 11:30:00,short,-1,5429.5,5422.0,5471.0,5422.0,41.5,7.5,5429.5,63.4,30.831874038682187,7.5,64.0,limit_touch,take_profit
2025-12-09,2025-12-09 10:30:00,2025-12-09 10:45:00,2025-12-09 10:45:00,long,1,5499.0,5506.0,5461.5,5506.0,37.5,7.0,5499.0,66.33333333333333,27.891148375152504,7.0,59.0,limit_touch,take_profit
2025-12-10,2025-12-10 12:30:00,2025-12-10 16:30:00,2025-12-10 16:30:00,long,1,5493.0,5498.5,5462.5,5498.5,30.5,5.5,5493.0,67.71428571428571,22.448269217824997,5.5,44.0,limit_touch,take_profit
2025-12-12,2025-12-12 10:15:00,2025-12-12 10:30:00,2025-12-12 10:30:00,short,-1,5411.5,5407.5,5433.5,5407.5,22.0,4.0,5411.5,69.88888888888889,16.470508195211575,4.0,29.0,limit_touch,take_profit
2025-12-16,2025-12-16 12:30:00,2025-12-16 14:00:00,2025-12-16 15:00:00,long,1,5474.0,5478.5,5449.0,5478.5,25.0,4.5,5474.0,65.54545454545455,18.678000218147723,4.5,34.0,limit_touch,take_profit
2025-12-17,2025-12-17 13:00:00,2025-12-17 13:15:00,2025-12-17 13:15:00,long,1,5531.0,5536.5,5501.0,5536.5,30.0,5.5,5531.0,69.08333333333333,22.40370673841735,5.5,44.0,limit_touch,take_profit
2025-12-18,2025-12-18 09:45:00,2025-12-18 10:00:00,2025-12-18 10:00:00,long,1,5555.0,5559.5,5529.5,5559.5,25.5,4.5,5555.0,67.34615384615384,18.833557658142926,4.5,34.0,limit_touch,take_profit
2025-12-19,2025-12-19 11:30:00,2025-12-19 12:00:00,2025-12-19 12:00:00,short,-1,5522.5,5517.5,5549.5,5517.5,27.0,5.0,5522.5,66.67857142857143,19.91574557290507,5.0,39.0,limit_touch,take_profit
2025-12-22,2025-12-22 15:15:00,2025-12-22 16:00:00,2025-12-22 16:30:00,long,1,5587.5,5592.5,5561.0,5592.5,26.5,5.0,5587.5,65.73333333333333,19.69734586736249,5.0,39.0,limit_touch,take_profit
2025-12-29,2025-12-29 10:00:00,2025-12-29 11:30:00,2025-12-29 11:30:00,long,1,5570.0,5574.0,5549.5,5574.0,20.5,4.0,5570.0,66.77777777777777,15.059861713636357,4.0,29.0,limit_touch,take_profit
2025-12-29,2025-12-29 12:15:00,2025-12-29 12:30:00,2025-12-29 12:30:00,long,1,5569.0,5572.5,5549.0,5572.5,20.0,3.5,5570.5,66.77777777777777,14.999885713749055,3.5,24.0,better_open,take_profit
2025-12-30,2025-12-30 09:15:00,2025-12-30 09:30:00,2025-12-30 09:30:00,short,-1,5580.0,5576.5,5598.0,5576.5,18.0,3.5,5578.0,65.52631578947368,13.447413076915602,3.5,24.0,better_open,take_profit
2026-01-02,2026-01-02 09:45:00,2026-01-02 10:00:00,2026-01-02 10:00:00,short,-1,5479.5,5475.5,5500.5,5475.5,21.0,4.0,5479.5,67.0,15.597217614718723,4.0,29.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:45:00,2026-01-02 11:00:00,2026-01-02 11:00:00,short,-1,5473.5,5469.0,5499.0,5469.0,25.5,4.5,5473.5,67.0,18.861106922471564,4.5,34.0,limit_touch,take_profit
2026-01-05,2026-01-05 10:15:00,2026-01-05 10:45:00,2026-01-05 10:45:00,long,1,5479.0,5483.0,5457.0,5483.0,22.0,4.0,5479.0,67.0,16.429365728287692,4.0,29.0,limit_touch,take_profit
2026-01-06,2026-01-06 10:15:00,2026-01-06 10:30:00,2026-01-06 10:30:00,short,-1,5429.5,5426.0,5449.0,5426.0,19.5,3.5,5429.5,67.0,14.293473800983442,3.5,24.0,limit_touch,take_profit
2026-01-06,2026-01-06 11:45:00,2026-01-06 12:15:00,2026-01-06 12:15:00,short,-1,5414.0,5410.5,5434.0,5410.5,20.0,3.5,5414.0,67.0,14.812248909984946,3.5,24.0,limit_touch,take_profit
2026-01-07,2026-01-07 11:30:00,2026-01-07 11:45:00,2026-01-07 11:45:00,long,1,5423.0,5426.5,5404.0,5426.5,19.0,3.5,5423.0,67.0,14.00955797532573,3.5,24.0,limit_touch,take_profit
2026-01-07,2026-01-07 12:15:00,2026-01-07 12:45:00,2026-01-07 12:45:00,long,1,5424.0,5427.5,5404.0,5427.5,20.0,3.5,5424.0,67.0,14.781416341205208,3.5,24.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:15:00,2026-01-09 10:30:00,2026-01-09 10:30:00,short,-1,5406.5,5403.5,5421.5,5403.5,15.0,3.0,5406.5,44.7,11.149532995622192,3.0,19.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:30:00,2026-01-09 10:45:00,2026-01-09 10:45:00,short,-1,5397.5,5394.5,5412.5,5394.5,15.0,3.0,5397.5,44.7,11.149532995622192,3.0,19.0,limit_touch,take_profit
2026-01-12,2026-01-12 09:45:00,2026-01-12 10:00:00,2026-01-12 10:00:00,long,1,5399.0,5402.0,5383.5,5402.0,15.5,3.0,5399.0,45.083333333333336,11.354600051906829,3.0,19.0,limit_touch,take_profit
2026-01-12,2026-01-12 10:00:00,2026-01-12 10:15:00,2026-01-12 10:15:00,long,1,5394.0,5397.5,5376.0,5397.5,18.0,3.5,5401.5,45.083333333333336,13.186000047188026,3.5,24.0,better_open,take_profit
2026-01-13,2026-01-13 13:15:00,2026-01-13 13:30:00,2026-01-13 13:30:00,long,1,5410.0,5413.0,5392.5,5413.0,17.5,3.0,5410.0,43.785714285714285,12.889570266840693,3.0,19.0,limit_touch,take_profit
2026-01-14,2026-01-14 11:00:00,2026-01-14 11:15:00,2026-01-14 11:15:00,long,1,5421.5,5405.5,5405.5,5424.5,16.0,3.0,5426.0,42.125,11.791749657827653,-16.0,-171.0,better_open,stop_loss
2026-01-15,2026-01-15 15:00:00,2026-01-15 16:45:00,2026-01-15 17:30:00,short,-1,5388.0,5386.5,5409.0,5384.0,21.0,4.0,5388.0,44.77777777777778,15.483198426005767,1.5,4.0,limit_touch,session_exit
2026-01-16,2026-01-16 11:30:00,2026-01-16 11:45:00,2026-01-16 12:30:00,long,1,5402.5,5406.0,5384.5,5406.0,18.0,3.5,5403.5,45.4,13.242693266563085,3.5,24.0,better_open,take_profit
2026-01-19,2026-01-19 10:00:00,2026-01-19 10:15:00,2026-01-19 10:15:00,short,-1,5383.0,5380.0,5399.5,5380.0,16.5,3.0,5383.0,44.13636363636363,12.07828794029981,3.0,19.0,limit_touch,take_profit
2026-01-19,2026-01-19 13:15:00,2026-01-19 13:45:00,2026-01-19 13:45:00,short,-1,5374.0,5371.0,5390.0,5371.0,16.0,3.0,5374.0,44.13636363636363,11.892402659879645,3.0,19.0,limit_touch,take_profit
2026-01-20,2026-01-20 09:30:00,2026-01-20 09:45:00,2026-01-20 10:00:00,long,1,5404.0,5406.5,5389.5,5406.5,14.5,2.5,5405.0,43.583333333333336,10.663439847614418,2.5,14.0,better_open,take_profit
2026-01-20,2026-01-20 10:30:00,2026-01-20 10:45:00,2026-01-20 10:45:00,long,1,5413.0,5416.0,5397.0,5416.0,16.0,3.0,5413.0,43.583333333333336,12.012218043285834,3.0,19.0,limit_touch,take_profit
2026-01-21,2026-01-21 09:30:00,2026-01-21 09:45:00,2026-01-21 09:45:00,short,-1,5370.0,5367.0,5386.5,5367.0,16.5,3.0,5370.0,44.11538461538461,12.393622061604006,3.0,19.0,limit_touch,take_profit
2026-01-21,2026-01-21 10:00:00,2026-01-21 10:15:00,2026-01-21 10:15:00,short,-1,5365.0,5361.5,5384.0,5361.5,19.0,3.5,5365.0,44.11538461538461,13.99420187418546,3.5,24.0,limit_touch,take_profit
2026-01-22,2026-01-22 13:00:00,2026-01-22 14:15:00,2026-01-22 14:15:00,short,-1,5311.5,5308.0,5331.0,5308.0,19.5,3.5,5311.5,45.17857142857143,14.49886831442444,3.5,24.0,limit_touch,take_profit
2026-01-26,2026-01-26 12:45:00,2026-01-26 13:00:00,2026-01-26 13:00:00,short,-1,5277.0,5273.5,5297.0,5273.5,20.0,3.5,5277.0,44.40625,14.781394972648533,3.5,24.0,limit_touch,take_profit
2026-01-28,2026-01-28 13:45:00,2026-01-28 14:30:00,2026-01-28 14:30:00,long,1,5206.0,5210.5,5181.0,5210.5,25.0,4.5,5206.0,46.888888888888886,18.66846326507085,4.5,34.0,limit_touch,take_profit
2026-01-28,2026-01-28 16:00:00,2026-01-28 16:45:00,2026-01-28 16:45:00,long,1,5212.0,5216.5,5188.0,5216.5,24.0,4.5,5212.0,46.888888888888886,17.818529876086288,4.5,34.0,limit_touch,take_profit
2026-01-29,2026-01-29 11:30:00,2026-01-29 11:45:00,2026-01-29 11:45:00,short,-1,5179.0,5202.0,5202.0,5174.5,23.0,4.5,5179.0,47.26315789473684,17.22060705992902,-23.0,-241.0,limit_touch,ambiguous_stop_first
2026-01-29,2026-01-29 12:15:00,2026-01-29 12:30:00,2026-01-29 12:30:00,long,1,5227.0,5231.5,5201.5,5231.5,25.5,4.5,5227.0,47.26315789473684,18.791460963571836,4.5,34.0,limit_touch,take_profit
2026-01-30,2026-01-30 10:00:00,2026-01-30 10:15:00,2026-01-30 10:15:00,long,1,5251.5,5257.0,5220.5,5257.0,31.0,5.5,5251.5,49.15,22.782957746253505,5.5,44.0,limit_touch,take_profit
2026-01-30,2026-01-30 10:45:00,2026-01-30 11:00:00,2026-01-30 11:00:00,long,1,5261.0,5266.5,5230.0,5266.5,31.0,5.5,5261.0,49.15,22.782957746253505,5.5,44.0,limit_touch,take_profit
2026-02-02,2026-02-02 09:30:00,2026-02-02 09:45:00,2026-02-02 09:45:00,short,-1,5276.5,5271.0,5305.0,5271.0,28.5,5.5,5276.5,50.857142857142854,21.153014677183304,5.5,44.0,limit_touch,take_profit
2026-02-02,2026-02-02 09:45:00,2026-02-02 10:00:00,2026-02-02 11:15:00,short,-1,5276.0,5304.5,5304.5,5270.5,28.5,5.5,5276.0,50.857142857142854,21.153014677183304,-28.5,-296.0,limit_touch,stop_loss
2026-02-03,2026-02-03 09:45:00,2026-02-03 10:00:00,2026-02-03 10:00:00,short,-1,5262.0,5258.0,5284.0,5258.0,22.0,4.0,5261.5,50.857142857142854,16.23641862463849,4.0,29.0,better_open,take_profit
2026-02-03,2026-02-03 10:00:00,2026-02-03 10:15:00,2026-02-03 10:15:00,short,-1,5260.0,5255.5,5284.5,5255.5,24.5,4.5,5260.0,50.857142857142854,18.124016931489535,4.5,34.0,limit_touch,take_profit
2026-02-04,2026-02-04 09:45:00,2026-02-04 10:15:00,2026-02-04 10:15:00,short,-1,5251.5,5247.0,5275.5,5247.0,24.0,4.5,5251.5,50.857142857142854,17.905561477525378,4.5,34.0,limit_touch,take_profit
2026-02-04,2026-02-04 10:15:00,2026-02-04 10:30:00,2026-02-04 10:45:00,short,-1,5252.5,5248.0,5277.5,5248.0,25.0,4.5,5250.0,50.857142857142854,18.595964979568528,4.5,34.0,better_open,take_profit
2026-02-05,2026-02-05 09:45:00,2026-02-05 10:00:00,2026-02-05 11:00:00,long,1,5290.0,5268.0,5268.0,5294.0,22.0,4.0,5290.0,50.857142857142854,16.306044252942048,-22.0,-231.0,limit_touch,stop_loss
2026-02-05,2026-02-05 12:45:00,2026-02-05 13:00:00,2026-02-05 13:00:00,long,1,5298.0,5302.5,5273.0,5302.5,25.0,4.5,5298.0,50.857142857142854,18.429409656605596,4.5,34.0,limit_touch,take_profit
2026-02-06,2026-02-06 11:30:00,2026-02-06 11:45:00,2026-02-06 11:45:00,short,-1,5247.0,5241.5,5276.5,5241.5,29.5,5.5,5247.0,51.625,21.965094414007336,5.5,44.0,limit_touch,take_profit
2026-02-06,2026-02-06 14:30:00,2026-02-06 15:15:00,2026-02-06 15:15:00,short,-1,5243.0,5238.0,5271.0,5238.0,28.0,5.0,5243.0,51.625,20.60375237716554,5.0,39.0,limit_touch,take_profit
2026-02-09,2026-02-09 13:00:00,2026-02-09 13:15:00,2026-02-09 13:15:00,short,-1,5206.5,5202.0,5231.5,5202.0,25.0,4.5,5206.5,51.4,18.581681749302863,4.5,34.0,limit_touch,take_profit
2026-02-11,2026-02-11 11:00:00,2026-02-11 11:15:00,2026-02-11 11:15:00,short,-1,5195.5,5192.0,5214.5,5192.0,19.0,3.5,5195.5,46.42857142857143,14.165351650685924,3.5,24.0,limit_touch,take_profit
2026-02-12,2026-02-12 11:00:00,2026-02-12 11:15:00,2026-02-12 11:15:00,short,-1,5182.0,5179.0,5199.5,5179.0,17.5,3.0,5182.0,45.0625,12.892846876804661,3.0,19.0,limit_touch,take_profit
2026-02-12,2026-02-12 11:45:00,2026-02-12 12:00:00,2026-02-12 12:00:00,short,-1,5181.0,5178.0,5198.5,5178.0,17.5,3.0,5181.0,45.0625,12.892846876804661,3.0,19.0,limit_touch,take_profit
2026-02-13,2026-02-13 11:30:00,2026-02-13 11:45:00,2026-02-13 11:45:00,long,1,5250.0,5254.0,5228.0,5254.0,22.0,4.0,5250.0,47.27777777777778,16.18489458976053,4.0,29.0,limit_touch,take_profit
2026-02-13,2026-02-13 12:00:00,2026-02-13 12:15:00,2026-02-13 12:15:00,long,1,5250.5,5255.0,5226.0,5255.0,24.5,4.5,5250.5,47.27777777777778,18.25899508160048,4.5,34.0,limit_touch,take_profit
2026-02-19,2026-02-19 09:30:00,2026-02-19 09:45:00,2026-02-19 09:45:00,short,-1,5246.0,5242.5,5266.0,5242.5,20.0,3.5,5246.0,48.13636363636363,14.943481397010045,3.5,24.0,limit_touch,take_profit
2026-02-19,2026-02-19 10:30:00,2026-02-19 11:30:00,2026-02-19 11:30:00,short,-1,5239.0,5235.0,5261.0,5235.0,22.0,4.0,5239.0,48.13636363636363,16.266801270009132,4.0,29.0,limit_touch,take_profit
2026-02-20,2026-02-20 11:45:00,2026-02-20 12:00:00,2026-02-20 12:00:00,short,-1,5210.0,5206.0,5230.5,5206.0,20.5,4.0,5210.0,47.875,15.158247818936818,4.0,29.0,limit_touch,take_profit
2026-02-20,2026-02-20 12:00:00,2026-02-20 12:15:00,2026-02-20 12:15:00,short,-1,5204.5,5200.5,5225.5,5200.5,21.0,4.0,5204.0,47.875,15.371134380851654,4.0,29.0,better_open,take_profit
2026-02-23,2026-02-23 11:45:00,2026-02-23 12:30:00,2026-02-23 12:30:00,short,-1,5161.0,5157.5,5180.5,5157.5,19.5,3.5,5161.0,48.34615384615385,14.495787596906299,3.5,24.0,limit_touch,take_profit
2026-02-24,2026-02-24 13:00:00,2026-02-24 16:15:00,2026-02-24 16:30:00,short,-1,5161.0,5157.5,5181.0,5157.5,20.0,3.5,5161.0,48.642857142857146,14.70937984022463,3.5,24.0,limit_touch,take_profit
2026-02-25,2026-02-25 12:30:00,2026-02-25 12:45:00,2026-02-25 12:45:00,long,1,5156.0,5160.0,5135.0,5160.0,21.0,4.0,5156.0,48.233333333333334,15.634399931107136,4.0,29.0,limit_touch,take_profit
2026-02-25,2026-02-25 12:45:00,2026-02-25 13:00:00,2026-02-25 14:30:00,long,1,5150.0,5129.0,5129.0,5154.0,21.0,4.0,5157.0,48.233333333333334,15.634399931107136,-21.0,-221.0,better_open,stop_loss
2026-02-26,2026-02-26 11:45:00,2026-02-26 12:00:00,2026-02-26 12:00:00,long,1,5145.5,5149.0,5128.0,5149.0,17.5,3.5,5145.5,48.4375,13.083684989645992,3.5,24.0,limit_touch,take_profit
2026-02-26,2026-02-26 12:15:00,2026-02-26 12:30:00,2026-02-26 12:30:00,long,1,5151.0,5154.5,5132.5,5154.5,18.5,3.5,5151.0,48.4375,13.75789544513272,3.5,24.0,limit_touch,take_profit
2026-02-27,2026-02-27 10:30:00,2026-02-27 10:45:00,2026-02-27 10:45:00,long,1,5201.0,5205.5,5177.5,5205.5,23.5,4.5,5201.0,48.26470588235294,17.32706031439524,4.5,34.0,limit_touch,take_profit
2026-03-02,2026-03-02 10:00:00,2026-03-02 10:15:00,2026-03-02 10:15:00,long,1,5229.0,5234.5,5200.5,5234.5,28.5,5.5,5229.0,48.638888888888886,21.24862726782457,5.5,44.0,limit_touch,take_profit
2026-03-02,2026-03-02 10:30:00,2026-03-02 11:00:00,2026-03-02 11:00:00,long,1,5232.0,5237.5,5203.5,5237.5,28.5,5.5,5232.0,48.638888888888886,21.24862726782457,5.5,44.0,limit_touch,take_profit
2026-03-03,2026-03-03 12:15:00,2026-03-03 12:45:00,2026-03-03 12:45:00,long,1,5349.5,5356.5,5310.5,5356.5,39.0,7.0,5349.5,48.638888888888886,28.787197657772516,7.0,59.0,limit_touch,take_profit
2026-03-04,2026-03-04 11:15:00,2026-03-04 11:30:00,2026-03-04 11:30:00,short,-1,5257.0,5249.5,5296.0,5249.5,39.0,7.5,5257.0,48.638888888888886,29.019288844042684,7.5,64.0,limit_touch,take_profit
2026-03-04,2026-03-04 11:30:00,2026-03-04 11:45:00,2026-03-04 11:45:00,short,-1,5255.0,5247.5,5294.0,5247.5,39.0,7.5,5252.5,48.638888888888886,29.019288844042684,7.5,64.0,better_open,take_profit
2026-03-05,2026-03-05 13:15:00,2026-03-05 13:30:00,2026-03-05 13:30:00,long,1,5304.5,5310.5,5271.5,5310.5,33.0,6.0,5304.5,48.638888888888886,24.60521901053393,6.0,49.0,limit_touch,take_profit
2026-03-06,2026-03-06 09:45:00,2026-03-06 10:00:00,2026-03-06 10:00:00,short,-1,5327.0,5321.0,5360.5,5321.0,33.5,6.0,5327.0,80.875,24.919229431294728,6.0,49.0,limit_touch,take_profit
2026-03-06,2026-03-06 10:00:00,2026-03-06 10:15:00,2026-03-06 10:15:00,short,-1,5319.0,5312.0,5356.0,5312.0,37.0,7.0,5319.0,80.875,27.290208573904298,7.0,59.0,limit_touch,take_profit
2026-03-09,2026-03-09 09:30:00,2026-03-09 09:45:00,2026-03-09 09:45:00,short,-1,5288.0,5281.0,5324.5,5281.0,36.5,7.0,5288.0,83.2,27.21318270346833,7.0,59.0,limit_touch,take_profit
2026-03-12,2026-03-12 10:45:00,2026-03-12 11:00:00,2026-03-12 11:00:00,long,1,5224.5,5229.0,5201.0,5229.0,23.5,4.5,5224.5,81.125,17.361964420749114,4.5,34.0,limit_touch,take_profit
2026-03-12,2026-03-12 12:00:00,2026-03-12 12:30:00,2026-03-12 12:30:00,long,1,5238.0,5243.5,5208.0,5243.5,30.0,5.5,5238.0,81.125,22.14625158739596,5.5,44.0,limit_touch,take_profit
2026-03-17,2026-03-17 09:30:00,2026-03-17 09:45:00,2026-03-17 09:45:00,short,-1,5229.0,5223.5,5258.0,5223.5,29.0,5.5,5229.0,85.18181818181819,21.43810448593298,5.5,44.0,limit_touch,take_profit
2026-03-17,2026-03-17 11:00:00,2026-03-17 11:15:00,2026-03-17 11:15:00,short,-1,5223.5,5217.5,5255.0,5217.5,31.5,6.0,5223.5,85.18181818181819,23.382730980109898,6.0,49.0,limit_touch,take_profit
2026-03-18,2026-03-18 10:00:00,2026-03-18 10:15:00,2026-03-18 10:15:00,long,1,5234.0,5239.5,5203.0,5239.5,31.0,5.5,5234.0,83.54166666666667,22.806874362977503,5.5,44.0,limit_touch,take_profit
2026-03-19,2026-03-19 09:15:00,2026-03-19 09:30:00,2026-03-19 09:30:00,long,1,5307.5,5313.5,5275.5,5313.5,32.0,6.0,5307.5,84.03846153846153,23.67084902456282,6.0,49.0,limit_touch,take_profit
2026-03-19,2026-03-19 10:00:00,2026-03-19 10:15:00,2026-03-19 10:15:00,long,1,5308.0,5315.0,5270.0,5315.0,38.0,7.0,5308.0,84.03846153846153,28.200771840511656,7.0,59.0,limit_touch,take_profit
2026-03-20,2026-03-20 11:15:00,2026-03-20 12:00:00,2026-03-20 12:00:00,long,1,5300.5,5307.5,5261.5,5307.5,39.0,7.0,5300.5,86.21428571428571,28.875005218852543,7.0,59.0,limit_touch,take_profit
